timestamp,X (mg),Y (mg),Z (mg)
2511803,-263,-180,286
2511834,-9,-156,-141
2511894,-1113,-1317,-1986
2511953,661,-895,-784
2511984,1044,-1508,-748
2512044,166,-1124,-348
2512104,45,-919,-427
2512134,401,-784,-595
2512194,132,219,132
2512254,-88,-5,-90
2512284,-410,-848,-255
2512344,1442,-1950,-902
2512404,1381,-1309,-696
2512434,551,-1278,-219
2512494,-24,-748,-210
2512554,189,-202,-444
2512614,-346,-188,377
2512644,96,-402,-248
2512704,-618,-1446,-1997
2512734,955,-1061,-752
2512794,1024,-1436,-614
2512854,176,-1063,-402
2512884,265,-976,-483
2512944,275,-324,-166
2513004,89,232,102
2513034,-99,-109,-40
2513094,-502,-1182,-1242
2513154,231,-1998,-1151
2513184,1633,-1075,-444
2513274,364,-1279,-26
2513304,160,-548,-341
2513334,299,-130,-242
2513393,-275,-45,259
2513454,214,-464,-379
2513484,-205,-1009,-1793
2513544,604,-1547,-302
2513604,1058,-1303,-782
2513634,173,-1070,17
2513694,290,-902,-865
2513754,166,-346,-54
2513784,22,216,65
2513844,-66,-199,56
2513905,-155,-1256,-1021
2513935,-20,-1998,-1143
2513993,1352,-1293,-295
2514054,277,-1086,-181
2514084,17,-634,-257
2514143,-21,-138,-322
2514204,-60,35,155
2514234,140,-538,-468
2514293,362,-1047,-1263
2514354,603,-1562,-178
2514384,746,-1375,-785
2514444,159,-1097,-100
2514504,354,-841,-565
2514534,163,-284,-227
2514594,-182,203,68
2514654,-22,-405,87
2514684,-147,-1437,-1279
2514743,-118,-1998,-1455
2514804,915,-1324,-477
2514834,373,-1101,-52
2514894,237,-234,-252
2514954,-475,-307,57
2514984,-135,-114,-60
2515044,-220,-999,-588
2515105,929,-878,-1274
2515134,597,-1552,-214
2515194,995,-1161,-830
2515254,233,-1037,-100
2515284,340,-926,-836
2515344,166,-191,99
2515404,79,115,35
2515434,-240,-355,-27
2515493,140,-1353,-839
2515554,-359,-1998,-1135
2515584,959,-1276,-616
2515644,348,-1050,-219
2515704,208,-523,-349
2515734,-39,-241,-147
2515794,-90,104,222
2515854,-141,-526,-522
2515884,193,-1159,-1052
2515944,921,-1389,-491
2516004,664,-1296,-604
2516034,185,-1064,-284
2516094,284,-911,-645
2516154,91,-253,-25
2516184,-59,198,16
2516244,-137,-223,73
2516304,94,-1540,-1124
2516334,-24,-1998,-1662
2516393,1213,-1354,90
2516454,195,-1080,-139
2516484,264,-197,-198
2516544,-54,-194,-125
2516605,-210,26,36
2516634,-177,-1499,-907
2516694,1084,-791,-1247
2516754,759,-1558,-644
2516783,422,-1179,-559
2516844,46,-1045,-338
2516904,346,-713,-506
2516934,11,69,183
2516994,8,47,-33
2517054,-374,-819,-365
2517085,1047,-1920,-862
2517144,481,-1638,-1100
2517205,595,-1437,-507
2517234,17,-994,-182
2517294,262,-144,-372
2517355,-355,-297,94
2517384,-203,-66,-5
2517444,-418,-1722,-1129
2517506,1016,-953,-1174
2517534,796,-1566,-279
2517594,474,-1103,-482
2517655,220,-1033,-522
2517684,451,-587,-461
2517744,18,203,145
2517804,-130,-44,-142
2517834,-502,-964,-668
2517894,1449,-1998,-818
2517954,1391,-1357,-630
2517984,399,-1151,-138
2518044,-4,-714,-266
2518104,275,-74,-249
2518134,-334,-259,138
2518194,292,-405,-148
2518254,-823,-1411,-1744
2518284,560,-1395,-616
2518344,1017,-1485,-917
2518404,212,-1051,-277
2518434,137,-972,-639
2518494,436,-406,-127
2518554,88,204,45
2518584,-118,-119,16
2518644,-662,-1046,-914
2518704,914,-1934,-1244
2518734,1604,-1178,68
2518794,685,-1188,-241
2518854,-13,-709,-368
2518884,150,-139,-194
2518944,-257,-52,433
2519004,177,-466,-299
2519034,-66,-1097,-1767
2519094,536,-1459,-477
2519154,1012,-1390,-686
2519184,159,-1009,-259
2519244,296,-894,-661
2519304,284,-291,-6
2519334,-46,110,-4
2519394,-146,-302,165
2519454,-6,-1347,-1112
2519484,-547,-1998,-1350
2519544,798,-1297,-822
2519604,191,-1137,-239
2519634,178,-170,-157
2519694,-137,-282,-158
2519755,-141,-26,114
2519784,-436,-1702,-1143
2519844,1057,-755,-1464
2519904,471,-1633,-719
2519934,581,-1151,-682
2519994,57,-973,-369
2520055,231,-888,-561
2520085,208,179,96
2520144,-135,7,-80
2520204,-340,-728,-280
2520236,1298,-1977,-778
2520294,1072,-1518,-1018
2520355,270,-1290,-276
2520384,-43,-787,-181
2520444,385,-72,-271
2520504,-451,-254,159
2520534,87,-469,-279
2520594,-744,-1145,-1965
2520655,650,-1053,-1134
2520684,899,-1530,-594
2520744,355,-1087,-395
2520805,217,-993,-490
2520834,245,-437,-196
2520894,29,257,19
2520954,-209,-76,9
2520984,-483,-1141,-1185
2521044,468,-1998,-993
2521104,1474,-1401,-717
2521134,234,-1190,-105
2521194,126,-462,-238
2521254,115,-167,-216
2521284,-153,-42,79
2521344,129,-603,-307
2521405,-216,-1074,-1424
2521434,582,-1593,-388
2521494,947,-1345,-790
2521554,237,-1106,-56
2521584,466,-1022,-704
2521644,96,-231,42
2521704,-16,264,-57
2521734,-225,-149,39
2521794,-87,-1245,-974
2521854,152,-1998,-1188
2521884,1264,-1368,-100
2521944,246,-1140,-165
2522004,55,-365,-222
2522034,0,-183,-253
2522094,-66,-12,-15
2522154,-263,-798,-855
2522184,421,-922,-1674
2522244,656,-1527,-433
2522304,578,-1164,-728
2522334,95,-1068,-385
2522394,400,-685,-474
2522455,17,76,144
2522484,-77,33,-13
2522544,-427,-743,-407
2522604,1359,-1998,-856
2522634,801,-1613,-1296
2522694,470,-1363,-518
2522754,73,-891,-173
2522784,272,10,-314
2522844,-716,-226,323
2522904,-220,-290,-165
2522934,-263,-1415,-1744
2522994,916,-1376,-836
2523054,916,-1573,-204
2523084,445,-1066,-536
2523144,133,-1050,-636
2523204,309,-325,-152
2523234,16,241,85
2523294,-79,-226,47
2523354,-582,-1098,-1199
2523385,521,-1998,-960
2523444,1203,-1262,-643
2523505,340,-1132,-244
2523534,73,-562,-208
2523594,41,-196,-299
2523654,-190,-47,360
2523684,201,-500,-418
2523744,29,-1070,-1216
2523806,583,-1522,-190
2523834,921,-1392,-769
2523894,77,-1031,-72
2523954,217,-914,-730
2523984,317,-379,-107
2524044,13,142,69
2524104,-164,-207,-16
2524134,-428,-1322,-961
2524194,6,-1993,-1609
2524254,1051,-1344,86
2524284,323,-1282,-339
2524344,207,-218,-215
2524404,-97,-302,62
2524434,-52,-30,64
2524494,-612,-1509,-795
2524554,832,-891,-781
2524584,555,-1546,-351
2524644,530,-1162,-439
2524704,423,-1058,-186
2524734,326,-813,-730
2524794,-38,75,129
2524854,-204,-23,-83
2524884,-370,-803,-271
2524944,1226,-1977,-806
2525004,1194,-1421,-574
2525033,520,-1234,-248
2525094,-42,-763,-330
2525154,244,-40,-356
2525184,-311,-134,324
2525244,-36,-677,-399
2525304,-55,-992,-1479
2525334,714,-1415,-547
2525394,738,-1531,-584
2525455,198,-1017,-25
2525484,408,-930,-615
2525544,403,-307,-187
2525604,-128,78,-60
2525634,-185,-215,63
2525694,-365,-1210,-947
2525755,-341,-1998,-1696
2525784,1194,-1292,161
2525844,308,-1272,-248
2525904,83,-300,-117
2525934,-35,-214,-182
2525994,-77,46,272
2526054,-366,-770,-684
2526084,515,-913,-1675
2526145,711,-1565,136
2526204,848,-1160,-959
2526234,-215,-1092,-57
2526294,302,-818,-794
2526354,160,-50,107
2526384,-89,109,-98
2526444,-249,-372,165
2526504,600,-1944,-1219
2526535,132,-1902,-1286
2526594,949,-1329,-386
2526654,48,-1032,-215
2526684,168,-183,-314
2526744,-338,-334,4
2526804,-150,-43,-129
2526834,-518,-1568,-1141
2526894,749,-952,-823
2526954,865,-1569,-296
2526984,561,-1159,-494
2527044,242,-1043,-160
2527105,442,-669,-590
2527133,-86,-9,102
2527193,-82,106,-54
2527254,-363,-876,-551
2527283,1469,-1986,-632
2527344,948,-1681,-960
2527404,386,-1187,-193
2527434,-74,-824,-196
2527494,263,-165,-341
2527554,-368,-171,246
2527584,115,-470,-266
2527644,-735,-1254,-1180
2527704,497,-1333,-836
2527734,1005,-1508,-629
2527794,231,-1063,-428
2527855,224,-887,-589
2527884,145,-423,-294
2527944,-85,222,32
2528005,-11,-265,99
2528033,-345,-1349,-1165
2528094,53,-1998,-1348
2528154,916,-1281,23
2528184,322,-1121,-196
2528244,13,-473,-164
2528305,-60,-132,-98
2528334,-63,-97,160
2528394,-120,-667,-521
2528454,732,-896,-588
2528484,510,-1615,-385
2528544,701,-1331,-772
2528604,330,-997,-62
2528634,330,-894,-657
2528694,28,-14,31
2528754,-265,3,-86
2528783,-280,-578,114
2528844,983,-1668,-1034
2528904,227,-1752,-790
2528934,741,-1218,-484
2528995,156,-975,-211
2529054,184,-157,-333
2529084,-451,-266,233
2529144,-35,-28,-272
2529205,-283,-1493,-1001
2529243,1302,-854,-904
2529294,926,-1533,-622
2529354,512,-1187,-656
2529384,58,-1000,-418
2529444,517,-747,-593
2529504,-59,11,154
2529534,-174,7,-139
2529594,-312,-690,-93
2529654,1242,-1891,-865
2529684,834,-1595,-803
2529744,736,-1336,-292
2529805,146,-1056,-371
2529842,266,-248,-412
2529894,-472,-284,234
2529954,-49,7,-66
2529984,-470,-1762,-1216
2530044,1221,-719,-1734
2530104,510,-1621,-470
2530134,480,-1060,-559
2530194,235,-1023,-501
2530255,339,-755,-500
2530284,-20,168,37
2530344,-122,3,35
2530404,-245,-855,-517
2530434,738,-1998,-891
2530494,1395,-1303,-519
2530554,605,-1209,-348
2530583,-63,-669,-314
2530644,250,-104,-277
2530704,-370,-176,370
2530733,17,-591,-384
2530794,6,-875,-1456
2530854,667,-1390,-437
2530883,879,-1399,-751
2530944,356,-1177,-104
2531004,144,-933,-687
2531034,259,-403,-173
2531094,39,237,90
2531154,-132,-151,-43
2531184,-331,-1199,-1041
2531244,250,-1998,-1252
2531304,1553,-1272,-228
2531334,325,-1108,-28
2531394,2,-592,-357
2531454,320,-134,-280
2531484,-103,-1,459
2531544,8,-564,-636
2531604,132,-890,-804
2531634,482,-1518,-300
2531694,795,-1385,-972
2531754,270,-1162,-370
2531783,269,-779,-578
2531844,192,-441,-66
2531904,65,162,-29
2531934,-129,-215,22
2531994,-488,-1155,-958
2532054,609,-1998,-1066
2532083,1251,-1376,-202
2532144,411,-1213,-221
2532204,5,-596,-270
2532234,64,-176,-82
2532294,-224,-13,232
2532354,99,-704,-275
2532384,257,-800,-1259
2532444,680,-1462,12
2532504,1144,-1414,-796
2532534,205,-1167,-167
2532594,240,-955,-807
2532654,456,-450,-127
2532684,165,206,21
2532744,-174,-170,-70
2532804,-594,-1012,-1006
2532833,114,-1998,-996
2532894,1655,-1084,-441
2532954,459,-1169,12
2532983,73,-796,-408
2533044,243,-220,-369
2533104,-172,-59,267
2533134,-6,-520,-240
2533194,401,-1064,-1650
2533255,822,-1369,-859
2533283,615,-1477,-573
2533344,387,-1119,-221
2533405,289,-907,-544
2533434,490,-613,-157
2533494,84,76,-61
2533554,-186,-108,-39
2533584,-603,-990,-672
2533644,774,-1998,-864
2533704,1338,-1462,-183
2533733,320,-1361,-142
2533794,148,-372,-231
2533855,97,-155,-204
2533883,-116,-116,124
2533944,105,-542,-210
2534004,-663,-1023,-1727
2534033,769,-1328,-132
2534094,1119,-1353,-895
2534154,69,-1073,-116
2534183,354,-922,-682
2534244,161,-208,147
2534304,-108,130,-184
2534334,-270,-202,36
2534394,288,-1309,-635
2534454,174,-1998,-1337
2534484,888,-1436,-456
2534544,437,-971,-207
2534604,131,-407,-169
2534634,-203,-216,-356
2534694,-117,-17,-5
2534754,-163,-1253,-685
2534784,728,-921,-561
2534844,538,-1651,-433
2534904,665,-1240,-668
2534934,301,-1080,-110
2534994,281,-754,-657
2535054,-81,-115,-10
2535084,-92,115,-19
2535144,-311,-607,-163
2535204,574,-1692,-907
2535234,130,-1938,-1632
2535294,587,-1375,-109
2535354,160,-1077,-159
2535384,329,-206,-258
2535444,-312,-309,81
2535504,-146,-10,43
2535534,-173,-1040,-833
2535594,992,-817,-1608
2535654,420,-1601,-572
2535684,751,-1245,-883
2535744,215,-1030,-315
2535804,402,-789,-482
2535834,61,-228,18
2535894,-93,113,11
2535954,-162,-400,30
2535984,15,-1409,-1118
2536044,-255,-1955,-1650
2536104,982,-1282,-123
2536134,224,-1256,-255
2536194,282,-385,-387
2536254,91,-267,-53
2536284,-219,78,297
2536344,-423,-649,-827
2536404,576,-889,-411
2536434,772,-1562,-181
2536494,779,-1280,-844
2536554,228,-1105,-160
2536583,162,-909,-685
2536644,122,-328,1
2536704,127,195,29
2536734,-172,-138,59
2536794,-112,-1459,-1335
2536854,-408,-1998,-1094
2536884,991,-1274,-838
2536944,302,-1176,-245
2537004,263,-346,-78
2537034,293,-170,-195
2537094,-139,-62,398
2537154,-312,-650,-570
2537184,586,-846,-1005
2537244,644,-1511,-462
2537304,588,-1385,-748
2537334,284,-1126,-253
2537394,8,-884,-699
2537454,86,-300,87
2537484,58,150,-112
2537544,-96,-129,105
2537604,-158,-1461,-961
2537633,219,-1998,-1433
2537694,1222,-1445,33
2537754,232,-1256,-280
2537783,293,-439,-335
2537844,171,-164,-179
2537904,-308,-16,329
2537934,-317,-657,-590
2537994,683,-843,-1364
2538054,463,-1646,-101
2538084,800,-1336,-948
2538144,313,-1061,-344
2538204,149,-918,-562
2538234,382,-354,29
2538294,55,86,-78
2538355,-196,-220,175
2538383,-297,-1157,-1280
2538444,63,-1998,-1019
2538504,1194,-1226,-817
2538534,456,-1185,-203
2538594,158,-579,-269
2538654,224,-166,-140
2538683,-51,31,239
2538744,11,-605,-373
2538804,234,-929,-1019
2538834,743,-1453,-458
2538894,929,-1430,-505
2538954,184,-1089,-133
2538983,226,-911,-627
2539044,228,-417,-49
2539134,26,189,-25
2539165,-254,-256,94
2539194,-286,-1268,-971
2539253,-448,-1998,-1547
2539284,1185,-1346,11
2539344,489,-1090,-136
2539404,172,-279,-155
2539434,-86,-241,-305
2539494,-108,40,239
2539554,-288,-1397,-815
2539584,885,-871,-1828
2539644,575,-1581,-241
2539704,441,-1160,-642
2539733,147,-1008,-310
2539794,169,-878,-619
2539854,122,51,96
2539884,-106,-9,-120
2539944,-260,-469,67
2540004,1045,-1959,-751
2540034,243,-1823,-1053
2540094,932,-1319,-505
2540154,97,-1017,-365
2540183,251,-117,-408
2540244,-266,-251,144
2540304,50,-157,-226
2540334,-480,-1610,-1386
2540394,1012,-895,-830
2540454,658,-1545,-638
2540484,302,-1167,-343
2540544,499,-1002,-208
2540604,634,-800,-399
2540634,2,-14,-21
2540695,-212,34,-165
2540754,-289,-536,184
2540784,1265,-1878,-634
2540845,418,-1829,-928
2540904,531,-1305,-541
2540934,135,-839,-419
2540994,307,-60,-224
2541054,-296,-246,7
2541084,-91,-88,-159
2541144,-563,-1632,-1490
2541204,1033,-737,-1705
2541234,1132,-1512,-953
2541294,125,-1089,-413
2541354,-11,-965,-418
2541384,516,-785,-302
2541444,268,15,51
2541504,-218,68,-74
2541534,-401,-782,-470
2541594,1114,-1998,-901
2541654,770,-1607,-807
2541684,566,-1403,-310
2541744,-26,-978,-246
2541804,425,-165,-286
2541834,-495,-201,181
2541894,46,-170,-220
2541954,-766,-1919,-1420
2541984,974,-884,-1145
2542044,673,-1593,-415
2542104,247,-1087,-535
2542134,299,-959,-427
2542194,516,-769,-392
2542254,91,122,84
2542284,-214,-109,-111
2542344,-493,-892,-746
2542404,1203,-1998,-736
2542434,1434,-1235,-414
2542494,428,-1245,-327
2542554,203,-804,-612
2542584,168,-208,-279
2542645,-347,-135,348
2542704,187,-292,-246
2542734,-711,-878,-1935
2542794,636,-1127,-769
2542854,751,-1506,-855
2542884,339,-1058,-403
2542944,113,-1007,-491
2543004,493,-768,-292
2543034,209,98,-26
2543094,-181,13,20
2543154,-438,-663,-389
2543184,1337,-1956,-854
2543244,1058,-1485,-524
2543304,374,-1386,-503
2543334,176,-818,-447
2543394,371,-189,-311
2543454,-317,-291,27
2543484,-76,-4,-48
2543544,-336,-1370,-953
2543604,759,-904,-932
2543634,730,-1521,-354
2543694,547,-1177,-675
2543754,221,-1024,-356
2543784,477,-787,-506
2543844,226,-142,198
2543904,-190,57,-225
2543934,-293,-482,97
2543995,453,-1673,-922
2544054,-301,-1998,-1581
2544084,693,-1222,-458
2544144,507,-961,-411
2544204,147,-484,-265
2544234,-109,-257,-8
2544294,-17,-17,176
2544354,60,-640,-617
2544384,1020,-708,-1099
2544444,397,-1577,-640
2544504,768,-1340,-718
2544534,367,-1110,-167
2544594,378,-854,-611
2544654,195,-271,4
2544684,24,184,17
2544744,-156,-258,108
2544804,-384,-1322,-1323
2544834,50,-1998,-1165
2544894,1235,-1238,-246
2544954,383,-1161,-192
2544984,-10,-613,-266
2545044,75,-207,-231
2545104,-258,5,429
2545134,95,-412,-288
2545194,183,-910,-1448
2545254,524,-1472,-364
2545284,860,-1424,-937
2545344,280,-1060,-307
2545404,-17,-872,-656
2545434,315,-506,-34
2545494,102,238,68
2545554,-211,-174,95
2545584,-555,-1069,-1263
2545644,-229,-1998,-1459
2545704,1779,-1151,-274
2545734,430,-1219,-248
2545794,156,-496,-344
2545854,162,-166,-61
2545884,-216,-40,268
2545944,89,-541,-328
2546004,-385,-1057,-1762
2546034,861,-1344,-613
2546094,910,-1342,-803
2546154,379,-1073,-106
2546184,198,-887,-739
2546244,293,-494,-90
2546304,109,178,24
2546334,-147,-37,117
2546394,-489,-1147,-1257
2546454,590,-1998,-1181
2546484,1777,-1230,-226
2546544,470,-1113,-259
2546604,113,-645,-375
2546634,95,-131,-160
2546694,-164,-91,154
2546754,55,-613,-258
2546784,-945,-1227,-1580
2546844,766,-1306,-400
2546903,850,-1480,-909
2546934,173,-1126,-382
2546994,141,-969,-657
2547054,377,-404,-166
2547084,10,133,-57
2547144,-204,-209,57
2547204,-576,-1044,-971
2547234,1159,-1992,-864
2547294,1197,-1318,-143
2547354,475,-1283,-331
2547384,244,-606,-465
2547444,47,-226,-183
2547504,-589,-34,454
2547534,191,-309,-389
2547594,-838,-1079,-1914
2547655,707,-1380,-497
2547684,806,-1533,-704
2547744,329,-1039,-73
2547804,418,-917,-515
2547833,454,-494,-317
2547894,-199,186,67
2547955,-275,-111,80
2547984,-309,-1001,-1131
2548044,-169,-1998,-1097
2548104,1530,-1240,-499
2548134,545,-1241,-117
2548194,65,-447,-331
2548254,65,-168,-279
2548284,-111,8,294
2548344,120,-383,-353
2548404,216,-1021,-1251
2548434,674,-1499,-473
2548494,1064,-1312,-471
2548554,26,-1015,-82
2548584,262,-934,-820
2548644,90,-195,51
2548704,-62,71,-109
2548734,-175,-354,158
2548794,108,-1388,-1013
2548855,-238,-1986,-1726
2548884,915,-1362,-78
2548944,123,-1158,-183
2549004,259,-92,-193
2549035,-129,-223,-135
2549094,-179,25,141
2549155,-385,-1702,-976
2549184,1054,-804,-1679
2549244,466,-1528,-264
2549304,499,-1120,-474
2549334,9,-1042,-461
2549394,349,-760,-511
2549455,187,-59,-143
2549484,-156,57,109
2549544,-364,-600,-259
2549604,893,-1998,-988
2549634,1072,-1592,-1037
2549694,470,-1403,-515
2549754,97,-737,-183
2549784,229,11,-320
2549844,-434,-249,244
2549904,-44,-246,-16
2549934,-252,-1525,-1861
2549994,1374,-1049,-1030
2550055,1023,-1550,-297
2550084,176,-1036,-244
2550144,233,-1062,-604
2550204,179,-197,-45
2550234,-68,174,9
2550294,-102,-187,140
2550354,-2,-1425,-1229
2550384,-250,-1998,-1276
2550444,1296,-1277,-634
2550505,164,-1029,-175
2550534,91,-326,-200
2550594,-335,-212,-81
2550654,88,-104,-248
2550684,-555,-1481,-1120
2550744,1168,-832,-1303
2550805,575,-1566,-773
2550834,499,-1089,-342
2550894,217,-1027,-408
2550955,559,-705,-415
2550984,-19,188,108
2551044,-241,29,65
2551104,-441,-1009,-747
2551134,1178,-1998,-1015
2551194,1602,-1340,-652
2551255,205,-1354,-253
2551284,-20,-606,-87
2551344,228,-139,-450
2551404,-276,-54,280
2551434,237,-479,-249
2551494,-663,-1032,-1703
2551554,563,-1457,-435
2551584,876,-1417,-753
2551643,282,-1052,-148
2551704,187,-891,-777
2551734,203,-366,42
2551794,139,118,2
2551854,-126,-215,291
2551884,-86,-1276,-1236
2551944,-160,-1998,-1300
2552004,1265,-1443,-888
2552034,305,-1288,-145
2552094,119,-493,-177
2552154,105,-112,-376
2552184,-256,-5,163
2552244,278,-439,-158
2552304,-640,-1529,-1790
2552334,734,-1194,-647
2552394,1051,-1493,-624
2552454,202,-1213,-316
2552484,108,-945,-672
2552544,531,-591,-222
2552605,186,201,48
2552634,-258,-28,-40
2552694,-475,-876,-387
2552754,1454,-1967,-756
2552784,1742,-1350,-358
2552844,507,-1268,-373
2552904,-6,-858,-162
2552934,352,-43,-259
2552994,-534,-213,267
2553055,-93,-155,-233
2553084,-851,-948,-1353
2553144,966,-1125,-930
2553205,839,-1590,-905
2553234,161,-1124,-534
2553294,199,-912,-565
2553354,454,-641,-93
2553384,137,190,-44
2553444,-297,11,142
2553504,-500,-838,-755
2553534,871,-1998,-1019
2553594,1841,-1164,-103
2553654,213,-1384,-432
2553684,75,-568,-320
2553744,455,31,-212
2553804,-452,-157,376
2553834,206,-532,-127
2553894,-862,-1030,-1996
2553954,682,-1211,-947
2553984,987,-1461,-800
2554044,420,-1071,3
2554104,212,-893,-715
2554134,295,-428,-67
2554194,50,163,-6
2554254,-253,-94,112
2554284,-467,-1288,-1451
2554344,146,-1998,-1156
2554404,1536,-1308,-349
2554434,265,-1163,-223
2554494,256,-472,-466
2554555,136,-45,-125
2554584,-81,-63,320
2554644,221,-481,-231
2554704,-1401,-1364,-1667
2554734,843,-1330,-396
2554794,951,-1441,-782
2554854,-41,-1081,-391
2554884,220,-1015,-621
2554944,487,-413,-253
2555004,27,202,94
2555034,-226,-191,0
2555094,-680,-1249,-1186
2555154,493,-1998,-1263
2555184,1275,-1252,57
2555244,447,-1245,-226
2555305,16,-536,-396
2555334,148,-112,-120
2555394,-76,-103,413
2555454,41,-472,-98
2555485,-309,-967,-1872
2555544,685,-1502,-355
2555605,834,-1509,-514
2555634,388,-981,-329
2555694,443,-933,-569
2555754,278,-209,-6
2555784,-178,83,-129
2555844,-142,-314,173
2555905,-346,-1386,-1549
2555934,-277,-1998,-1055
2555994,1265,-1421,-621
2556054,326,-1184,-163
2556084,318,-419,16
2556144,-142,-201,-339
2556204,-74,-64,144
2556234,326,-538,-279
2556294,274,-1016,-1405
2556354,940,-1533,-404
2556384,869,-1325,-569
2556444,203,-1046,16
2556504,396,-939,-885
2556534,-35,-150,115
2556594,-157,-2,-204
2556654,-5,-357,239
2556684,92,-1338,-1312
2556744,-528,-1998,-1429
2556804,1398,-1273,-417
2556834,344,-1051,106
2556894,15,-302,-412
2556954,-111,-185,-8
2556984,-66,5,86
2557044,-334,-1532,-689
2557104,1198,-710,-1628
2557134,740,-1591,-299
2557194,311,-1160,-678
2557254,168,-980,-139
2557284,396,-963,-581
2557344,139,-27,-85
2557404,-224,45,-68
2557434,-267,-397,126
2557494,857,-1748,-1040
2557554,-62,-1986,-1431
2557584,749,-1353,-269
2557644,89,-1094,-261
2557704,227,-268,-454
2557734,7,-205,99
2557794,-93,-108,-53
2557854,-618,-1255,-857
2557884,966,-866,-1033
2557944,628,-1619,-435
2558004,689,-1138,-590
2558034,274,-1006,-91
2558124,496,-879,-577
2558154,90,-22,43
