Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:49:58.454,498824,AM1V310 @324A36,64612,E2FFFD015FFE,-30,509,-417
10/07/2021 19:49:58.514,498883,AM1V310 @324A36,64618,B40305057B02,948,1285,635
10/07/2021 19:49:58.574,498944,AM1V310 @324A36,64624,6207C407CE07,1890,1988,1998
10/07/2021 19:49:58.604,498974,AM1V310 @324A36,64630,EF0533048A03,1519,1075,906
10/07/2021 19:49:58.664,499034,AM1V310 @324A36,64637,DF02B2014F01,735,434,335
10/07/2021 19:49:58.724,499094,AM1V310 @324A36,64643,B700EFFF0202,183,-17,514
10/07/2021 19:49:58.754,499124,AM1V310 @324A36,64649,B0FE1BFF7202,-336,-229,626
10/07/2021 19:49:58.814,499184,AM1V310 @324A36,64655,44FB92FD68FE,-1212,-622,-408
10/07/2021 19:49:58.874,499244,AM1V310 @324A36,64662,78FF5FFF4403,-136,-161,836
10/07/2021 19:49:58.904,499273,AM1V310 @324A36,64668,1005CD07AE07,1296,1997,1966
10/07/2021 19:49:58.964,499334,AM1V310 @324A36,64674,E206CA07EF03,1762,1994,1007
10/07/2021 19:49:59.024,499394,AM1V310 @324A36,64680,E90241034A00,745,833,74
10/07/2021 19:49:59.054,499423,AM1V310 @324A36,64687,CC008E031900,204,910,25
10/07/2021 19:49:59.114,499483,AM1V310 @324A36,64693,BEFCAD022901,-834,685,297
10/07/2021 19:49:59.174,499544,AM1V310 @324A36,64699,DBFE6C012CFF,-293,364,-212
10/07/2021 19:49:59.204,499573,AM1V310 @324A36,64705,D20189016400,466,393,100
10/07/2021 19:49:59.264,499634,AM1V310 @324A36,64712,A306CD078B05,1699,1997,1419
10/07/2021 19:49:59.324,499693,AM1V310 @324A36,64718,B907EA048807,1977,1258,1928
10/07/2021 19:49:59.354,499724,AM1V310 @324A36,64724,B10394025502,945,660,597
10/07/2021 19:49:59.415,499784,AM1V310 @324A36,64730,0E0156009B01,270,86,411
10/07/2021 19:49:59.474,499844,AM1V310 @324A36,64737,D4FEBFFE1903,-300,-321,793
10/07/2021 19:49:59.504,499874,AM1V310 @324A36,64743,33FEF9FEAA00,-461,-263,170
10/07/2021 19:49:59.564,499934,AM1V310 @324A36,64749,23FEBBFE5601,-477,-325,342
10/07/2021 19:49:59.624,499994,AM1V310 @324A36,64755,BF0268073104,703,1896,1073
10/07/2021 19:49:59.654,500023,AM1V310 @324A36,64762,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:59.714,500083,AM1V310 @324A36,64768,9F0445048B01,1183,1093,395
10/07/2021 19:49:59.774,500144,AM1V310 @324A36,64774,8B0164039000,395,868,144
10/07/2021 19:49:59.804,500173,AM1V310 @324A36,64780,03FFDD028FFE,-253,733,-369
10/07/2021 19:49:59.864,500233,AM1V310 @324A36,64787,43FB8001CEFF,-1213,384,-50
10/07/2021 19:49:59.924,500294,AM1V310 @324A36,64793,91005A017500,145,346,117
10/07/2021 19:49:59.954,500323,AM1V310 @324A36,64799,EF030A045702,1007,1034,599
10/07/2021 19:50:00.014,500383,AM1V310 @324A36,64805,C6079206CE07,1990,1682,1998
10/07/2021 19:50:00.074,500444,AM1V310 @324A36,64812,EC046B030F04,1260,875,1039
10/07/2021 19:50:00.104,500473,AM1V310 @324A36,64818,FD0131014702,509,305,583
10/07/2021 19:50:00.164,500533,AM1V310 @324A36,64824,10004AFE2B02,16,-438,555
10/07/2021 19:50:00.224,500594,AM1V310 @324A36,64830,BDFE08FFE700,-323,-248,231
10/07/2021 19:50:00.254,500624,AM1V310 @324A36,64837,5AFC0FFE66FF,-934,-497,-154
10/07/2021 19:50:00.314,500683,AM1V310 @324A36,64843,200163026B03,288,611,875
10/07/2021 19:50:00.374,500743,AM1V310 @324A36,64849,BE06CD07A807,1726,1997,1960
10/07/2021 19:50:00.404,500773,AM1V310 @324A36,64855,8C077C062906,1932,1660,1577
10/07/2021 19:50:00.464,500834,AM1V310 @324A36,64862,AF0270029C00,687,624,156
10/07/2021 19:50:00.524,500894,AM1V310 @324A36,64868,340021039CFF,52,801,-100
10/07/2021 19:50:00.554,500924,AM1V310 @324A36,64874,69FD73019601,-663,371,406
10/07/2021 19:50:00.614,500983,AM1V310 @324A36,64880,70FF6901CCFE,-144,361,-308
10/07/2021 19:50:00.674,501044,AM1V310 @324A36,64887,2F01DAFF88FF,303,-38,-120
10/07/2021 19:50:00.705,501074,AM1V310 @324A36,64893,FA04CD07B604,1274,1997,1206
10/07/2021 19:50:00.764,501133,AM1V310 @324A36,64899,CE078205CE07,1998,1410,1998
10/07/2021 19:50:00.824,501194,AM1V310 @324A36,64905,2304FE029702,1059,766,663
10/07/2021 19:50:00.854,501224,AM1V310 @324A36,64912,2301D4007501,291,212,373
10/07/2021 19:50:00.914,501283,AM1V310 @324A36,64918,FCFE68FE5201,-260,-408,338
10/07/2021 19:50:00.974,501344,AM1V310 @324A36,64924,FEFC04FEA600,-770,-508,166
10/07/2021 19:50:01.004,501373,AM1V310 @324A36,64930,6AFEB2FF3002,-406,-78,560
10/07/2021 19:50:01.064,501434,AM1V310 @324A36,64937,5803CD075106,856,1997,1617
10/07/2021 19:50:01.124,501494,AM1V310 @324A36,64943,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:01.154,501524,AM1V310 @324A36,64949,B204C3041901,1202,1219,281
10/07/2021 19:50:01.214,501583,AM1V310 @324A36,64955,FE018E020501,510,654,261
10/07/2021 19:50:01.274,501644,AM1V310 @324A36,64962,50FFBA025400,-176,698,84
10/07/2021 19:50:01.304,501674,AM1V310 @324A36,64968,33FD1901EEFE,-717,281,-274
10/07/2021 19:50:01.364,501734,AM1V310 @324A36,64974,EBFE860149FF,-277,390,-183
10/07/2021 19:50:01.424,501794,AM1V310 @324A36,64980,D5023C045502,725,1084,597
10/07/2021 19:50:01.454,501823,AM1V310 @324A36,64987,E906CD07CE07,1769,1997,1998
10/07/2021 19:50:01.514,501884,AM1V310 @324A36,64993,1F07C3041806,1823,1219,1560
10/07/2021 19:50:01.574,501944,AM1V310 @324A36,64999,6502F8016901,613,504,361
10/07/2021 19:50:01.604,501974,AM1V310 @324A36,65005,E3FF1100B301,-29,17,435
10/07/2021 19:50:01.664,502034,AM1V310 @324A36,65012,B1FDBBFE9701,-591,-325,407
10/07/2021 19:50:01.724,502094,AM1V310 @324A36,65018,7BFBADFD0100,-1157,-595,1
10/07/2021 19:50:01.754,502124,AM1V310 @324A36,65024,F9FFB3012D03,-7,435,813
10/07/2021 19:50:01.814,502183,AM1V310 @324A36,65030,6005CD07C007,1376,1997,1984
10/07/2021 19:50:01.874,502244,AM1V310 @324A36,65037,34062507DC03,1588,1829,988
10/07/2021 19:50:01.904,502273,AM1V310 @324A36,65043,950301020301,917,513,259
10/07/2021 19:50:01.964,502334,AM1V310 @324A36,65049,78012B022901,376,555,297
10/07/2021 19:50:02.024,502394,AM1V310 @324A36,65055,D2FE0303D200,-302,771,210
10/07/2021 19:50:02.054,502424,AM1V310 @324A36,65062,43F89E013FFE,-1981,414,-449
10/07/2021 19:50:02.114,502483,AM1V310 @324A36,65068,4B006A019C00,75,362,156
10/07/2021 19:50:02.174,502544,AM1V310 @324A36,65074,1D06CD075304,1565,1997,1107
10/07/2021 19:50:02.204,502573,AM1V310 @324A36,65080,CE075906CE07,1998,1625,1998
10/07/2021 19:50:02.264,502633,AM1V310 @324A36,65087,350466036F03,1077,870,879
10/07/2021 19:50:02.324,502694,AM1V310 @324A36,65093,1D01C400B301,285,196,435
10/07/2021 19:50:02.354,502724,AM1V310 @324A36,65099,6AFFF6FEC001,-150,-266,448
10/07/2021 19:50:02.414,502783,AM1V310 @324A36,65105,D2FDFFFEDF00,-558,-257,223
10/07/2021 19:50:02.474,502844,AM1V310 @324A36,65112,2AFE4FFF7D00,-470,-177,125
10/07/2021 19:50:02.505,502875,AM1V310 @324A36,65118,5A0204068304,602,1540,1155
10/07/2021 19:50:02.564,502934,AM1V310 @324A36,65124,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:02.624,502994,AM1V310 @324A36,65130,2004A2048401,1056,1186,388
10/07/2021 19:50:02.654,503024,AM1V310 @324A36,65137,9801C802D100,408,712,209
10/07/2021 19:50:02.714,503083,AM1V310 @324A36,65143,91FF3503CEFF,-111,821,-50
10/07/2021 19:50:02.774,503144,AM1V310 @324A36,65149,40FE3B0197FE,-448,315,-361
10/07/2021 19:50:02.805,503174,AM1V310 @324A36,65155,FCFE4301E6FE,-260,323,-282
10/07/2021 19:50:02.864,503234,AM1V310 @324A36,65162,2402D2014C01,548,466,332
10/07/2021 19:50:02.924,503293,AM1V310 @324A36,65168,1607B7077907,1814,1975,1913
10/07/2021 19:50:02.954,503323,AM1V310 @324A36,65174,4307E0041007,1859,1248,1808
10/07/2021 19:50:03.014,503383,AM1V310 @324A36,65180,3C035302D901,828,595,473
10/07/2021 19:50:03.074,503444,AM1V310 @324A36,65187,C400C2FFAE01,196,-62,430
10/07/2021 19:50:03.104,503473,AM1V310 @324A36,65193,CDFED1FE8802,-307,-303,648
10/07/2021 19:50:03.164,503534,AM1V310 @324A36,65199,31FD67FEEB01,-719,-409,491
10/07/2021 19:50:03.224,503594,AM1V310 @324A36,65205,C6FFD6008A01,-58,214,394
10/07/2021 19:50:03.254,503623,AM1V310 @324A36,65212,0805CD07DD06,1288,1997,1757
10/07/2021 19:50:03.314,503683,AM1V310 @324A36,65218,CE07CD078C07,1998,1997,1932
10/07/2021 19:50:03.374,503744,AM1V310 @324A36,65224,0003CC031100,768,972,17
10/07/2021 19:50:03.404,503774,AM1V310 @324A36,65230,BF00AC031500,191,940,21
10/07/2021 19:50:03.464,503834,AM1V310 @324A36,65237,6BFEAB020100,-405,683,1
10/07/2021 19:50:03.524,503894,AM1V310 @324A36,65243,A3FD06017AFE,-605,262,-390
10/07/2021 19:50:03.554,503924,AM1V310 @324A36,65249,7A00FD008AFF,122,253,-118
10/07/2021 19:50:03.614,503983,AM1V310 @324A36,65255,0203F9048002,770,1273,640
10/07/2021 19:50:03.674,504044,AM1V310 @324A36,65262,9107BF06CE07,1937,1727,1998
10/07/2021 19:50:03.704,504073,AM1V310 @324A36,65268,3E06E4030904,1598,996,1033
10/07/2021 19:50:03.764,504133,AM1V310 @324A36,65274,A1029A016901,673,410,361
10/07/2021 19:50:03.824,504194,AM1V310 @324A36,65280,DFFF80FF4402,-33,-128,580
10/07/2021 19:50:03.854,504224,AM1V310 @324A36,65287,4CFDD1FE9F02,-692,-303,671
10/07/2021 19:50:03.914,504284,AM1V310 @324A36,65293,11FC1BFE1701,-1007,-485,279
10/07/2021 19:50:03.974,504344,AM1V310 @324A36,65299,250175049403,293,1141,916
10/07/2021 19:50:04.005,504374,AM1V310 @324A36,65305,9607CD07CE07,1942,1997,1998
10/07/2021 19:50:04.064,504434,AM1V310 @324A36,65312,46063B070D03,1606,1851,781
10/07/2021 19:50:04.124,504493,AM1V310 @324A36,65318,A901AF024600,425,687,70
10/07/2021 19:50:04.154,504524,AM1V310 @324A36,65324,C7FF1403BEFF,-57,788,-66
10/07/2021 19:50:04.214,504584,AM1V310 @324A36,65330,6DFD81011901,-659,385,281
10/07/2021 19:50:04.274,504644,AM1V310 @324A36,65337,DCFE66014DFF,-292,358,-179
10/07/2021 19:50:04.304,504673,AM1V310 @324A36,65343,96013D01A000,406,317,160
10/07/2021 19:50:04.364,504734,AM1V310 @324A36,65349,DB05CD071E05,1499,1997,1310
10/07/2021 19:50:04.424,504794,AM1V310 @324A36,65355,260711056D07,1830,1297,1901
10/07/2021 19:50:04.454,504823,AM1V310 @324A36,65362,82032B028302,898,555,643
10/07/2021 19:50:04.514,504883,AM1V310 @324A36,65368,560179009601,342,121,406
10/07/2021 19:50:04.574,504944,AM1V310 @324A36,65374,26FFC9FE9001,-218,-311,400
10/07/2021 19:50:04.604,504974,AM1V310 @324A36,65380,85FBA0FD9B01,-1147,-608,411
10/07/2021 19:50:04.664,505034,AM1V310 @324A36,65387,B7FE46008B02,-329,70,651
10/07/2021 19:50:04.724,505094,AM1V310 @324A36,65393,1705CD07DC06,1303,1997,1756
10/07/2021 19:50:04.754,505123,AM1V310 @324A36,65399,BE07CD078107,1982,1997,1921
10/07/2021 19:50:04.814,505183,AM1V310 @324A36,65405,F002F0039B00,752,1008,155
10/07/2021 19:50:04.874,505244,AM1V310 @324A36,65412,170075032800,23,885,40
10/07/2021 19:50:04.904,505273,AM1V310 @324A36,65418,1EFE8A0280FE,-482,650,-384
10/07/2021 19:50:04.964,505334,AM1V310 @324A36,65424,8EFD0D01A8FE,-626,269,-344
10/07/2021 19:50:05.024,505394,AM1V310 @324A36,65430,FD00EA00B100,253,234,177
10/07/2021 19:50:05.054,505423,AM1V310 @324A36,65437,A104B307EC03,1185,1971,1004
10/07/2021 19:50:05.114,505483,AM1V310 @324A36,65443,CC075F06CE07,1996,1631,1998
10/07/2021 19:50:05.174,505544,AM1V310 @324A36,65449,5104E9029903,1105,745,921
10/07/2021 19:50:05.204,505573,AM1V310 @324A36,65455,7B01CD00BC01,379,205,444
10/07/2021 19:50:05.264,505634,AM1V310 @324A36,65462,8FFFC0FE5901,-113,-320,345
10/07/2021 19:50:05.324,505694,AM1V310 @324A36,65468,E5FA31FEF600,-1307,-463,246
10/07/2021 19:50:05.354,505723,AM1V310 @324A36,65474,3CFF5AFF5201,-196,-166,338
10/07/2021 19:50:05.414,505784,AM1V310 @324A36,65480,E30260060005,739,1632,1280
10/07/2021 19:50:05.474,505844,AM1V310 @324A36,65487,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:05.504,505873,AM1V310 @324A36,65493,3F0447042A02,1087,1095,554
10/07/2021 19:50:05.564,505934,AM1V310 @324A36,65499,7401C6020101,372,710,257
10/07/2021 19:50:05.624,505994,AM1V310 @324A36,65505,1FFF71032900,-225,881,41
10/07/2021 19:50:05.654,506023,AM1V310 @324A36,65512,1CFBB80069FD,-1252,184,-663
10/07/2021 19:50:05.714,506084,AM1V310 @324A36,65518,FDFFEC0187FF,-3,492,-121
10/07/2021 19:50:05.774,506144,AM1V310 @324A36,65524,F9021A030F02,761,794,527
10/07/2021 19:50:05.804,506174,AM1V310 @324A36,65530,7107C007CE07,1905,1984,1998
10/07/2021 19:50:05.864,506233,AM1V310 @324A36,65537,700638040707,1648,1080,1799
10/07/2021 19:50:05.924,506294,AM1V310 @324A36,65543,DB0273018F02,731,371,655
10/07/2021 19:50:05.954,506324,AM1V310 @324A36,65549,790036FFD701,121,-202,471
10/07/2021 19:50:06.014,506384,AM1V310 @324A36,65555,FAFE2BFFD200,-262,-213,210
10/07/2021 19:50:06.074,506444,AM1V310 @324A36,65562,80FC99FDD2FF,-896,-615,-46
10/07/2021 19:50:06.104,506474,AM1V310 @324A36,65568,38019700C102,312,151,705
10/07/2021 19:50:06.164,506534,AM1V310 @324A36,65574,2C06CD07E306,1580,1997,1763
10/07/2021 19:50:06.224,506594,AM1V310 @324A36,65580,9A079907E306,1946,1945,1763
10/07/2021 19:50:06.254,506624,AM1V310 @324A36,65587,E40216036200,740,790,98
10/07/2021 19:50:06.314,506684,AM1V310 @324A36,65593,EFFF3D0427FF,-17,1085,-217
10/07/2021 19:50:06.374,506744,AM1V310 @324A36,65599,3DFC42023BFE,-963,578,-453
10/07/2021 19:50:06.404,506773,AM1V310 @324A36,65605,030097021F00,3,663,31
10/07/2021 19:50:06.464,506834,AM1V310 @324A36,65612,7D0215020802,637,533,520
10/07/2021 19:50:06.524,506894,AM1V310 @324A36,65618,E806CD079F05,1768,1997,1439
10/07/2021 19:50:06.554,506924,AM1V310 @324A36,65624,53070105ED06,1875,1281,1773
10/07/2021 19:50:06.614,506984,AM1V310 @324A36,65630,1503F5013D02,789,501,573
10/07/2021 19:50:06.674,507044,AM1V310 @324A36,65637,B90025009301,185,37,403
10/07/2021 19:50:06.704,507073,AM1V310 @324A36,65643,BDFE02FF2F01,-323,-254,303
10/07/2021 19:50:06.764,507134,AM1V310 @324A36,65649,86FA6CFD1000,-1402,-660,16
10/07/2021 19:50:06.824,507194,AM1V310 @324A36,65655,93FFBBFF0603,-109,-69,774
10/07/2021 19:50:06.854,507224,AM1V310 @324A36,65662,3E06CD075107,1598,1997,1873
10/07/2021 19:50:06.914,507283,AM1V310 @324A36,65668,C407CD076106,1988,1997,1633
10/07/2021 19:50:06.974,507344,AM1V310 @324A36,65674,F702ED039C00,759,1005,156
10/07/2021 19:50:07.004,507373,AM1V310 @324A36,65680,C5FF2D042800,-59,1069,40
10/07/2021 19:50:07.064,507434,AM1V310 @324A36,65687,99FD0802E4FF,-615,520,-28
10/07/2021 19:50:07.124,507494,AM1V310 @324A36,65693,8BFD19013AFF,-629,281,-198
10/07/2021 19:50:07.154,507524,AM1V310 @324A36,65699,6901EF007300,361,239,115
10/07/2021 19:50:07.214,507584,AM1V310 @324A36,65705,390410057702,1081,1296,631
10/07/2021 19:50:07.274,507644,AM1V310 @324A36,65712,5D07CD077E07,1885,1997,1918
10/07/2021 19:50:07.304,507673,AM1V310 @324A36,65718,2505B303AE04,1317,947,1198
10/07/2021 19:50:07.364,507734,AM1V310 @324A36,65724,970231019901,663,305,409
10/07/2021 19:50:07.424,507794,AM1V310 @324A36,65730,B3009BFF4701,179,-101,327
10/07/2021 19:50:07.454,507823,AM1V310 @324A36,65737,FEFED4FEBB00,-258,-300,187
10/07/2021 19:50:07.514,507883,AM1V310 @324A36,65743,F7F9E6FC7E00,-1545,-794,126
10/07/2021 19:50:07.574,507944,AM1V310 @324A36,65749,A70059015603,167,345,854
10/07/2021 19:50:07.604,507973,AM1V310 @324A36,65755,C207CD07CE07,1986,1997,1998
10/07/2021 19:50:07.664,508033,AM1V310 @324A36,65762,27057E07F801,1319,1918,504
10/07/2021 19:50:07.724,508094,AM1V310 @324A36,65768,5E02B10270FF,606,689,-144
10/07/2021 19:50:07.755,508124,AM1V310 @324A36,65774,9BFFEF033AFF,-101,1007,-198
10/07/2021 19:50:07.814,508184,AM1V310 @324A36,65780,BCFDB001D9FF,-580,432,-39
10/07/2021 19:50:07.874,508244,AM1V310 @324A36,65787,38FE1A018BFF,-456,282,-117
10/07/2021 19:50:07.904,508273,AM1V310 @324A36,65793,04017601BA00,260,374,186
10/07/2021 19:50:07.964,508333,AM1V310 @324A36,65799,A905CD078605,1449,1997,1414
10/07/2021 19:50:08.024,508394,AM1V310 @324A36,65805,CE071707CE07,1998,1815,1998
10/07/2021 19:50:08.055,508424,AM1V310 @324A36,65812,3104EA02FB01,1073,746,507
10/07/2021 19:50:08.114,508483,AM1V310 @324A36,65818,140141012601,276,321,294
10/07/2021 19:50:08.174,508544,AM1V310 @324A36,65824,35FF52FF0901,-203,-174,265
10/07/2021 19:50:08.204,508573,AM1V310 @324A36,65830,32F8CDFC97FE,-1998,-819,-361
10/07/2021 19:50:08.264,508634,AM1V310 @324A36,65837,79FFBBFFCB02,-135,-69,715
10/07/2021 19:50:08.324,508694,AM1V310 @324A36,65843,7603CD07DD06,886,1997,1757
10/07/2021 19:50:08.354,508724,AM1V310 @324A36,65849,B507CD078006,1973,1997,1664
10/07/2021 19:50:08.414,508783,AM1V310 @324A36,65855,18042404DD00,1048,1060,221
10/07/2021 19:50:08.474,508844,AM1V310 @324A36,65862,93013E035500,403,830,85
10/07/2021 19:50:08.504,508874,AM1V310 @324A36,65868,BBFE63039000,-325,867,144
10/07/2021 19:50:08.564,508934,AM1V310 @324A36,65874,79FC8601D2FE,-903,390,-302
10/07/2021 19:50:08.624,508994,AM1V310 @324A36,65880,34FF9300F6FE,-204,147,-266
10/07/2021 19:50:08.654,509023,AM1V310 @324A36,65887,B5036406AF01,949,1636,431
10/07/2021 19:50:08.714,509084,AM1V310 @324A36,65893,9507CD07CB07,1941,1997,1995
10/07/2021 19:50:08.774,509144,AM1V310 @324A36,65899,B506E5046807,1717,1253,1896
10/07/2021 19:50:08.804,509173,AM1V310 @324A36,65905,15025701E701,533,343,487
10/07/2021 19:50:08.864,509233,AM1V310 @324A36,65912,56002CFFD100,86,-212,209
10/07/2021 19:50:08.924,509294,AM1V310 @324A36,65918,D6FEC6FE3200,-298,-314,50
10/07/2021 19:50:08.954,509323,AM1V310 @324A36,65924,24FB94FD9DFF,-1244,-620,-99
10/07/2021 19:50:09.014,509384,AM1V310 @324A36,65930,7100CE040F04,113,1230,1039
10/07/2021 19:50:09.075,509445,AM1V310 @324A36,65937,7507CD07CE07,1909,1997,1998
10/07/2021 19:50:09.104,509474,AM1V310 @324A36,65943,60046B06D101,1120,1643,465
10/07/2021 19:50:09.164,509534,AM1V310 @324A36,65949,2A02C5029DFF,554,709,-99
10/07/2021 19:50:09.224,509594,AM1V310 @324A36,65955,C3FF530348FF,-61,851,-184
10/07/2021 19:50:09.254,509623,AM1V310 @324A36,65962,1DFA0600F4FE,-1507,6,-268
10/07/2021 19:50:09.314,509684,AM1V310 @324A36,65968,F6FFE001A700,-10,480,167
10/07/2021 19:50:09.374,509744,AM1V310 @324A36,65974,E70037FF1700,231,-201,23
10/07/2021 19:50:09.404,509773,AM1V310 @324A36,65980,7505CD078805,1397,1997,1416
10/07/2021 19:50:09.464,509833,AM1V310 @324A36,65987,CE07B406CE07,1998,1716,1998
10/07/2021 19:50:09.525,509894,AM1V310 @324A36,65993,B904CA026303,1209,714,867
10/07/2021 19:50:09.554,509923,AM1V310 @324A36,65999,CA0027010F01,202,295,271
10/07/2021 19:50:09.614,509984,AM1V310 @324A36,66005,99FE84FF0601,-359,-124,262
10/07/2021 19:50:09.674,510044,AM1V310 @324A36,66012,4CF888FDA1FF,-1972,-632,-95
10/07/2021 19:50:09.704,510074,AM1V310 @324A36,66018,5DFFA8FF5E02,-163,-88,606
10/07/2021 19:50:09.764,510133,AM1V310 @324A36,66024,1F030A075B05,799,1802,1371
10/07/2021 19:50:09.824,510194,AM1V310 @324A36,66030,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:09.854,510223,AM1V310 @324A36,66037,B304B4052402,1203,1460,548
10/07/2021 19:50:09.914,510284,AM1V310 @324A36,66043,4E0113032D00,334,787,45
10/07/2021 19:50:09.974,510344,AM1V310 @324A36,66049,2EFF6E03E0FF,-210,878,-32
10/07/2021 19:50:10.004,510373,AM1V310 @324A36,66055,69F93300BDFE,-1687,51,-323
10/07/2021 19:50:10.064,510434,AM1V310 @324A36,66062,6A00A401F1FF,106,420,-15
10/07/2021 19:50:10.124,510494,AM1V310 @324A36,66068,3E02D901FE01,574,473,510
10/07/2021 19:50:10.154,510523,AM1V310 @324A36,66074,1E06CD07A906,1566,1997,1705
10/07/2021 19:50:10.214,510583,AM1V310 @324A36,66080,1507B6042B06,1813,1206,1579
10/07/2021 19:50:10.274,510644,AM1V310 @324A36,66087,92035301C901,914,339,457
10/07/2021 19:50:10.304,510673,AM1V310 @324A36,66093,FF00EE004901,255,238,329
10/07/2021 19:50:10.364,510733,AM1V310 @324A36,66099,27FFD9FEFE00,-217,-295,254
10/07/2021 19:50:10.424,510794,AM1V310 @324A36,66105,43F9C8FD66FF,-1725,-568,-154
10/07/2021 19:50:10.454,510823,AM1V310 @324A36,66112,B0FF88039503,-80,904,917
10/07/2021 19:50:10.514,510884,AM1V310 @324A36,66118,8806CD07CE07,1672,1997,1998
10/07/2021 19:50:10.574,510944,AM1V310 @324A36,66124,7306B2075604,1651,1970,1110
10/07/2021 19:50:10.604,510973,AM1V310 @324A36,66130,16033D046E00,790,1085,110
10/07/2021 19:50:10.664,511034,AM1V310 @324A36,66137,5200B802AF00,82,696,175
10/07/2021 19:50:10.724,511094,AM1V310 @324A36,66143,17FE7F027200,-489,639,114
10/07/2021 19:50:10.755,511124,AM1V310 @324A36,66149,F1FAFA0055FF,-1295,250,-171
10/07/2021 19:50:10.814,511184,AM1V310 @324A36,66155,6C009600B0FF,108,150,-80
10/07/2021 19:50:10.874,511244,AM1V310 @324A36,66162,4F030506E402,847,1541,740
10/07/2021 19:50:10.904,511274,AM1V310 @324A36,66168,5307CD07CE07,1875,1997,1998
10/07/2021 19:50:10.964,511334,AM1V310 @324A36,66174,C6053704B003,1478,1079,944
10/07/2021 19:50:11.024,511394,AM1V310 @324A36,66180,520291013B01,594,401,315
10/07/2021 19:50:11.054,511423,AM1V310 @324A36,66187,4300D3FF8801,67,-45,392
10/07/2021 19:50:11.114,511483,AM1V310 @324A36,66193,1EFE2FFFF000,-482,-209,240
10/07/2021 19:50:11.174,511544,AM1V310 @324A36,66199,E4FA38FE3301,-1308,-456,307
10/07/2021 19:50:11.204,511573,AM1V310 @324A36,66205,05005001B701,5,336,439
10/07/2021 19:50:11.264,511633,AM1V310 @324A36,66212,FC05CD07CE07,1532,1997,1998
10/07/2021 19:50:11.325,511694,AM1V310 @324A36,66218,9307CD07F706,1939,1997,1783
10/07/2021 19:50:11.354,511723,AM1V310 @324A36,66224,E2027A031901,738,890,281
10/07/2021 19:50:11.414,511784,AM1V310 @324A36,66230,820001037E00,130,769,126
10/07/2021 19:50:11.475,511844,AM1V310 @324A36,66237,D7FE6A023B00,-297,618,59
10/07/2021 19:50:11.504,511874,AM1V310 @324A36,66243,61FBC70039FE,-1183,199,-455
10/07/2021 19:50:11.564,511934,AM1V310 @324A36,66249,AA00AD0149FF,170,429,-183
10/07/2021 19:50:11.624,511994,AM1V310 @324A36,66255,49024D026F01,585,589,367
10/07/2021 19:50:11.654,512023,AM1V310 @324A36,66262,5006CD078A07,1616,1997,1930
10/07/2021 19:50:11.714,512083,AM1V310 @324A36,66268,4A061B05FA05,1610,1307,1530
10/07/2021 19:50:11.774,512144,AM1V310 @324A36,66274,A60352029B01,934,594,411
10/07/2021 19:50:11.804,512173,AM1V310 @324A36,66280,85019C000801,389,156,264
10/07/2021 19:50:11.864,512234,AM1V310 @324A36,66287,6CFFB3FF7F00,-148,-77,127
10/07/2021 19:50:11.924,512294,AM1V310 @324A36,66293,DAFAC6FD8AFF,-1318,-570,-118
10/07/2021 19:50:11.954,512323,AM1V310 @324A36,66299,9FFE3CFEF701,-353,-452,503
10/07/2021 19:50:12.014,512384,AM1V310 @324A36,66305,9902CD07AF05,665,1997,1455
10/07/2021 19:50:12.075,512444,AM1V310 @324A36,66312,CE07CD07CE07,1998,1997,1998
