timestamp,X (mg),Y (mg),Z (mg)
248560,293,-493,-506
248576,124,-927,-417
248592,-373,-683,-373
248608,413,-520,-407
248624,349,-664,-262
248640,400,-797,-96
248656,285,-857,-345
248672,153,-1179,-271
248688,520,-1149,-255
248704,131,-937,-501
248720,-327,-1237,-574
248736,166,-1548,-630
248752,593,-945,-215
248768,272,-496,-76
248784,6,-386,-248
248800,83,-480,-108
248816,180,-643,-117
248832,288,-1120,-321
248848,99,-1248,-394
248864,406,-1334,263
248880,-6,-1732,-785
248896,-851,-856,-1027
248912,230,-732,-577
248928,100,-907,-429
248944,-404,-645,-266
248960,253,-463,-314
248976,384,-656,-286
248992,418,-729,-134
249008,314,-833,-300
249024,271,-1166,-278
249040,559,-1225,-249
249056,7,-1060,-654
249072,-260,-1392,-570
249088,171,-1467,-527
249104,819,-980,-282
249120,314,-479,-95
249136,86,-353,-227
249152,70,-461,-94
249168,197,-682,-178
249184,285,-1185,-328
249200,203,-1164,-373
249216,519,-1521,-133
249232,-245,-1632,-707
249248,-553,-727,-1195
249264,214,-792,-417
249280,-119,-916,-442
249296,-179,-660,-354
249312,382,-589,-104
249328,433,-719,-337
249344,400,-743,-72
249360,173,-877,-396
249376,138,-1090,-269
249392,559,-1099,-224
249408,52,-1012,-401
249424,-304,-1073,-830
249440,86,-1643,-683
249456,795,-989,-325
249472,431,-516,-51
249488,148,-324,-169
249504,14,-527,-113
249520,233,-625,-214
249536,334,-964,-369
249552,120,-1182,-531
249568,494,-1336,128
249584,270,-1108,-595
249600,-667,-847,-1111
249616,165,-743,-463
249632,96,-951,-653
249648,-308,-636,-294
249664,303,-513,-232
249680,449,-701,-382
249696,414,-780,-166
249712,327,-781,-315
249728,185,-1072,-257
249744,475,-1052,-326
249760,372,-1095,-748
249776,-466,-942,-619
249792,-310,-1857,-703
249808,506,-1146,-394
249824,354,-660,-114
249840,175,-375,-133
249856,69,-419,-137
249872,127,-549,-131
249888,318,-970,-304
249904,263,-1162,-330
249920,322,-1286,191
249936,580,-897,-521
249952,-478,-986,-1015
249968,237,-744,-648
249984,41,-1001,-493
250000,-280,-684,-302
250016,325,-537,-223
250032,425,-696,-196
250048,514,-770,-59
250064,299,-860,-337
250080,134,-1130,-220
250096,594,-1099,-197
250112,432,-1065,-379
250128,-458,-961,-779
250144,-192,-1617,-686
250160,414,-1325,-207
250176,509,-830,-321
250192,403,-317,868
250208,-115,-480,-544
250224,106,-543,31
250240,306,-920,-226
250256,174,-1126,-155
250272,188,-1475,-288
250288,1019,-1525,-621
250304,-443,-959,-779
250320,181,-648,-733
250336,161,-962,-662
250352,-376,-846,-188
250368,125,-527,-411
250384,445,-619,-122
250400,411,-775,-304
250416,348,-815,-307
250432,74,-1105,-443
250448,473,-1036,-307
250464,519,-1201,-422
250480,-198,-977,-564
250496,-446,-1458,-947
250512,-125,-1251,-402
250528,637,-788,-252
250544,250,-435,-112
250560,-26,-429,-275
250576,144,-573,-226
250592,184,-802,-157
250608,234,-1151,-336
250624,246,-1369,-375
250640,1033,-1404,-211
250656,97,-1406,-628
250672,-394,-869,-1010
250688,142,-854,-558
250704,-279,-909,-204
250720,257,-505,-447
250736,405,-549,-78
250752,428,-695,-243
250768,383,-814,-207
250784,207,-959,-302
250800,274,-1105,-254
250816,535,-1188,-365
250832,-318,-1113,-801
250848,-388,-1700,-1081
250864,9,-1000,-266
250880,827,-760,-215
250896,342,-404,-94
250912,-165,-449,-314
250928,129,-542,-108
250944,216,-816,-248
250960,288,-1149,-174
250976,353,-1482,-399
250992,886,-1671,-311
251008,-9,-843,-789
251024,9,-739,-753
251040,289,-877,-506
251056,-313,-823,-282
251072,89,-490,-478
251088,318,-617,-119
251104,423,-766,-320
251120,449,-830,-280
251136,271,-1015,-382
251152,323,-1150,-352
251168,482,-1087,-455
251184,-391,-944,-645
251200,-436,-1460,-827
251216,180,-1280,-323
251232,875,-851,-340
251248,288,-406,-40
251264,-122,-403,-215
251280,79,-524,-124
251296,213,-757,-228
251312,293,-1216,-316
251328,119,-1430,-349
251344,949,-1512,-255
251360,-204,-1045,-920
251376,-403,-855,-956
251392,150,-830,-495
251408,-300,-809,-240
251424,35,-519,-350
251440,383,-582,-99
251456,521,-757,-269
251472,451,-817,-130
251488,197,-890,-272
251504,335,-1138,-354
251520,693,-1201,-320
251536,-332,-1099,-657
251552,-479,-1483,-980
251568,-150,-1189,-379
251584,970,-876,-229
251600,246,-394,-73
251616,-135,-493,-289
251632,76,-553,-160
251648,186,-794,-176
251664,288,-1199,-177
251680,183,-1208,-299
251696,757,-1629,-323
251712,-123,-1404,-638
251728,-470,-760,-1084
251744,385,-769,-538
251760,-364,-854,-398
251776,-66,-581,-377
251792,484,-627,-131
251808,459,-788,-309
251824,412,-803,-174
251840,212,-905,-308
251856,160,-1142,-388
251872,564,-1217,-295
251888,-263,-974,-526
251904,-263,-1428,-833
251920,-72,-1358,-484
251936,834,-782,-298
251952,352,-388,-85
251968,-115,-427,-245
251984,174,-567,-149
252000,188,-810,-164
252016,192,-1245,-339
252032,212,-1426,-401
252048,690,-1418,-168
252064,-279,-1565,-452
252080,-453,-785,-945
252096,280,-714,-513
252112,-134,-878,-444
252128,-238,-640,-355
252144,574,-569,-211
252160,435,-693,-291
252176,307,-815,-172
252192,183,-988,-380
252208,315,-1155,-304
252224,583,-1169,-154
252240,-362,-1012,-764
252256,-381,-1390,-585
252272,211,-1337,-626
252288,607,-902,-342
252304,330,-408,-111
252320,96,-311,-204
252336,73,-555,-133
252352,192,-769,-186
252368,349,-1143,-409
252384,179,-1372,-358
252400,1027,-1511,-95
252416,-61,-1530,-523
252432,-441,-776,-1084
252448,238,-750,-490
252464,-157,-852,-363
252480,-99,-581,-378
252496,419,-568,-105
252512,502,-715,-299
252528,364,-782,-213
252544,143,-1025,-374
252560,265,-1214,-373
252576,614,-1164,-283
252592,-348,-1002,-741
252608,-266,-1381,-656
252624,159,-1231,-404
252640,768,-1024,-436
252656,300,-391,-55
252672,1,-410,-265
252688,72,-504,-124
252704,186,-705,-162
252720,162,-1129,-375
252736,221,-1492,-392
252752,363,-1598,-209
252768,-318,-991,-1128
252784,35,-460,-693
252800,309,-773,-438
252816,-415,-785,-464
252832,70,-528,-258
252848,446,-591,-192
252864,365,-778,-332
252880,338,-834,-312
252896,155,-969,-426
252912,268,-1111,-235
252928,560,-1126,-336
252944,-200,-944,-565
252960,-358,-1460,-718
252976,149,-1323,-714
252992,731,-838,-335
253008,170,-434,-165
253024,13,-358,-257
253040,122,-469,-175
253056,218,-729,-172
253072,205,-1282,-308
253088,77,-1314,-414
253104,1035,-1436,-307
253120,-320,-1411,-331
253136,-494,-874,-1057
253152,263,-816,-581
253168,-190,-904,-332
253184,-175,-570,-326
253200,427,-537,-101
253216,422,-683,-235
253232,551,-750,-145
253248,177,-1022,-417
253264,218,-1227,-271
253280,672,-1182,-270
253296,-377,-922,-503
253312,-199,-1742,-844
253328,-57,-1309,-246
253344,901,-896,-339
253360,264,-259,17
253376,-101,-368,-285
253392,43,-435,-33
253408,215,-815,-151
253424,202,-1294,-308
253440,400,-1579,-258
253456,1021,-1528,-580
253472,-474,-1002,-1036
253488,192,-695,-718
253504,126,-998,-392
253520,-408,-813,-222
253536,398,-450,-572
253552,429,-619,-9
253568,516,-657,-84
253584,380,-844,-293
253600,109,-1177,-334
253616,712,-1139,-324
253632,494,-1104,-411
253648,-375,-1018,-676
253664,-161,-1660,-759
253680,276,-1166,-209
253696,435,-579,-146
253712,298,-283,-213
253728,-68,-422,-122
253744,92,-603,-154
253760,359,-1024,-298
253776,159,-1219,-392
253792,139,-1350,75
253808,1101,-1258,-714
253824,-526,-922,-945
253840,270,-604,-420
253856,187,-966,-512
253872,-446,-812,-285
253888,406,-536,-362
253904,469,-658,-133
253920,481,-799,-114
253936,347,-787,-207
253952,232,-1096,-304
253968,518,-1148,-366
253984,510,-1073,-366
254000,-351,-943,-778
254016,-533,-1543,-848
254032,532,-1228,-179
254048,520,-769,-317
254064,272,-334,-43
254080,-1,-413,-97
254096,33,-537,-151
254112,232,-867,-158
254128,118,-1175,-381
254144,476,-1442,-325
254160,1219,-1808,-833
254176,-595,-1036,-1048
254192,299,-650,-430
254208,200,-1015,-638
254224,-412,-745,-290
254240,323,-511,-289
254256,435,-601,-115
254272,442,-713,-85
254288,259,-791,-272
254304,197,-1171,-272
254320,627,-1182,-270
254336,337,-1095,-406
254352,-272,-855,-770
254368,-293,-1783,-746
254384,575,-1247,-200
254400,435,-701,-289
254416,102,-325,-211
254432,-44,-412,-62
254448,153,-513,-92
254464,358,-1058,-334
254480,152,-1158,-209
254496,204,-1397,25
254512,1125,-1284,-880
254528,-528,-845,-1261
254544,140,-652,-348
254560,190,-904,-667
254576,-442,-693,-335
254592,348,-472,-212
254608,409,-664,-241
254624,538,-770,-95
254640,310,-817,-371
254656,192,-1200,-323
254672,607,-1131,-178
254688,308,-966,-575
254704,-558,-907,-733
254720,-2,-1761,-647
254736,540,-1136,-374
254752,415,-645,-112
254768,232,-265,-221
254784,-27,-414,-65
254800,156,-597,-156
254816,319,-1086,-329
254832,122,-1212,-421
254848,259,-1340,134
254864,-238,-1512,-601
254880,-701,-840,-1206
254896,208,-693,-369
254912,-155,-978,-467
254928,-259,-582,-370
254944,363,-488,-382
254960,300,-678,-318
254976,337,-754,-133
254992,237,-829,-380
255008,208,-1191,-254
255024,652,-1223,-380
255040,-145,-1046,-598
255056,-383,-1510,-677
255072,12,-1225,-638
255088,687,-967,-212
255104,307,-368,-71
255120,37,-394,-346
255136,30,-540,-146
255152,214,-755,-117
255168,340,-1083,-443
255184,128,-1185,-511
255200,923,-1665,-348
255216,-100,-1310,-1158
255232,-514,-825,-974
255248,231,-772,-433
255264,-227,-819,-444
255280,-108,-513,-325
255296,437,-502,-128
255312,435,-686,-364
255328,265,-953,-317
255344,204,-1126,-395
255360,436,-1074,-203
255376,594,-1168,-402
255392,-392,-1125,-707
255408,-400,-1510,-748
255424,271,-1164,-471
255440,350,-569,-146
255456,260,-329,-197
255472,-132,-441,-68
255488,64,-587,-218
255504,376,-924,-303
255520,396,-1076,-219
255536,102,-1304,-27
255552,1053,-696,-805
255568,-738,-1143,-960
255584,368,-560,-621
255600,149,-1006,-407
255616,-398,-713,-273
255632,512,-430,-285
255648,412,-621,-178
255664,416,-713,-120
255680,201,-841,-349
255696,174,-1200,-226
255712,704,-1144,-323
255728,-260,-1137,-863
255744,-505,-1615,-771
255760,67,-1291,-722
255776,739,-1008,-218
255792,223,-309,-40
255808,93,-369,-266
255824,29,-469,-112
255840,263,-657,-155
255856,300,-1089,-348
255872,239,-1461,-376
255888,1104,-1663,-559
255904,-247,-833,-963
255920,-17,-785,-1086
255936,74,-1077,-570
255952,-473,-826,-182
255968,117,-319,-456
255984,277,-547,7
256000,394,-675,-277
256016,359,-880,-443
256032,203,-1128,-107
256048,721,-1143,-258
256064,431,-1070,-675
256080,-683,-1202,-812
256096,104,-1657,-834
256112,473,-1040,-422
256128,373,-572,-14
256144,62,-272,-117
256160,-65,-427,-227
256176,120,-571,-226
256192,390,-948,-309
256208,239,-1224,-311
256224,536,-1328,224
256240,55,-779,-664
256256,-766,-821,-1316
256272,160,-797,-523
256288,160,-923,-511
256304,-411,-601,-317
256320,433,-463,-223
256336,382,-639,-279
256352,482,-783,-215
256368,212,-869,-302
256384,263,-1152,-233
256400,665,-1198,-297
256416,-369,-937,-687
256432,-431,-1375,-536
256448,226,-1582,-720
256464,799,-967,-276
256480,324,-481,-228
256496,191,-215,-113
256512,3,-445,-200
256528,116,-655,-125
256544,385,-1121,-339
256560,96,-1351,-442
256576,937,-1570,-116
256592,-348,-1490,-499
256608,-247,-651,-917
256624,155,-867,-480
256640,-150,-922,-592
256656,-71,-518,-313
256672,463,-520,-174
256688,449,-708,-265
256704,395,-757,-105
256720,291,-984,-332
256736,267,-1205,-299
256752,405,-1177,-249
256768,-206,-940,-680
256784,-435,-1148,-562
256800,336,-1541,-441
256816,747,-966,-364
256832,266,-450,-125
256848,29,-218,-150
256864,-52,-514,-153
256880,113,-755,-225
256896,399,-1214,-261
256912,180,-1214,-470
256928,662,-1471,4
256944,-174,-1324,-487
256960,-863,-956,-1247
256976,89,-767,-465
256992,-184,-898,-350
257008,-35,-510,-384
257024,496,-556,-148
257040,513,-705,-221
257056,422,-836,-82
257072,200,-947,-343
257088,172,-1170,-343
257104,475,-1231,-197
257120,-163,-981,-522
257136,-123,-1046,-466
257152,318,-1451,-610
257168,741,-1099,-257
257184,302,-607,-204
257200,207,-312,-170
257216,-3,-455,-84
257232,154,-628,-142
257248,291,-1117,-368
257264,159,-1233,-515
257280,673,-1258,187
257296,-40,-1358,-280
257312,-695,-1071,-1216
257328,186,-738,-831
257344,-259,-873,-352
257360,-257,-644,-278
257376,432,-510,-383
257392,513,-700,-236
257408,552,-796,-58
257424,270,-779,-259
257440,75,-1129,-324
257456,615,-1066,-206
257472,89,-1059,-660
257488,-435,-940,-720
257504,-167,-1803,-693
257520,677,-1163,-392
257536,325,-655,-322
257552,301,-288,-131
257568,-20,-382,-158
257584,47,-600,-199
257600,219,-1073,-324
257616,148,-1283,-434
257632,396,-1142,132
257648,886,-642,-571
257664,-674,-1096,-863
257680,42,-656,-784
257696,33,-964,-512
257712,-301,-770,-45
257728,397,-504,-451
257744,468,-636,-30
257760,485,-755,-105
257776,355,-904,-298
257792,143,-1083,-151
257808,560,-1111,-340
257824,310,-1092,-429
257840,-515,-886,-683
257856,-256,-1554,-693
257872,225,-1304,-260
257888,651,-857,-362
257904,1025,-412,562
257920,-71,-436,-487
257936,136,-491,21
257952,239,-742,-143
257968,224,-1187,-310
257984,-4,-1548,-309
258000,1007,-1428,-368
258016,-156,-952,-784
258032,95,-624,-881
258048,226,-868,-723
258064,-408,-874,-207
258080,135,-463,-436
258096,460,-570,-64
258112,450,-715,-278
258128,466,-750,-257
258144,219,-977,-346
258160,312,-1013,-263
258176,681,-1197,-421
258192,-266,-1007,-564
258208,-149,-1358,-874
258224,-130,-1245,-461
258240,907,-919,-355
258256,160,-532,-191
258272,444,-367,681
258288,374,-415,13
258304,138,-710,-52
258320,277,-1144,-213
258336,217,-1340,-326
258352,422,-1382,-233
258368,213,-1298,-553
258384,-440,-1056,-815
258400,243,-860,-452
258416,-88,-921,-17
258432,223,-447,-204
258448,462,-663,-199
258464,404,-784,64
258480,444,-868,-138
258496,122,-1087,-129
258512,373,-1151,-193
258528,294,-991,-163
258544,-177,-1263,-705
258560,-27,-1640,-404
258576,492,-1014,-172
258592,373,-682,-109
258608,20,-411,230
258624,109,-434,62
258640,231,-577,131
258656,381,-948,-126
258672,437,-1425,-590
258688,510,-1343,202
258704,346,-1527,-657
258720,-934,-1408,-1039
258736,173,-764,-505
258752,89,-937,148
258768,-3,-650,-591
258784,290,-434,-112
258800,381,-638,-140
258816,364,-817,-341
258832,208,-1140,-323
258848,573,-1045,-357
258864,385,-1208,-516
258880,-203,-918,-940
258896,-308,-1989,9
258912,310,-1168,-344
258928,419,-549,-63
258944,4,-318,-105
258960,104,-403,-78
258976,94,-588,-63
258992,234,-1000,521
259008,287,-1502,-178
259024,679,-1727,-69
259040,-522,-1026,-793
259056,241,-853,-710
259072,296,-1046,-244
259088,-271,-243,-219
259104,99,-383,-163
259120,298,-466,-74
259136,360,-727,-251
259152,176,-873,-344
259168,385,-1094,-157
259184,625,-1216,-379
259200,-474,-1197,-903
259216,-237,-1451,-615
259232,258,-1379,-310
259248,398,-929,-160
259264,165,-433,-74
259280,179,-250,133
259296,144,-467,16
259312,407,-801,93
259328,437,-1119,-350
259344,514,-1472,178
259360,1033,-1295,-715
259376,-729,-822,-671
259392,237,-744,-363
259408,275,-981,-162
259424,-274,-553,-449
259440,465,-514,-89
259456,449,-658,-141
259472,504,-757,-178
259488,134,-995,-224
259504,316,-1145,-205
259520,716,-1151,-289
259536,-78,-1029,-492
259552,-368,-1588,-835
259568,141,-1420,-397
259584,667,-773,-227
259600,173,-300,-20
259616,-166,-416,-240
259632,116,-532,-147
259648,271,-816,-62
259664,371,-1204,-273
259680,258,-1492,-150
259696,1146,-1359,-533
259712,-271,-886,-861
259728,160,-634,-436
259744,80,-942,-600
259760,-338,-794,-127
259776,330,-456,-471
259792,456,-646,-7
259808,537,-754,-188
259824,407,-874,-342
259840,183,-1160,-296
259856,513,-1120,-346
259872,408,-1083,-505
259888,-335,-878,-512
259904,-361,-1490,-726
259920,255,-1328,-303
259936,407,-742,-302
259952,303,-367,-89
259968,3,-389,-111
259984,104,-473,-157
260000,295,-844,-212
260016,255,-1185,-325
260032,141,-1431,-53
260048,1374,-1327,-812
260064,-664,-1058,-882
260080,299,-622,-464
260096,234,-931,-547
260112,-317,-728,-210
260128,198,-495,-378
260144,352,-645,-170
260160,465,-759,-85
260176,374,-883,-326
260192,192,-1161,-171
260208,651,-1111,-307
260224,248,-1140,-468
260240,-393,-1035,-750
260256,110,-1514,-558
260272,466,-1105,-329
260288,407,-625,-231
260304,126,-342,-136
260320,-54,-521,-142
260336,184,-601,-103
260352,320,-996,-259
260368,220,-1085,-346
260384,164,-1385,97
260400,611,-634,-561
260416,-524,-1004,-699
260432,268,-690,-739
260448,182,-950,-555
260464,-288,-836,-162
260480,203,-499,-416
260496,416,-667,-154
260512,386,-751,-143
260528,401,-792,-240
260544,195,-1029,-338
260560,564,-1136,-354
260576,425,-1212,-417
260592,-217,-975,-642
260608,-279,-1557,-655
260624,262,-1151,-443
260640,622,-744,-262
260656,226,-401,-226
260672,-173,-554,-160
260688,157,-546,-92
260704,400,-816,-226
260720,293,-1212,-274
260736,126,-1491,-92
260752,1111,-1327,-633
260768,-472,-843,-682
260784,-176,-914,-617
260800,261,-904,-795
260816,-320,-825,-97
260832,59,-524,-276
260848,454,-647,-297
260864,427,-765,-291
260880,454,-803,-209
260896,232,-1051,-306
260912,400,-1139,-453
260928,446,-1170,-399
260944,-256,-916,-610
260960,-312,-1487,-676
260976,114,-1427,-382
260992,820,-794,-348
261008,322,-434,-126
261024,55,-376,-116
261040,153,-491,-71
261056,295,-761,-197
261072,301,-1251,-349
261088,406,-1500,-291
261104,1158,-1497,-608
261120,-31,-904,-805
261136,38,-984,-1121
261152,195,-870,-212
261168,-121,-775,-163
261184,165,-515,-499
261200,195,-641,-28
261216,516,-729,-181
261232,440,-802,-183
261248,109,-1173,-303
261264,502,-1117,-267
261280,586,-1168,-361
261296,-353,-967,-680
261312,-235,-1659,-792
261328,276,-1191,-263
261344,614,-751,-271
261360,267,-371,-68
261376,-104,-445,-244
261392,122,-555,-112
261408,298,-764,-219
261424,299,-1193,-190
261440,251,-1485,-210
261456,1102,-1609,-613
261472,-421,-946,-850
261488,150,-821,-908
261504,242,-919,-394
261520,-377,-783,-273
261536,202,-467,-409
261552,349,-616,-82
261568,485,-727,-109
261584,340,-800,-205
261600,195,-1130,-206
261616,622,-1189,-266
261632,260,-1169,-442
261648,-412,-968,-726
261664,-26,-1725,-568
261680,567,-1175,-238
261696,452,-616,-210
261712,151,-285,-69
261728,-136,-454,-132
261744,118,-615,-122
261760,425,-949,-288
261776,256,-1148,-294
261792,113,-1349,153
261808,1211,-1348,-710
261824,-774,-1052,-1124
261840,416,-580,-332
261856,97,-950,-400
261872,-167,-699,-340
261888,353,-501,-369
261904,345,-658,-71
261920,505,-837,-148
261936,258,-777,-230
261952,122,-1110,-284
261968,647,-1176,-233
261984,-445,-951,-675
262000,225,-1012,-541
262016,12,-1596,-488
262032,741,-1062,-333
262048,341,-595,-208
262064,53,-355,-180
262080,1,-454,-147
262096,79,-594,-121
262112,342,-1022,-278
262128,384,-1073,-298
262144,112,-1431,174
262160,24,-1759,-887
262176,-954,-1012,-1105
262192,149,-620,-281
262208,28,-948,-346
262224,-242,-616,-461
262240,292,-490,-148
262256,451,-675,-284
262272,457,-762,-106
262288,244,-911,-417
262304,249,-1142,-160
262320,624,-1162,-332
262336,63,-1045,-463
262352,-97,-1260,-631
262368,123,-1457,-652
262384,761,-1088,-271
262400,381,-533,-104
262416,234,-356,-176
262432,-26,-498,-178
262448,153,-648,-193
262464,364,-971,-265
262480,278,-1157,-330
262496,320,-1525,50
262512,-32,-1397,-781
262528,-666,-866,-905
262544,141,-690,-307
262560,115,-971,-471
262576,-290,-666,-308
262592,433,-543,-238
262608,423,-692,-319
262624,379,-787,-186
262640,112,-935,-392
262656,224,-1064,-254
262672,677,-1209,-311
262688,-214,-1067,-528
262704,-360,-1418,-739
262720,63,-1388,-548
262736,871,-858,-217
262752,330,-462,-110
262768,108,-381,-213
262784,119,-532,-286
262800,142,-728,-108
262816,468,-1071,-322
262832,227,-1232,-387
262848,554,-1321,154
262864,97,-1379,-514
262880,-706,-1060,-1125
262896,153,-775,-368
262912,-46,-957,-294
262928,100,-467,-439
262944,310,-568,-97
262960,448,-724,-196
262976,426,-825,-171
262992,276,-948,-272
