timestamp,x-axis,y-axis,z-axis
10821772227000,-4.02,16.97,-1.334794
10821822276000,-1.46,4.02,-0.38136974
10821872234000,0.84,11.56,0.10896278
10821922282000,-2.37,7.59,2.5333846
10821972270000,-0.46,6.97,-0.9125633
10822022227000,-1.12,7.97,1.4982382
10822072276000,0.42,9.43,2.4925237
10822122234000,0.5,9.72,2.2201166
10822172282000,1.18,12.79,1.3756552
10822222240000,-0.89,14.14,2.070293
10822272258000,0.57,11.54,-0.6537767
10822322246000,-7.86,14.29,-0.38136974
10822372264000,-4.06,13.82,1.879608
10822422252000,2.98,9.08,2.8738933
10822472240000,0.19,2.98,-0.8036005
10822522289000,-1.65,1.76,0.84446156
10822572307000,-2.18,3.64,2.070293
10822622264000,-4.02,10.42,5.284695
10822672313000,-2.79,15.75,13.633968
10822722270000,-2.41,5.71,1.4573772
10822772258000,-6.13,17.92,2.1111538
10822822276000,2.49,3.83,-3.0237172
10822872234000,-1.5,10.0,1.9477097
10822922282000,-3.15,8.05,1.7978859
10822972240000,0.38,7.5,-0.5720546
10823022227000,-0.89,8.77,1.5390993
10823072276000,0.19,9.77,2.7921712
10823122264000,0.84,10.38,1.2666923
10823172282000,-0.65,12.87,1.7978859
10823222240000,0.23,13.76,2.1792557
10823272258000,0.31,11.22,-1.334794
10823322246000,-7.7,15.75,0.50395286
10823372264000,-1.31,11.92,2.8738933
10823422282000,3.72,7.46,2.0294318
10823472270000,-1.04,2.6,-0.9125633
10823522258000,-1.99,2.96,0.95342433
10823572276000,-3.79,4.6,2.0294318
10823622264000,-4.71,12.64,7.246025
10823672252000,-0.08,11.88,12.408136
10823722270000,-2.75,11.65,0.84446156
10823722270000,-2.75,11.65,0.84446156
10823822307000,1.69,5.63,-3.5957718
10823872295000,-1.27,10.8,2.4108016
10823872295000,-1.27,10.8,2.4108016
10823932292000,-1.69,5.98,-1.3756552
10823982280000,-1.38,8.69,1.3756552
10824032298000,0.19,9.58,2.8738933
10824082286000,1.08,9.3,2.0294318
10824132304000,1.84,12.57,1.1849703
10824182109000,-0.69,14.21,2.2201166
10824232433000,-0.11,12.22,-0.10896278
10824282268000,-5.52,13.53,-1.7570249
10824332347000,-5.67,14.1,1.920469
10824382304000,2.07,9.96,3.0237172
10824432292000,0.99,3.83,-0.5720546
10824482280000,-0.76,1.46,-0.6946377
10824532298000,-2.91,3.11,1.1168685
10824582317000,-4.44,8.54,4.7126403
10824632274000,-2.6,17.77,14.9006605
10824682292000,-2.53,5.75,3.486809
10824732280000,-6.28,17.54,0.95342433
10824782298000,1.84,4.71,-3.9771416
10824832286000,-1.18,10.53,2.1792557
10824882304000,-2.91,6.63,0.88532263
10824932323000,0.31,7.97,-0.8036005
10824982280000,-2.72,9.89,3.759216
10825032298000,1.76,8.96,2.0294318
10825082317000,2.15,10.0,1.2666923
10825132274000,-0.61,13.1,2.0294318
10825182262000,-0.61,13.72,1.607201
10825232280000,-0.08,12.03,-1.3756552
10825282298000,-8.12,17.05,0.14982383
10825332286000,-2.72,11.3,2.7240696
10825382304000,3.06,7.4,1.3756552
10825432292000,-0.84,1.42,-1.4573772
10825482280000,-1.88,2.3,0.7218784
10825532298000,-3.26,4.71,2.1111538
10825582286000,-3.91,14.1,10.760075
10825632274000,-1.23,10.04,9.888372
10825682292000,-5.56,14.41,-0.040861044
10825732280000,-1.53,7.63,0.53119355
10825782298000,0.95,10.0,-1.56634
10825832317000,-2.07,8.43,1.879608
10825892894000,-1.38,6.02,-1.2666923
10825942271000,-1.5,8.43,1.4165162
10825992290000,0.08,10.15,3.5957718
10826042278000,1.69,8.96,1.1441092
10826092357000,1.42,13.33,1.6480621
10826142284000,-0.15,14.75,2.5606253
10826192302000,-0.19,11.37,-0.50395286
10826242259000,-6.74,14.82,-1.334794
10826292308000,-4.75,13.59,2.7649305
10826342265000,3.6,9.0,2.6423476
10826392314000,-0.08,2.68,-1.2666923
10826442271000,-1.53,0.5,-0.5720546
10826492320000,-2.72,2.6,1.334794
10826542278000,-2.64,12.41,7.9679036
10826592326000,-4.79,13.8,13.593107
10826642284000,-2.26,8.47,3.214402
10826692241000,-6.78,15.64,0.7218784
10826742351000,3.34,5.94,-3.9771416
10826792247000,-2.26,9.23,2.3426998
10826842326000,-3.3,6.85,0.6537767
10826892284000,0.34,7.89,-0.42223078
10826942332000,-0.89,8.39,2.3018389
10826992229000,-0.61,9.62,2.1111538
10827042339000,2.49,12.15,1.9477097
10827092265000,0.34,13.91,3.0237172
10827142314000,0.27,12.76,0.38136974
10827192271000,-3.95,13.91,-2.2201166
10827242320000,-7.12,15.83,1.7297841
10827292278000,2.37,10.61,2.5333846
10827342326000,0.57,4.48,-1.1849703
10827392284000,-1.08,0.8,-1.1168685
10827442332000,-1.88,1.73,0.313268
10827492259000,-4.29,7.5,3.7864566
10827542369000,-2.34,18.47,16.126492
10827592265000,-1.65,5.63,3.990762
10827642345000,-7.08,17.97,1.9885708
10827692241000,1.57,1.73,-3.9499009
10827742320000,-0.53,12.37,3.2961242
10827792278000,-3.36,5.98,1.4165162
10827842326000,0.65,7.06,-1.2258313
10827892284000,-3.06,8.54,1.879608
10827942332000,0.23,9.92,2.3699405
10827992259000,2.68,10.5,1.7297841
10828042339000,-0.5,13.63,1.7570249
10828092296000,-1.04,14.1,1.879608
10828142345000,-0.53,11.99,-1.7978859
10828192271000,-7.4,15.66,-0.19068487
10828242320000,-2.41,11.73,2.982856
10828292278000,2.98,7.74,0.92618364
10828342326000,-0.8,2.45,-1.334794
10828392284000,-1.46,1.57,0.19068487
10828442363000,-2.68,3.76,2.1792557
10828492229000,-2.68,14.21,9.425281
10828542339000,-3.49,10.46,11.141444
10828592265000,-3.06,11.75,1.9885708
10828642345000,-4.75,11.73,0.61291564
10828692241000,2.07,7.16,-2.9556155
10828742320000,-0.99,10.08,2.3426998
10828792247000,-2.49,6.36,1.0351465
10828842357000,-0.19,6.97,0.46309182
10828892284000,-0.76,8.47,1.2666923
10828942363000,-0.42,10.53,2.5333846
10828992229000,1.57,11.54,1.4573772
10829042339000,0.23,13.82,2.4925237
10829092235000,0.0,13.1,0.9942854
10829142314000,-1.73,12.07,-2.0294318
10829192912000,-7.31,16.74,0.84446156
10829242290000,-0.04,11.14,2.7649305
10829292278000,1.88,6.28,0.14982383
10829352336000,-1.23,1.84,-1.3756552
10829412303000,-2.26,2.03,0.6946377
10829462230000,-3.36,7.5,3.568531
10829512309000,-3.45,18.5,16.589584
10829562236000,-3.79,3.95,5.47538
10829612315000,-5.24,17.24,0.27240697
10829662242000,-0.8,4.52,-1.7570249
10829712321000,1.04,11.5,1.2666923
10829762279000,-2.26,7.93,1.5390993
10829812328000,-1.95,4.48,-0.53119355
10829812328000,-1.95,4.48,-0.53119355
10829912456000,-1.23,10.34,3.255263
10829962291000,1.61,10.27,1.334794
10830012279000,1.84,14.56,2.152015
10830062236000,-0.69,14.18,1.56634
10830112315000,-1.14,11.65,-1.4982382
10830162242000,-6.7,16.93,-0.9942854
10830212291000,-2.64,12.37,2.7921712
10830262798000,3.11,7.06,0.84446156
10830312358000,-1.46,1.14,-2.2609777
10830362315000,-0.99,-0.04,-0.7218784
10830412242000,-3.76,3.91,2.2201166
10830462291000,-3.26,17.5,13.715691
10830512279000,-3.06,7.25,8.62168
10830562267000,-4.94,14.37,0.38136974
10830612315000,-3.68,7.31,0.53119355
10830662242000,2.07,10.65,-2.3699405
10830712291000,-1.5,8.89,2.4108016
10830762279000,-2.79,4.29,-0.19068487
10830812267000,1.18,8.35,-0.14982383
10830862315000,-1.8,9.19,2.982856
10830912273000,0.31,9.62,1.3756552
10830962321000,3.57,13.67,1.5390993
10831012279000,-0.19,15.13,3.214402
10831062297000,0.31,12.03,-1.2258313
10831112285000,-5.33,14.67,-3.214402
10831162242000,-6.09,15.43,2.070293
10831212291000,2.68,9.23,1.4165162
10831262248000,0.08,2.76,-2.2609777
10831312328000,-0.69,-0.84,-1.1168685
10831362254000,-2.75,1.99,1.3075534
10831412242000,-2.83,13.33,9.193735
10831462291000,-3.64,12.18,12.789507
10831512248000,-5.13,14.1,0.8036005
10831562297000,-3.45,4.63,1.0760075
10831612254000,2.53,9.04,-3.636633
10831662303000,-1.12,11.26,2.7649305
10831712260000,-3.6,4.29,-0.5720546
10831762279000,1.38,8.73,-0.46309182
10831812297000,-0.84,7.78,1.0760075
10831862315000,-0.08,10.38,2.2201166
10831912242000,2.37,12.18,1.9477097
10831962291000,-0.27,13.33,2.4108016
10832012279000,0.11,12.11,0.08172209
10832062236000,-4.21,13.29,-1.9885708
10832112315000,-6.74,16.82,0.9942854
10832162242000,1.14,11.56,3.5957718
10832212291000,0.38,6.21,-0.50395286
10832262248000,-1.18,0.11,-0.84446156
10832312297000,-0.89,0.57,0.38136974
10832362285000,-2.45,4.86,2.070293
10832412242000,-3.91,18.96,16.3989
10832462260000,-3.91,1.76,5.5162406
10832512248000,-4.86,18.12,2.4925237
10832562297000,-1.23,3.15,-2.982856
10832612224000,0.08,12.3,1.920469
10832662334000,-2.03,7.74,2.2609777
10832712230000,-2.11,3.64,-1.2258313
10832762309000,0.34,8.96,1.6480621
10832812236000,-0.84,9.43,2.8330324
10832862315000,1.38,10.19,1.5390993
10832912242000,1.33,14.1,2.070293
10832962260000,0.04,14.48,2.070293
10833012248000,0.31,11.56,-1.6480621
10833062297000,-8.39,17.16,-0.7627395
10833112254000,-2.53,12.64,2.4925237
10833162334000,3.99,8.43,0.8036005
10833212260000,-1.76,1.08,-2.3426998
10833262309000,-1.27,1.04,-0.08172209
10833312236000,-3.91,3.02,0.92618364
10833362315000,-2.87,14.52,9.302697
10833412242000,-1.69,11.84,12.53072
10833462321000,-4.25,8.58,3.405087
10833512248000,-4.44,12.68,0.040861044
10833562297000,-0.99,4.52,-3.173541
10833612285000,1.73,14.33,1.8387469
10833662273000,-4.4,5.52,2.9556155
10833712291000,-0.19,4.63,-1.8387469
10833762248000,0.23,8.77,2.0294318
10833812297000,-0.95,10.73,3.336985
10833862285000,1.27,9.53,1.1441092
10833912212000,0.72,13.87,1.7570249
10833962260000,-0.3,14.79,0.92618364
10834012279000,-2.79,12.26,-2.1111538
10834062236000,-7.82,15.85,-0.29964766
10834112315000,-1.42,12.3,2.6014864
10834162273000,3.3,7.63,0.7627395
10834212291000,-1.23,0.65,-2.2201166
10834262248000,-1.08,1.46,-0.10896278
10834312297000,-2.75,3.95,2.3699405
10834362254000,-4.4,14.75,11.495573
10834412242000,0.53,9.43,10.56939
10834462291000,-4.21,12.11,-0.50395286
10834512340000,-4.59,9.85,2.3018389
10834562206000,0.42,6.55,-2.982856
10834612315000,-0.76,11.18,2.2201166
10834662273000,-2.41,5.18,-0.14982383
10834712291000,0.46,8.05,0.5720546
10834762279000,-0.89,8.01,1.9885708
10834812236000,0.0,10.0,2.1792557
10834862315000,2.56,12.53,1.879608
10834912425000,-1.18,13.57,2.2609777
10834962382000,-0.34,12.26,-0.3405087
10835012309000,-6.59,14.21,-1.4982382
10835062389000,-5.05,14.75,1.4165162
10835122264000,3.68,9.89,3.1463003
10835172252000,-0.34,2.96,-1.7297841
10835222270000,-1.27,0.8,0.50395286
10835272289000,-2.18,2.96,1.4165162
10835322246000,-2.91,9.51,14.560152
10835372325000,-3.06,16.28,14.560152
10835422282000,-2.96,6.44,3.255263
10835422282000,-2.96,6.44,3.255263
10835522258000,2.26,4.1,-4.5900574
10835572337000,-1.5,12.3,3.0645783
10835572337000,-1.5,12.3,3.0645783
10835632304000,-3.02,6.24,0.6537767
10835682262000,0.61,7.4,-0.23154591
10835732310000,-1.84,9.85,3.255263
10835782268000,1.84,10.15,2.6014864
10835832317000,3.06,9.96,1.6480621
10835882274000,-1.99,13.44,2.1792557
10835932292000,-0.42,13.21,1.334794
10835982280000,-2.11,11.96,-1.7570249
10836032298000,-7.04,15.89,0.6946377
10836082317000,-0.38,11.5,3.2961242
10836132274000,2.18,5.75,1.4982382
10836182292000,-0.8,1.92,-0.84446156
10836232280000,-2.45,2.45,1.7297841
10836282298000,-3.79,4.33,1.3075534
10836332317000,-4.79,16.63,10.95076
10836382304000,-0.65,8.39,10.228881
10836432292000,-3.76,15.51,-0.7218784
10836482280000,-3.02,7.06,1.2258313
10836532298000,0.95,9.04,-1.6480621
10836582317000,-0.89,9.28,2.2201166
10836632274000,-2.14,6.17,-0.040861044
10836682323000,-0.5,7.93,0.61291564
10836732280000,-0.72,9.77,3.0237172
10836782298000,0.11,9.53,1.879608
10836832286000,1.73,12.18,1.2666923
10836882274000,-0.8,13.53,2.2609777
10836932292000,0.19,12.49,-0.61291564
10836982280000,-5.2,13.21,-1.525479
10837032298000,-5.52,14.44,0.5720546
10837082286000,0.95,10.46,3.2961242
10837132274000,1.5,4.44,-0.38136974
10837182292000,-1.18,1.73,-0.50395286
10837232280000,-2.96,3.21,1.607201
10837282298000,-4.48,6.82,4.2086873
10837332286000,-3.76,17.16,13.756551
10837382274000,-0.08,6.21,6.3607025
10837432262000,-7.93,17.5,-0.27240697
10837482280000,0.99,3.21,-2.0294318
10837532268000,-1.14,9.66,0.6946377
10837582286000,-2.22,8.96,1.607201
10837632274000,-0.53,6.24,-1.2666923
10837682292000,-0.95,8.5,1.3075534
10837732280000,0.08,9.81,3.5276701
10837782268000,1.65,9.51,1.4982382
10837832286000,1.12,12.87,1.6480621
10837882304000,-1.04,14.48,1.8387469
10837932292000,0.27,11.88,-1.6889231
10837982280000,-8.88,14.94,-0.6537767
10838032268000,-3.6,12.53,2.3699405
10838082286000,4.21,9.11,2.1111538
10838132274000,-0.27,2.76,-1.4573772
10838182292000,-1.84,1.8,0.7627395
10838232280000,-3.06,3.72,1.56634
10838282298000,-4.1,10.46,6.701211
10838332286000,-1.18,15.32,14.056199
10838382304000,-4.06,11.41,1.9477097
10838432323000,-4.25,10.15,2.070293
10838482280000,1.88,5.86,-4.630918
10838532268000,-0.95,12.18,3.255263
10838582286000,-2.72,6.09,0.313268
10838632274000,-0.23,7.7,0.38136974
10838682292000,-0.76,8.58,1.3075534
10838732280000,0.0,10.08,3.5276701
10838782268000,2.18,10.15,1.5390993
10838832256000,-0.84,13.18,1.5390993
10838882304000,-0.65,14.37,1.7978859
10838932292000,-0.91,11.69,-2.1111538
10838982341000,-8.05,15.47,-0.19068487
10839032268000,-1.65,11.5,1.56634
10839082317000,2.98,7.01,2.0294318
10839132274000,-0.23,2.6,-0.7627395
10839182292000,-1.92,2.41,1.607201
10839232280000,-3.15,4.37,2.070293
10839282298000,-3.95,14.14,9.234595
10839332286000,0.57,10.84,11.604536
10839382274000,-3.41,10.8,-0.6946377
10839432292000,-3.34,12.83,2.3426998
10839482280000,1.31,4.44,-2.1792557
10839532268000,-0.3,12.64,3.2961242
10839582317000,-2.53,4.94,-0.42223078
10839632274000,-0.53,8.16,0.8036005
10839682262000,-0.69,8.58,1.56634
10839732280000,-0.15,10.0,2.2201166
10839782268000,2.49,12.53,1.1849703
10839832286000,-1.5,13.44,2.0294318
10839882274000,-0.5,12.18,-0.46309182
10839932262000,-5.71,13.63,-0.95342433
10839982280000,-5.86,14.63,0.7627395
10840032298000,2.3,10.57,3.6774938
10840082286000,1.14,3.83,-0.38136974
10840132274000,-1.04,1.61,-0.88532263
10840182292000,-2.96,3.38,1.7978859
10840232280000,-3.98,7.63,4.2904096
10840282298000,-1.92,18.39,15.213928
10840332286000,-3.17,4.94,4.0180025
10840382274000,-6.17,17.47,0.313268
10840442302000,1.57,4.14,-3.5276701
10840492229000,-1.69,11.07,2.4516625
10840542339000,-3.21,6.55,0.6537767
10840602275000,0.31,8.62,0.46309182
10840652202000,-1.23,9.96,3.173541
10840702281000,1.61,8.54,2.4925237
10840752238000,2.79,10.69,1.1849703
10840802287000,-1.92,12.98,1.7978859
10840852245000,-0.27,13.8,1.8387469
10840852245000,-0.27,13.8,1.8387469
10840952190000,-7.31,15.98,0.42223078
10841002208000,-0.38,12.11,3.1054392
10841052409000,2.91,6.02,0.9942854
10841102245000,-0.34,1.57,-0.29964766
10841152263000,-2.18,3.21,0.10896278
10841202281000,-5.6,5.63,2.7921712
10841252238000,-3.41,14.71,10.419566
10841302318000,-0.3,10.27,9.915613
10841352214000,-4.4,13.76,-0.9125633
10841402263000,-1.8,9.11,0.61291564
10841452220000,0.65,8.08,-2.1792557
10841502269000,-1.99,9.85,3.1054392
10841552257000,-1.73,6.24,-0.95342433
10841602214000,0.8,8.16,1.6889231
10841652263000,-0.69,8.69,2.152015
10841702251000,-0.19,9.51,2.3426998
10841752238000,2.6,12.11,1.3756552
10841802318000,-0.76,14.63,1.9885708
10841852245000,-0.08,13.48,0.7218784
10841902263000,-4.79,11.35,-1.56634
10841952251000,-5.24,14.06,1.7570249
10842002238000,1.76,11.88,3.1463003
10842052287000,1.42,4.06,-0.14982383
10842102245000,-0.61,1.65,0.14982383
10842152293000,-1.8,3.34,1.2666923
10842202281000,-4.1,6.47,3.0237172
10842252238000,-4.71,17.92,13.865514
10842302287000,-0.3,6.36,6.0882955
10842352275000,-5.63,18.54,-0.50395286
10842402293000,0.53,1.33,-2.8330324
10842452251000,-1.76,10.92,1.4165162
10842502330000,-2.64,8.12,1.7978859
10842552226000,-0.11,6.82,-0.5720546
10842602275000,-0.69,8.47,1.5390993
10842652202000,-0.04,9.7,3.173541
10842702281000,1.33,10.0,1.4573772
10842752208000,0.46,13.29,1.4573772
10842802287000,-1.08,14.56,2.3018389
10842852214000,0.19,10.95,-1.4982382
10842902263000,-8.01,14.48,0.10896278
10842952220000,-3.53,12.72,1.9477097
10843002299000,3.49,8.16,3.0645783
10843052226000,-0.34,2.6,-0.61291564
10843102306000,-1.53,2.64,0.84446156
10843152263000,-3.17,3.83,1.3756552
10843202312000,-4.33,11.75,7.4639506
10843252238000,-0.57,14.21,13.443283
10843302318000,-3.72,11.73,-0.9125633
10843352245000,-3.57,9.92,2.3699405
10843402293000,0.89,7.44,-4.0180025
10843452251000,-1.38,10.23,3.0237172
10843502238000,-1.5,5.67,-1.2258313
10843552287000,-0.65,9.15,1.2258313
10843602275000,-0.76,9.77,3.5957718
10843652263000,1.95,8.35,2.0294318
10843702251000,1.92,11.6,1.4165162
10843752208000,-2.18,13.99,1.9885708
10843802287000,0.65,13.53,0.7218784
10843852245000,-3.79,11.37,-1.0351465
10843902385000,-5.75,14.41,0.6537767
10843952220000,0.5,11.14,2.7240696
10844002299000,1.23,5.22,0.8036005
10844052257000,-0.95,1.84,0.14982383
10844102306000,-2.26,3.26,1.1441092
10844152263000,-3.79,5.86,3.214402
10844202312000,-3.91,17.54,13.211738
10844252238000,-1.53,7.21,6.5513873
10844302287000,-7.08,17.5,-0.6537767
10844352214000,1.46,3.79,-2.2201166
10844402568000,-1.53,10.53,1.1441092
10844452281000,-2.72,8.31,2.2201166
10844502269000,-0.11,7.06,-0.6537767
10844552318000,-0.34,8.24,1.3756552
10844602245000,0.27,8.58,2.4108016
10844652263000,0.42,9.85,2.152015
10844702220000,0.42,12.72,1.4573772
10844752269000,-1.08,13.72,2.070293
10844802257000,0.23,12.03,-0.29964766
10844852245000,-5.18,13.14,-1.2258313
10844902293000,-4.14,13.18,2.6423476
10844952251000,3.02,10.19,3.1463003
10845002238000,-0.23,4.6,-0.10896278
10845052318000,-1.76,2.22,-0.08172209
10845102275000,-2.34,3.06,0.7218784
10845152293000,-4.82,7.5,3.990762
10845202281000,-4.52,18.31,14.560152
10845252208000,-1.31,9.38,6.5922484
10845302287000,-4.86,15.32,-0.9125633
10845352214000,1.23,3.02,-2.6423476
10845402293000,-0.27,12.64,2.5333846
10845452251000,-2.14,6.82,1.6889231
10845502269000,-0.99,7.25,0.27240697
10845552226000,-1.12,7.67,1.334794
10845602275000,-0.42,9.53,2.9556155
10845652202000,0.99,10.27,1.3075534
10845702281000,1.23,13.1,1.9477097
10845752208000,-0.19,14.52,1.6480621
10845802287000,-1.18,11.56,-1.4165162
10845852214000,-7.78,14.79,-0.19068487
10845902751000,-2.18,11.75,2.070293
10845952281000,3.49,7.08,1.9885708
10846002269000,-0.99,2.96,-0.50395286
10846052257000,-1.88,2.96,1.1168685
10846102336000,-2.98,3.95,0.6537767
10846162242000,-3.36,16.4,12.299174
10846212230000,-1.73,7.86,8.281172
10846262279000,-6.47,18.05,-1.7570249
10846312267000,0.46,1.76,-1.8387469
10846362285000,-0.84,12.68,1.2666923
10846412242000,-3.68,7.46,3.0645783
10846462260000,0.95,6.21,-1.9885708
10846512218000,-0.72,7.7,1.1168685
10846512218000,-0.72,7.7,1.1168685
10846612163000,0.53,9.96,2.4516625
10846662212000,1.8,12.6,1.1441092
10846712382000,-1.14,14.67,2.070293
10846762218000,0.34,12.76,-0.7218784
10846812297000,-7.63,12.6,-0.84446156
10846862224000,-3.72,12.6,1.5390993
10846912273000,2.11,9.92,2.9147544
10846962230000,0.65,4.21,0.27240697
10847012248000,-1.04,1.69,0.5720546
10847062236000,-2.11,3.95,1.7297841
10847112285000,-4.29,7.82,5.053149
10847162242000,-2.34,17.08,13.715691
10847212260000,-1.57,7.86,4.372132
10847262248000,-6.13,17.2,1.1168685
10847312267000,1.08,3.15,-2.6832085
10847362285000,-0.38,11.37,1.7978859
10847412242000,-3.15,7.59,2.2609777
10847462260000,-0.23,7.06,0.313268
10847512248000,-0.69,7.27,0.88532263
10847562267000,-0.53,9.08,2.1111538
10847612224000,0.15,10.88,1.8387469
10847662273000,1.38,13.02,1.334794
10847712199000,-0.65,14.75,2.3018389
10847762279000,0.5,11.54,-2.0294318
10847812205000,-8.39,14.56,0.040861044
10847862285000,-2.91,12.68,1.6889231
10847912273000,3.6,8.01,2.8738933
10847962260000,-0.04,2.91,-0.9125633
10848012248000,-1.46,2.37,0.313268
10848062297000,-3.36,3.95,1.56634
10848112224000,-4.21,11.56,6.8237944
10848162303000,-2.49,13.53,12.571581
10848212199000,-4.1,14.48,1.334794
10848262309000,-3.57,5.98,2.070293
10848312236000,2.41,7.78,-4.372132
10848362285000,-1.08,12.41,3.7864566
10848412242000,-2.72,5.52,0.27240697
10848462260000,0.42,8.16,0.38136974
10848512248000,-0.53,7.78,0.7627395
10848562267000,0.5,10.12,3.214402
10848612254000,1.14,10.76,1.6889231
10848662242000,-0.8,13.4,1.7978859
10848712260000,0.53,14.71,1.0351465
10848762248000,-2.75,11.8,-1.8387469
10848812267000,-7.01,15.4,0.6537767
10848862254000,0.08,11.69,2.5606253
10848912242000,1.95,5.41,0.92618364
10848962260000,-0.53,1.76,0.19068487
10849012248000,-1.46,3.02,1.4165162
10849062297000,-3.3,4.63,1.920469
10849112285000,-4.44,16.32,11.114203
10849162242000,-1.33,9.15,9.656827
10849212260000,-4.59,16.02,-1.4573772
10849262309000,-1.8,4.4,0.7218784
10849312236000,1.69,10.57,-1.2666923
10849362285000,-1.61,9.51,2.7649305
10849412242000,-2.14,5.75,0.08172209
10849462260000,-0.34,8.73,1.4982382
10849512218000,0.53,8.01,2.070293
10849562297000,0.23,9.96,2.3699405
10849612224000,1.27,11.92,1.3756552
10849662303000,-0.42,13.8,2.0294318
10849712199000,-0.46,12.98,1.2666923
10849762279000,-1.53,10.8,-1.8387469
10849812236000,-7.25,15.09,1.0760075
10849862285000,-1.08,11.35,2.3699405
10849912273000,2.37,6.28,1.4573772
10849962260000,-1.18,2.98,-0.53119355
10850012279000,-2.07,2.98,1.0760075
10850062297000,-3.26,4.6,2.6832085
10850112224000,-3.83,15.32,9.697687
