timestamp,x-axis,y-axis,z-axis
10363432231000,-0.72,8.81,4.1814466
10363482280000,-0.91,5.75,1.6480621
10363532207000,-0.95,3.72,1.4982382
10363582286000,0.34,6.17,3.5276701
10363632243000,0.8,9.66,4.2904096
10363682262000,-1.27,8.81,4.440233
10363732249000,0.69,8.77,5.053149
10363782268000,-0.3,9.15,0.5720546
10363832256000,3.91,14.44,1.0351465
10363882274000,0.72,12.18,4.440233
10363932231000,1.31,11.14,2.152015
10363982310000,1.42,10.46,3.255263
10364032237000,1.95,9.3,3.636633
10364082286000,1.54,7.06,3.405087
10364132274000,1.08,6.36,3.1054392
10364182231000,1.99,7.12,3.3778462
10364232310000,1.88,6.97,3.5276701
10364282237000,-0.57,6.4,3.3778462
10364332286000,-1.61,16.04,5.47538
10364382274000,0.99,10.88,6.5513873
10364432262000,0.89,9.04,5.325556
10364482249000,0.76,6.17,2.9556155
10364532268000,-0.08,3.49,1.3075534
10364582500000,-0.04,5.83,3.336985
10364632274000,1.08,9.28,5.7477865
10364682262000,0.31,9.04,3.0237172
10364732249000,-1.38,7.31,0.84446156
10364782268000,6.4,15.51,1.4165162
10364832256000,1.88,15.43,5.8976107
10364882274000,1.73,11.11,1.879608
10364932201000,-0.69,8.43,2.8738933
10364982310000,2.76,6.47,1.4165162
10365032237000,1.38,6.51,4.1814466
10365082286000,2.49,5.94,1.7978859
10365132243000,2.72,8.35,3.5957718
10365182262000,0.38,7.08,3.3778462
10365232280000,-0.19,16.55,5.134871
10365282268000,-0.04,11.84,6.3198414
10365332256000,-0.8,8.54,4.862464
10365382274000,0.34,6.89,3.0645783
10365432231000,-0.89,4.33,1.56634
10365482280000,0.76,5.56,3.0645783
10365532237000,1.65,9.19,5.5571017
10365582317000,-1.42,7.4,2.4925237
10365632243000,0.5,14.63,1.920469
10365682262000,4.6,13.53,2.5606253
10365732249000,1.65,11.11,3.1463003
10365782329000,0.65,10.57,2.3699405
10365832256000,0.95,9.81,3.5276701
10365882335000,1.27,6.28,3.718355
10365942668000,3.02,4.71,1.9885708
10365992198000,1.5,6.17,1.5390993
10366042278000,-0.04,6.55,3.445948
10366092235000,-0.04,15.79,5.5162406
10366142314000,1.38,12.3,7.3141265
10366192210000,0.08,10.38,5.8567495
10366242259000,0.31,7.74,3.568531
10366242259000,0.31,7.74,3.568531
10366292186000,-0.42,4.9,1.8387469
10366360332000,0.69,6.47,3.336985
10366412303000,0.42,9.47,5.47538
10366462260000,0.38,6.85,3.6774938
10366512279000,-0.27,10.34,3.173541
10366562267000,3.83,15.98,-1.4165162
10366612285000,2.41,16.02,2.7649305
10366662273000,0.15,13.53,-0.42223078
10366712291000,-0.76,7.5,2.0294318
10366762279000,1.5,6.59,0.8036005
10366812297000,4.29,6.7,0.7218784
10366862285000,2.64,9.72,1.0351465
10366912273000,1.38,12.57,3.0237172
10366962321000,2.96,12.53,0.5720546
10367012279000,1.38,11.73,-0.19068487
10367062267000,1.08,14.14,-0.040861044
10367112285000,4.14,11.96,1.607201
10367162303000,2.56,9.72,-0.53119355
10367212260000,1.23,8.43,-0.6537767
10367262279000,0.61,7.31,-1.0351465
10367312297000,-1.31,8.92,0.42223078
10367362285000,-0.8,8.66,3.173541
10367412273000,1.76,10.42,7.5456724
10367462291000,2.3,8.96,2.6423476
10367512279000,0.57,16.28,-1.1849703
10367562297000,0.04,6.32,-2.070293
10367612285000,0.76,11.92,2.1111538
10367662273000,-0.42,7.27,-0.29964766
10367712291000,0.61,9.81,0.27240697
10367762279000,0.53,9.85,1.2666923
10367812297000,1.08,10.08,1.7978859
10367862285000,2.41,10.84,2.1792557
10367912303000,2.79,11.03,2.982856
10367962291000,1.23,10.69,0.61291564
10368012279000,-0.76,10.92,-2.4516625
10368062267000,-3.57,14.21,3.990762
10368112315000,2.49,11.35,2.4516625
10368162273000,2.3,5.67,1.4982382
10368212291000,-0.08,3.57,2.1792557
10368262279000,-0.89,2.91,1.7570249
10368312297000,-1.84,6.85,1.8387469
10368362285000,0.69,8.31,3.255263
10368412303000,0.72,8.66,2.6832085
10368462260000,-1.08,9.28,3.214402
10368512309000,-0.53,8.54,1.920469
10368562267000,5.24,17.01,1.334794
10368612285000,0.46,12.53,3.445948
10368662273000,1.27,12.72,3.173541
10368712260000,0.38,9.38,2.7921712
10368762279000,2.15,7.01,2.6014864
10368812267000,0.61,5.18,1.7978859
10368862285000,2.41,5.6,2.6832085
10368912273000,2.03,7.27,2.982856
10368962291000,-0.15,6.44,4.5628166
10369012279000,-1.65,15.64,5.6252036
10369062267000,0.5,13.18,7.4639506
10369112285000,-1.5,13.29,7.7363577
10369162273000,0.8,6.78,4.440233
10369212260000,-0.76,5.24,1.879608
10369262279000,-1.18,3.64,0.7218784
10369312297000,0.89,5.24,3.1054392
10369362285000,2.83,8.24,5.706926
10369412273000,-1.14,9.0,3.7864566
10369462291000,-0.95,8.43,2.9556155
10369512309000,3.06,13.63,1.7978859
10369562267000,2.6,14.71,5.09401
10369612315000,2.83,12.98,2.7921712
10369662273000,0.65,9.77,2.0294318
10369712291000,0.84,8.69,2.070293
10369762279000,2.45,6.85,2.3426998
10369812297000,1.69,7.74,2.9556155
10369862285000,1.88,7.27,3.0237172
10369912273000,2.41,6.32,2.4108016
10369962291000,0.23,5.63,2.6832085
10370012340000,-1.57,15.7,5.8567495
10370062267000,0.23,11.69,6.469665
10370112315000,-0.11,12.72,6.238119
10370162303000,-0.15,6.82,3.214402
10370212260000,-0.38,4.29,1.7978859
10370264354000,0.15,4.06,2.6832085
10370312419000,0.53,8.2,3.9090397
10370362315000,-0.99,9.7,3.8681788
10370412273000,-1.33,8.73,2.6014864
10370462749000,-0.65,10.84,3.636633
10370512340000,6.55,14.71,0.6537767
10370562297000,2.22,12.49,3.0645783
10370612285000,1.5,12.26,1.7978859
10370662273000,-0.04,8.89,1.607201
10370712291000,1.31,7.16,2.0294318
10370762279000,1.46,6.51,2.9556155
10370812297000,3.45,6.36,2.8738933
10370862285000,3.15,7.06,2.070293
10370912273000,0.5,7.16,2.3699405
10370962291000,-2.83,14.48,4.1814466
10371012279000,0.15,12.45,5.7886477
10371062297000,0.38,12.11,5.175732
10371112285000,0.34,8.16,4.1814466
10371162273000,-0.8,5.67,1.4573772
10371212291000,-1.23,6.17,1.1849703
10371262279000,0.61,7.55,4.3312707
10371322307000,-0.11,9.81,6.4424243
10371372234000,0.89,6.32,2.8330324
10371422313000,1.92,11.5,2.4516625
10371472209000,4.63,16.89,2.3426998
10371522289000,0.69,16.93,2.1792557
10371572215000,-0.27,9.72,-0.08172209
10371572215000,-0.27,9.72,-0.08172209
10371672191000,0.57,7.35,1.5390993
10371722209000,3.02,7.97,1.7978859
10371772441000,2.72,10.73,1.5390993
10371822246000,1.69,12.72,3.1054392
10371872295000,2.96,12.03,1.1441092
10371922252000,1.84,10.42,-0.0
10371972301000,0.69,12.41,0.19068487
10372022838000,4.1,13.1,2.0294318
10372072307000,4.6,9.34,0.3405087
10372122203000,1.18,10.08,-0.10896278
10372172282000,0.08,7.86,-0.46309182
10372222209000,-0.61,9.43,0.46309182
10372272289000,-0.3,8.96,2.3018389
10372322215000,0.8,9.15,3.486809
10372372264000,1.5,9.15,5.407278
10372422221000,2.53,9.34,4.399372
10372472301000,-0.61,9.96,0.040861044
10372522197000,-0.04,15.43,-0.42223078
10372572276000,0.5,8.43,0.6946377
10372622203000,0.27,9.85,1.56634
10372672282000,0.5,7.86,0.6946377
10372722209000,0.76,9.15,1.8387469
10372772289000,0.53,9.58,3.1054392
10372822246000,0.57,7.82,1.879608
10372872264000,1.04,7.35,2.2201166
10372922221000,0.65,7.55,2.982856
10372972301000,3.21,6.21,2.6014864
10373022227000,2.26,7.25,2.3018389
10373072307000,-1.53,9.0,4.671779
10373122264000,-1.04,15.28,3.5957718
10373172252000,-0.34,11.96,5.47538
10373222270000,0.08,11.75,5.47538
10373272227000,0.23,6.4,3.214402
10373322307000,-0.69,5.01,1.8387469
10373372234000,-0.57,4.25,1.607201
10373422313000,1.38,7.35,3.7864566
10373472240000,0.15,8.47,5.2165933
10373522258000,-0.91,7.55,2.2201166
10373572246000,3.64,17.73,2.0294318
10373622264000,1.88,11.26,3.990762
10373672252000,1.8,12.03,2.7921712
10373722270000,1.42,10.69,2.2201166
10373772197000,0.76,7.59,3.336985
10373822307000,2.22,6.63,2.4925237
10373872234000,2.37,7.01,2.3018389
10373922313000,2.34,6.82,3.336985
10373972209000,0.42,6.05,2.152015
10374022289000,-0.91,12.18,5.366417
10374072246000,-0.23,15.17,5.8567495
10374122295000,-0.38,10.5,6.5922484
10374172252000,-0.84,8.89,5.134871
10374222270000,-0.15,5.43,1.9885708
10374272197000,-0.5,3.11,2.4108016
10374322276000,0.99,7.08,4.372132
10374372234000,0.46,9.28,3.255263
10374422282000,-1.04,7.78,2.982856
10374472209000,-1.31,9.0,2.5606253
10374522258000,5.37,14.71,-0.5720546
10374572246000,0.46,15.94,5.47538
10374622264000,1.23,10.88,3.3778462
10374672252000,0.42,7.21,2.6014864
10374722270000,1.95,5.13,2.7649305
10374772227000,3.11,6.13,2.5333846
10374822337000,1.65,5.52,2.982856
10374872234000,1.76,6.93,3.1054392
10374922282000,-0.27,10.0,5.7477865
10374972209000,0.46,15.66,6.66035
10375022258000,0.19,11.69,7.6273947
10375072215000,-1.42,9.85,5.9793324
10375122295000,1.31,5.43,2.2201166
10375172282000,-0.5,3.83,3.445948
10375222240000,1.95,5.67,4.0180025
10375272227000,0.84,8.35,4.2086873
10375322215000,-0.53,7.5,3.255263
10375372295000,-0.99,9.43,3.0237172
10375422252000,3.72,14.6,0.6537767
10375472301000,3.21,13.44,4.630918
10375522197000,1.76,15.47,2.7649305
10375572276000,0.84,9.08,1.4573772
10375622203000,-0.38,8.12,1.334794
10375672282000,1.46,6.17,2.070293
10375722240000,2.53,7.63,2.982856
10375772258000,3.26,8.43,3.486809
10375822246000,1.65,7.46,3.173541
10375872264000,-0.08,6.13,1.7978859
10375922221000,-0.69,9.43,3.636633
10375972301000,0.38,13.53,4.7126403
10376022227000,0.42,11.5,5.829509
10376072276000,-0.11,9.34,4.671779
10376122234000,-0.61,6.85,2.7649305
10376172313000,-0.89,5.09,1.8387469
10376222209000,0.31,8.54,5.6660647
10376272289000,1.04,10.19,6.66035
10376322246000,1.14,6.09,4.099725
10376372295000,0.57,9.3,1.6480621
10376422221000,4.25,15.79,-0.29964766
10376472270000,2.76,17.27,1.879608
10376522197000,0.57,12.72,-0.46309182
10376572276000,-1.14,7.74,0.42223078
10376622203000,0.46,7.08,0.95342433
10376672282000,1.88,7.31,2.3018389
10376722331000,3.02,9.19,1.1168685
10376772411000,1.23,11.99,1.879608
10376822276000,3.49,12.83,0.42223078
10376872325000,0.42,11.69,-0.3405087
10376932262000,-0.69,13.76,0.50395286
10376982249000,3.95,10.84,2.1111538
10377032268000,2.53,9.04,-0.50395286
10377082256000,-0.5,7.86,0.08172209
10377132243000,-0.84,7.31,-0.50395286
10377182262000,-1.69,8.08,0.5720546
10377232249000,-0.46,10.8,4.7535014
10377232249000,-0.46,10.8,4.7535014
10377332195000,1.12,12.26,0.313268
10377382213000,-0.72,10.53,1.8387469
10377432384000,2.34,10.69,-0.19068487
10377482219000,-0.23,8.77,2.152015
10377532298000,0.34,8.2,-0.9125633
10377582256000,0.08,9.58,1.3075534
10377632274000,0.65,10.27,2.6014864
10377682231000,1.73,9.53,2.152015
10377732280000,2.18,11.22,2.3426998
10377782237000,1.14,11.92,1.5390993
10377832286000,-1.31,10.15,0.95342433
10377882243000,-1.8,10.46,2.1792557
10377932262000,1.54,13.21,3.0237172
10377982280000,1.88,6.89,1.4982382
10378032268000,0.0,5.9,1.7297841
10378082256000,-0.34,4.86,2.2201166
10378132243000,-1.33,6.05,1.9477097
10378182262000,0.84,6.44,2.6423476
10378232249000,0.72,8.77,2.5606253
10378282268000,-0.57,9.19,4.0180025
10378332256000,-0.38,7.67,2.6832085
10378382243000,2.87,15.85,1.3756552
10378432262000,1.08,13.02,3.568531
10378482280000,2.56,11.37,2.3426998
10378532268000,0.38,10.34,1.5390993
10378582256000,0.95,8.73,1.3075534
10378632243000,1.12,7.4,2.9556155
10378682262000,1.88,6.74,1.9885708
10378732280000,2.91,6.85,2.982856
10378782268000,1.54,6.97,2.9147544
10378832225000,-0.08,5.56,3.255263
10378882304000,-2.34,16.09,4.2904096
10378932262000,-0.3,13.48,6.891896
10378982280000,-2.56,12.91,5.9793324
10379032237000,0.99,5.6,3.1054392
10379082317000,-0.15,4.48,1.56634
10379132274000,-0.72,4.1,2.2201166
10379182292000,1.38,7.59,4.5219555
10379232280000,-1.14,8.85,3.336985
10379282268000,-0.89,7.67,2.7240696
10379332256000,0.23,12.45,3.990762
10379382243000,5.37,16.93,2.6014864
10379432262000,1.23,13.59,3.2961242
10379482249000,0.38,9.77,0.84446156
10379532268000,0.46,9.38,1.7297841
10379582256000,0.8,7.7,1.8387469
10379632243000,1.23,6.51,1.879608
10379682262000,3.02,8.62,2.6832085
10379732249000,3.26,7.67,2.982856
10379782268000,0.5,5.98,2.5333846
10379832256000,-1.18,6.55,2.5333846
10379882518000,-2.07,18.12,5.366417
10379932262000,-0.15,11.03,7.014479
10379982310000,0.34,9.89,5.012288
10380032268000,-0.46,5.71,2.2609777
10380082317000,-0.84,3.91,1.6480621
10380132304000,0.89,5.79,3.173541
10380182262000,1.54,8.08,3.8681788
10380232249000,-1.33,8.77,4.440233
10380282298000,-0.42,8.12,2.9147544
10380282298000,-0.42,8.12,2.9147544
10380392253000,3.41,12.76,5.012288
10380442393000,2.26,12.3,2.070293
10380492259000,-0.15,10.23,0.6946377
10380542278000,0.34,9.34,0.5720546
10380592235000,1.8,6.74,3.1054392
10380642314000,2.3,6.97,1.5390993
10380692210000,2.26,8.05,3.1463003
10380742290000,1.54,7.08,3.255263
10380792216000,1.46,6.24,1.879608
10380842296000,-2.22,10.12,3.568531
10380892223000,-1.95,15.24,4.6036777
10380942271000,1.08,12.68,6.5922484
10380992229000,-0.04,9.85,5.243834
10381042278000,-0.27,6.82,2.8330324
10381092235000,-0.34,3.91,1.56634
10381142284000,-0.19,5.71,1.6889231
10381192241000,0.11,8.05,4.5219555
10381242290000,0.61,9.7,5.6660647
10381292278000,0.72,6.05,4.1814466
10381342235000,0.15,13.87,2.3426998
10381392284000,4.21,12.15,1.4573772
10381442210000,3.11,16.93,2.8738933
10381492259000,0.08,12.72,0.61291564
10381542216000,0.57,8.35,1.56634
10381592265000,1.04,7.08,0.8036005
10381642253000,2.26,7.16,1.56634
10381692271000,3.49,8.96,1.6889231
10381742259000,2.6,10.65,1.0760075
10381792247000,1.57,12.49,2.070293
10381842265000,2.91,11.22,-0.53119355
10381892253000,0.76,11.96,-0.3405087
10381942271000,0.46,15.47,1.2258313
10381992198000,5.13,10.23,0.53119355
10382042308000,0.89,9.89,0.08172209
10382092235000,0.8,8.54,-0.19068487
10382142284000,-0.5,8.08,-0.9942854
10382192241000,-1.76,7.86,0.9942854
10382242320000,0.34,8.16,4.099725
10382292247000,1.42,9.96,5.243834
10382292247000,1.42,9.96,5.243834
10382342265000,1.84,8.08,3.636633
10382402324000,-0.53,16.78,0.08172209
10382453197000,0.08,6.7,-1.9477097
10382503673000,-0.11,10.5,1.3756552
10382553203000,-1.04,9.08,1.1849703
10382603618000,1.5,8.05,0.8036005
10382653117000,0.42,8.5,2.6014864
10382703532000,0.34,9.3,2.152015
10382753032000,-0.19,8.2,2.5333846
10382753032000,-0.19,8.2,2.5333846
10382852153000,1.69,5.86,1.879608
10382902751000,3.38,5.01,1.920469
10382953380000,0.04,8.89,4.903325
10383002269000,-1.65,16.93,5.134871
10383053447000,-0.61,12.53,6.742072
10383102275000,-1.46,10.34,5.407278
10383153423000,0.34,6.51,3.759216
10383202312000,-0.61,4.9,1.6480621
10383253429000,-1.42,3.99,1.4573772
10383302287000,0.61,6.63,3.214402
10383353465000,0.99,7.97,4.099725
10383402293000,-0.5,8.96,4.6036777
10383453441000,0.42,8.16,2.8330324
10383502269000,1.84,14.41,3.0645783
10383553447000,2.56,13.25,2.9556155
10383603801000,2.41,14.63,3.255263
10383653331000,-0.53,9.34,1.1168685
10383703746000,-0.69,8.62,2.4516625
10383753307000,2.53,6.89,2.4108016
10383803722000,1.69,6.47,2.1792557
10383853313000,1.33,6.59,3.405087
10383903667000,2.68,6.32,2.152015
10383953166000,0.19,6.21,4.7126403
10384003642000,-1.57,16.51,6.1291566
10384053142000,0.27,11.88,7.8180795
10384103587000,-1.5,11.8,7.43671
10384153117000,0.89,6.09,4.630918
10384203532000,-0.11,4.99,2.5333846
10384252208000,-1.18,4.44,1.9477097
10384303447000,1.12,6.82,3.718355
10384352245000,1.92,8.62,4.862464
10384403362000,-1.99,8.24,4.3312707
10384452251000,-1.27,6.82,2.9147544
10384503368000,1.54,16.66,2.1111538
10384552287000,3.34,11.3,3.5957718
10384603374000,2.37,13.95,2.6832085
10384652293000,0.08,10.5,0.88532263
10384703380000,0.57,8.39,1.56634
10384752269000,0.99,7.27,1.7978859
10384803355000,1.54,6.89,2.8330324
10384853740000,2.79,6.55,3.1054392
10384903270000,3.45,7.89,2.9556155
10384953746000,0.31,5.98,2.5606253
10385003246000,-1.53,10.38,4.9850473
10385053722000,-0.57,15.83,5.434519
10385103191000,-0.57,13.95,8.19945
10385153667000,0.11,8.89,4.5628166
10385203136000,-0.19,4.86,1.6480621
10385253642000,-0.99,2.45,1.1849703
10385303081000,0.34,5.13,2.9556155
10385353557000,0.42,10.0,5.134871
10385402263000,-1.42,8.66,2.7921712
10385453471000,-0.84,7.46,3.445948
10385502269000,0.8,14.67,0.8036005
10385553355000,3.38,14.21,4.862464
10385603679000,2.41,14.75,3.2961242
10385653239000,0.15,10.0,1.9885708
10385703654000,0.08,7.59,0.53119355
10385753185000,1.08,6.66,1.879608
10385803569000,1.73,6.78,2.4108016
10385853130000,3.02,7.97,2.9556155
10385903575000,1.95,6.51,2.8738933
10385953105000,-0.11,5.48,1.4982382
10386003612000,-2.07,14.79,4.7126403
10386053111000,0.65,14.06,6.6331096
10386103557000,-0.38,13.38,5.597963
10386153087000,-0.42,8.28,4.2904096
10386204051000,0.38,5.05,1.2666923
10386253520000,-0.3,4.67,1.4573772
10386302257000,1.38,7.01,4.372132
10386353343000,0.84,9.28,4.372132
10386403667000,-0.91,9.08,4.3312707
10386453227000,-0.84,6.85,3.1054392
10386503642000,5.33,18.2,-0.8036005
10386553142000,2.49,12.87,3.1463003
10386603557000,-0.19,13.21,0.38136974
10386653087000,-0.3,9.53,0.95342433
10386703502000,2.18,7.78,-0.040861044
10386752238000,1.95,7.67,1.1441092
10386803416000,2.03,9.04,0.38136974
10386852306000,-0.57,11.92,2.6832085
10386903392000,2.3,11.3,2.8738933
10386953777000,4.1,11.45,0.27240697
10387003307000,0.65,12.53,-0.46309182
10387053691000,0.89,13.48,1.4573772
10387103252000,3.57,10.57,1.1168685
10387153697000,2.22,8.12,0.38136974
10387203227000,1.04,9.15,0.313268
10387253612000,-0.65,10.23,0.08172209
10387303172000,-1.18,9.08,1.0351465
10387353587000,-0.15,7.55,2.3426998
10387403148000,1.18,7.4,3.214402
10387453563000,0.65,9.81,4.0588636
10387503032000,-0.69,10.08,5.407278
10387553477000,-2.41,7.16,2.5606253
10387602275000,-2.14,14.86,2.6014864
10387653392000,1.23,10.27,0.42223078
10387702251000,2.83,7.08,0.95342433
10387753368000,0.53,13.18,2.152015
10387803722000,-1.76,7.46,1.1441092
10387853282000,1.42,8.31,-0.08172209
10387902110000,0.04,9.62,2.5333846
10387953349000,-0.08,8.12,2.4925237
10388003825000,0.84,7.46,2.6014864
10388062328000,1.23,8.05,2.9147544
10388122264000,2.56,5.63,2.4925237
10388172252000,0.99,5.79,1.56634
10388222270000,-0.91,11.22,2.6832085
10388272227000,-2.79,17.01,4.6036777
10388322276000,-0.53,13.02,7.4639506
10388372234000,0.11,9.38,5.053149
10388422282000,-0.3,7.08,2.4108016
10388472270000,-1.08,3.72,2.1792557
10388532329000,0.69,4.06,2.8738933
10388582591000,0.61,7.46,3.6774938
10388632365000,-0.42,9.04,3.568531
10388682231000,-0.65,8.05,3.8681788
10388732341000,0.84,14.52,1.6889231
10388792278000,1.33,13.38,4.399372
10388842204000,2.96,12.68,2.5606253
10388892284000,-0.99,10.76,1.607201
10388942210000,0.38,8.05,1.56634
10388992290000,0.57,5.83,2.5333846
10389042247000,2.37,5.75,2.4925237
10389092296000,3.87,9.0,3.214402
10389142223000,0.11,7.44,4.140586
10389192302000,-0.72,6.32,3.0645783
10389242198000,-1.8,17.97,4.2495484
10389292308000,-0.38,11.37,7.0553403
10389342204000,-0.99,9.58,4.9850473
10389392284000,-1.23,6.59,2.152015
10389442241000,-0.5,3.95,1.334794
10389492259000,0.76,4.33,2.9147544
10389542247000,0.31,9.23,5.829509
10389592296000,-1.73,9.34,2.7240696
10389642253000,-0.72,7.44,3.1054392
10389692241000,0.65,12.57,3.486809
10389742320000,3.49,14.94,3.0645783
10389792216000,2.91,13.21,3.990762
10389842296000,0.84,11.07,1.8387469
10389892223000,0.69,10.04,1.4982382
10389942271000,-0.04,7.82,1.920469
10389992198000,1.31,6.09,2.6423476
10390042308000,3.57,7.06,1.7297841
10390092265000,1.42,7.46,3.1054392
10390142253000,-0.69,6.02,1.4573772
10390192271000,-1.5,9.89,5.407278
10390242229000,-2.87,16.74,4.862464
10390292308000,-0.27,11.37,6.6331096
10390342235000,-1.38,9.58,5.243834
10390392314000,0.27,5.18,2.0294318
10390442241000,-0.42,3.38,0.88532263
10390492320000,-0.38,6.17,2.1792557
10390542278000,-0.61,9.89,4.1814466
10390592265000,-0.95,8.01,4.5219555
10390642253000,-0.76,8.08,2.1792557
10390692241000,0.08,12.07,2.4516625
10390742290000,3.45,14.98,4.099725
10390792247000,1.61,12.87,3.568531
10390842326000,-0.11,11.73,1.3756552
10390892253000,0.23,9.04,1.5390993
10390942271000,1.27,6.97,2.0294318
10390992259000,2.11,6.4,2.3018389
10391042308000,4.63,7.74,2.9147544
10391092296000,3.53,8.62,3.173541
10391142253000,0.08,7.12,0.88532263
10391192271000,-2.49,14.56,2.152015
10391242198000,1.8,16.66,2.982856
10391292308000,2.03,16.09,3.336985
10391342235000,0.31,11.26,2.6423476
10391392314000,0.69,7.89,0.92618364
10391442241000,-0.11,5.56,-0.08172209
10391492259000,-0.61,6.55,1.4982382
