Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:09:01.321,2379307,AM1V310 @324A36,249394,B3FC9DFDCF00,-845,-611,207
17/07/2021 20:09:01.381,2379367,AM1V310 @324A36,249400,76FC18FCC5FE,-906,-1000,-315
17/07/2021 20:09:01.411,2379397,AM1V310 @324A36,249406,3CFC95FC4EFE,-964,-875,-434
17/07/2021 20:09:01.471,2379457,AM1V310 @324A36,249412,25FEB1FEBCFF,-475,-335,-68
17/07/2021 20:09:01.531,2379517,AM1V310 @324A36,249419,94FFFDFE02FF,-108,-259,-254
17/07/2021 20:09:01.561,2379547,AM1V310 @324A36,249425,35FF49FE88FF,-203,-439,-120
17/07/2021 20:09:01.621,2379607,AM1V310 @324A36,249431,2AFE59FDE9FE,-470,-679,-279
17/07/2021 20:09:01.681,2379667,AM1V310 @324A36,249437,34FC09FD3BFF,-972,-759,-197
17/07/2021 20:09:01.711,2379697,AM1V310 @324A36,249444,F7FCBFFC4EFE,-777,-833,-434
17/07/2021 20:09:01.771,2379758,AM1V310 @324A36,249450,01FDF1FCE2FC,-767,-783,-798
17/07/2021 20:09:01.831,2379817,AM1V310 @324A36,249456,B0FBA9FCC5FD,-1104,-855,-571
17/07/2021 20:09:01.861,2379847,AM1V310 @324A36,249462,F9FDA0FC6DFD,-519,-864,-659
17/07/2021 20:09:01.921,2379907,AM1V310 @324A36,249469,27FD07FC33FB,-729,-1017,-1229
17/07/2021 20:09:01.981,2379967,AM1V310 @324A36,249475,26FBEFFCF2FC,-1242,-785,-782
17/07/2021 20:09:02.011,2379997,AM1V310 @324A36,249481,BEFC48FE6FFF,-834,-440,-145
17/07/2021 20:09:02.071,2380057,AM1V310 @324A36,249487,BEFE21FFB0FF,-322,-223,-80
17/07/2021 20:09:02.131,2380118,AM1V310 @324A36,249494,55FFC9FEA2FF,-171,-311,-94
17/07/2021 20:09:02.161,2380147,AM1V310 @324A36,249500,4EFFC4FD81FF,-178,-572,-127
17/07/2021 20:09:02.221,2380207,AM1V310 @324A36,249506,D6FDC8FCD3FF,-554,-824,-45
17/07/2021 20:09:02.281,2380267,AM1V310 @324A36,249512,8FFCB6FC2B01,-881,-842,299
17/07/2021 20:09:02.311,2380296,AM1V310 @324A36,249519,93FD07FD4201,-621,-761,322
17/07/2021 20:09:02.371,2380357,AM1V310 @324A36,249525,F0FBFBFB0000,-1040,-1029,0
17/07/2021 20:09:02.431,2380417,AM1V310 @324A36,249531,F0FCB2FCB4FF,-784,-846,-76
17/07/2021 20:09:02.461,2380447,AM1V310 @324A36,249537,97FB11FC08FE,-1129,-1007,-504
17/07/2021 20:09:02.521,2380507,AM1V310 @324A36,249544,C9FD44FEDDFF,-567,-444,-35
17/07/2021 20:09:02.581,2380567,AM1V310 @324A36,249550,D5FD33FFBDFF,-555,-205,-67
17/07/2021 20:09:02.611,2380597,AM1V310 @324A36,249556,44FF22FFD5FE,-188,-222,-299
17/07/2021 20:09:02.671,2380657,AM1V310 @324A36,249562,7AFE5EFD3AFF,-390,-674,-198
17/07/2021 20:09:02.731,2380718,AM1V310 @324A36,249569,25FDB9FC28FF,-731,-839,-216
17/07/2021 20:09:02.761,2380747,AM1V310 @324A36,249575,1DFD6BFC4EFE,-739,-917,-434
17/07/2021 20:09:02.821,2380807,AM1V310 @324A36,249581,8EFDC0FC2DFE,-626,-832,-467
17/07/2021 20:09:02.881,2380867,AM1V310 @324A36,249587,AAFCD9FC06FD,-854,-807,-762
17/07/2021 20:09:02.911,2380897,AM1V310 @324A36,249594,DAFC76FC1CFE,-806,-906,-484
17/07/2021 20:09:02.971,2380957,AM1V310 @324A36,249600,3CFE47FC60FC,-452,-953,-928
17/07/2021 20:09:03.031,2381017,AM1V310 @324A36,249606,34FDC4FC79FB,-716,-828,-1159
17/07/2021 20:09:03.061,2381047,AM1V310 @324A36,249612,E8FA61FD66FD,-1304,-671,-666
17/07/2021 20:09:03.152,2381138,AM1V310 @324A36,249619,7DFD66FE5CFF,-643,-410,-164
17/07/2021 20:09:03.181,2381166,AM1V310 @324A36,249625,06FF8DFE99FF,-250,-371,-103
17/07/2021 20:09:03.211,2381197,AM1V310 @324A36,249631,27FF65FEAEFF,-217,-411,-82
17/07/2021 20:09:03.271,2381257,AM1V310 @324A36,249637,B1FE83FD99FF,-335,-637,-103
17/07/2021 20:09:03.331,2381317,AM1V310 @324A36,249644,1DFEF7FC5E00,-483,-777,94
17/07/2021 20:09:03.361,2381347,AM1V310 @324A36,249650,FAFCA6FCD700,-774,-858,215
17/07/2021 20:09:03.421,2381407,AM1V310 @324A36,249656,E8FD75FC9900,-536,-907,153
17/07/2021 20:09:03.481,2381467,AM1V310 @324A36,249662,ADFB08FCAAFF,-1107,-1016,-86
17/07/2021 20:09:03.511,2381497,AM1V310 @324A36,249669,E2FB7CFD0600,-1054,-644,6
17/07/2021 20:09:03.571,2381557,AM1V310 @324A36,249675,E5FA98FDCEFE,-1307,-616,-306
17/07/2021 20:09:03.631,2381617,AM1V310 @324A36,249681,6CFDFBFD97FE,-660,-517,-361
17/07/2021 20:09:03.661,2381647,AM1V310 @324A36,249687,55FEBFFE1300,-427,-321,19
17/07/2021 20:09:03.721,2381706,AM1V310 @324A36,249694,AFFF6CFE70FE,-81,-404,-400
17/07/2021 20:09:03.781,2381767,AM1V310 @324A36,249700,E1FE5BFDB1FF,-287,-677,-79
17/07/2021 20:09:03.811,2381797,AM1V310 @324A36,249706,3DFD8CFC48FF,-707,-884,-184
17/07/2021 20:09:03.871,2381857,AM1V310 @324A36,249712,39FDECFCADFE,-711,-788,-339
17/07/2021 20:09:03.931,2381917,AM1V310 @324A36,249719,A5FD64FD75FD,-603,-668,-651
17/07/2021 20:09:03.961,2381947,AM1V310 @324A36,249725,17FB9BFD2CFD,-1257,-613,-724
17/07/2021 20:09:04.021,2382007,AM1V310 @324A36,249731,5AFDFCFB70FD,-678,-1028,-656
17/07/2021 20:09:04.081,2382067,AM1V310 @324A36,249737,CEFD6BFCD5FC,-562,-917,-811
17/07/2021 20:09:04.111,2382097,AM1V310 @324A36,249744,28FD7AFC38FC,-728,-902,-968
17/07/2021 20:09:04.171,2382157,AM1V310 @324A36,249750,A2FB68FD45FE,-1118,-664,-443
17/07/2021 20:09:04.231,2382217,AM1V310 @324A36,249756,DDFD81FECBFF,-547,-383,-53
17/07/2021 20:09:04.262,2382247,AM1V310 @324A36,249762,29FFE5FE70FF,-215,-283,-144
17/07/2021 20:09:04.351,2382337,AM1V310 @324A36,249769,27FF1EFE64FF,-217,-482,-156
17/07/2021 20:09:04.381,2382367,AM1V310 @324A36,249775,AFFE74FDE2FF,-337,-652,-30
17/07/2021 20:09:04.411,2382397,AM1V310 @324A36,249781,A9FD77FC3800,-599,-905,56
17/07/2021 20:09:04.471,2382457,AM1V310 @324A36,249787,05FDA6FCDA00,-763,-858,218
17/07/2021 20:09:04.531,2382518,AM1V310 @324A36,249794,C2FD9CFC1000,-574,-868,16
17/07/2021 20:09:04.562,2382547,AM1V310 @324A36,249800,8EFBDAFC6700,-1138,-806,103
17/07/2021 20:09:04.621,2382607,AM1V310 @324A36,249806,3DFCA6FC09FE,-963,-858,-503
17/07/2021 20:09:04.681,2382667,AM1V310 @324A36,249812,14FC8FFCDCFE,-1004,-881,-292
17/07/2021 20:09:04.711,2382697,AM1V310 @324A36,249819,E3FD11FE1400,-541,-495,20
17/07/2021 20:09:04.771,2382758,AM1V310 @324A36,249825,78FE0AFF90FF,-392,-246,-112
17/07/2021 20:09:04.831,2382818,AM1V310 @324A36,249831,75FF4BFECDFF,-139,-437,-51
17/07/2021 20:09:04.861,2382847,AM1V310 @324A36,249837,99FE54FDACFF,-359,-684,-84
17/07/2021 20:09:04.921,2382907,AM1V310 @324A36,249844,ACFD9FFC04FF,-596,-865,-252
17/07/2021 20:09:04.981,2382967,AM1V310 @324A36,249850,F1FC47FC2CFF,-783,-953,-212
17/07/2021 20:09:05.011,2382997,AM1V310 @324A36,249856,8FFC2BFD5BFE,-881,-725,-421
17/07/2021 20:09:05.071,2383057,AM1V310 @324A36,249862,99FB4EFC1AFE,-1127,-946,-486
17/07/2021 20:09:05.131,2383118,AM1V310 @324A36,249869,8AFC0AFCAEFC,-886,-1014,-850
17/07/2021 20:09:05.161,2383147,AM1V310 @324A36,249875,AEFD31FC60FE,-594,-975,-416
17/07/2021 20:09:05.221,2383207,AM1V310 @324A36,249881,D3FD09FC2BFD,-557,-1015,-725
17/07/2021 20:09:05.281,2383267,AM1V310 @324A36,249887,87FB7DFD34FF,-1145,-643,-204
17/07/2021 20:09:05.311,2383296,AM1V310 @324A36,249894,B1FEE4FEDAFF,-335,-284,-38
17/07/2021 20:09:05.371,2383357,AM1V310 @324A36,249900,D7FFE5FE94FF,-41,-283,-108
17/07/2021 20:09:05.431,2383418,AM1V310 @324A36,249906,E7FE05FE3DFF,-281,-507,-195
17/07/2021 20:09:05.461,2383447,AM1V310 @324A36,249912,B0FDFBFC6800,-592,-773,104
17/07/2021 20:09:05.521,2383507,AM1V310 @324A36,249919,B4FCFEFBC300,-844,-1026,195
17/07/2021 20:09:05.581,2383567,AM1V310 @324A36,249925,0DFD36FD9F00,-755,-714,159
17/07/2021 20:09:05.611,2383597,AM1V310 @324A36,249931,9AFC3FFD9DFF,-870,-705,-99
17/07/2021 20:09:05.671,2383658,AM1V310 @324A36,249937,D3FBD2FCF7FF,-1069,-814,-9
17/07/2021 20:09:05.731,2383717,AM1V310 @324A36,249944,09FBC0FC88FD,-1271,-832,-632
17/07/2021 20:09:05.761,2383746,AM1V310 @324A36,249950,B0FC9EFC4DFE,-848,-866,-435
17/07/2021 20:09:05.821,2383807,AM1V310 @324A36,249956,13FE77FE6000,-493,-393,96
17/07/2021 20:09:05.881,2383867,AM1V310 @324A36,249962,10FF47FF4DFF,-240,-185,-179
17/07/2021 20:09:05.911,2383897,AM1V310 @324A36,249969,82FF61FE0B00,-126,-415,11
17/07/2021 20:09:05.971,2383958,AM1V310 @324A36,249975,90FEECFC27FF,-368,-788,-217
17/07/2021 20:09:06.031,2384017,AM1V310 @324A36,249981,E6FB4DFC93FF,-1050,-947,-109
17/07/2021 20:09:06.061,2384047,AM1V310 @324A36,249987,58FD6DFC8EFE,-680,-915,-370
17/07/2021 20:09:06.121,2384107,AM1V310 @324A36,249994,6AFC1CFDF5FD,-918,-740,-523
17/07/2021 20:09:06.181,2384167,AM1V310 @324A36,250000,11FDE9FB80FD,-751,-1047,-640
17/07/2021 20:09:06.211,2384196,AM1V310 @324A36,250006,9BFD71FCDFFD,-613,-911,-545
17/07/2021 20:09:06.271,2384257,AM1V310 @324A36,250012,6EFD65FCF0FB,-658,-923,-1040
17/07/2021 20:09:06.331,2384317,AM1V310 @324A36,250019,03FB38FDF2FD,-1277,-712,-526
17/07/2021 20:09:06.361,2384346,AM1V310 @324A36,250025,89FD34FE76FF,-631,-460,-138
17/07/2021 20:09:06.421,2384407,AM1V310 @324A36,250031,54FF8EFEC5FF,-172,-370,-59
17/07/2021 20:09:06.481,2384467,AM1V310 @324A36,250037,1FFFA5FE6FFF,-225,-347,-145
17/07/2021 20:09:06.511,2384497,AM1V310 @324A36,250044,23FEEEFDC5FF,-477,-530,-59
17/07/2021 20:09:06.571,2384557,AM1V310 @324A36,250050,6CFDE3FC7B00,-660,-797,123
17/07/2021 20:09:06.631,2384617,AM1V310 @324A36,250056,1DFD9BFC6600,-739,-869,102
17/07/2021 20:09:06.661,2384647,AM1V310 @324A36,250062,19FD00FDF9FF,-743,-768,-7
17/07/2021 20:09:06.721,2384707,AM1V310 @324A36,250069,6FFBA8FC61FF,-1169,-856,-159
17/07/2021 20:09:06.781,2384767,AM1V310 @324A36,250075,22FC25FD58FE,-990,-731,-424
17/07/2021 20:09:06.811,2384797,AM1V310 @324A36,250081,96FB10FD19FF,-1130,-752,-231
17/07/2021 20:09:06.871,2384857,AM1V310 @324A36,250087,5EFE20FE53FF,-418,-480,-173
17/07/2021 20:09:06.931,2384917,AM1V310 @324A36,250094,C3FE0CFF9AFF,-317,-244,-102
17/07/2021 20:09:06.961,2384946,AM1V310 @324A36,250100,48FF63FE5FFF,-184,-413,-161
17/07/2021 20:09:07.021,2385007,AM1V310 @324A36,250106,92FEE1FC8DFF,-366,-799,-115
17/07/2021 20:09:07.081,2385067,AM1V310 @324A36,250112,74FC7DFC3FFF,-908,-899,-193
17/07/2021 20:09:07.111,2385096,AM1V310 @324A36,250119,D3FD3DFCC1FE,-557,-963,-319
17/07/2021 20:09:07.171,2385157,AM1V310 @324A36,250125,86FC98FDBAFD,-890,-616,-582
17/07/2021 20:09:07.231,2385218,AM1V310 @324A36,250131,C6FB21FC4EFD,-1082,-991,-690
17/07/2021 20:09:07.261,2385246,AM1V310 @324A36,250137,82FDB8FC80FD,-638,-840,-640
17/07/2021 20:09:07.321,2385307,AM1V310 @324A36,250144,05FE8FFC0EFC,-507,-881,-1010
17/07/2021 20:09:07.381,2385367,AM1V310 @324A36,250150,3AFBE0FC53FC,-1222,-800,-941
17/07/2021 20:09:07.411,2385397,AM1V310 @324A36,250156,1BFC5FFE1EFF,-997,-417,-226
17/07/2021 20:09:07.471,2385457,AM1V310 @324A36,250162,14FFF4FE6EFF,-236,-268,-146
17/07/2021 20:09:07.531,2385517,AM1V310 @324A36,250169,3AFFF1FEAFFF,-198,-271,-81
17/07/2021 20:09:07.561,2385546,AM1V310 @324A36,250175,E1FEF8FD9BFF,-287,-520,-101
17/07/2021 20:09:07.621,2385607,AM1V310 @324A36,250181,4DFEBCFC8F00,-435,-836,143
17/07/2021 20:09:07.681,2385667,AM1V310 @324A36,250187,B8FC8BFB58FF,-840,-1141,-168
17/07/2021 20:09:07.711,2385697,AM1V310 @324A36,250194,D0FCECFCD100,-816,-788,209
17/07/2021 20:09:07.771,2385757,AM1V310 @324A36,250200,0DFC0EFD12FF,-1011,-754,-238
17/07/2021 20:09:07.831,2385818,AM1V310 @324A36,250206,12FE8AFD3A00,-494,-630,58
17/07/2021 20:09:07.861,2385847,AM1V310 @324A36,250212,19FB8BFCF3FC,-1255,-885,-781
17/07/2021 20:09:07.921,2385907,AM1V310 @324A36,250219,68FD38FD89FF,-664,-712,-119
17/07/2021 20:09:07.981,2385967,AM1V310 @324A36,250225,B5FEC4FE8900,-331,-316,137
17/07/2021 20:09:08.011,2385997,AM1V310 @324A36,250231,A7FECBFEF8FE,-345,-309,-264
17/07/2021 20:09:08.071,2386057,AM1V310 @324A36,250237,81FF95FD4AFF,-127,-619,-182
17/07/2021 20:09:08.131,2386117,AM1V310 @324A36,250244,8CFC98FC9AFF,-884,-872,-102
17/07/2021 20:09:08.161,2386146,AM1V310 @324A36,250250,4EFDE4FC4AFE,-690,-796,-438
17/07/2021 20:09:08.221,2386207,AM1V310 @324A36,250256,C0FD45FD3CFE,-576,-699,-452
17/07/2021 20:09:08.281,2386267,AM1V310 @324A36,250262,E8FB32FDA5FC,-1048,-718,-859
17/07/2021 20:09:08.311,2386297,AM1V310 @324A36,250269,CEFC6BFC01FE,-818,-917,-511
17/07/2021 20:09:08.371,2386358,AM1V310 @324A36,250275,F2FD08FD02FC,-526,-760,-1022
17/07/2021 20:09:08.431,2386417,AM1V310 @324A36,250281,75FD9DFCDFFB,-651,-867,-1057
17/07/2021 20:09:08.461,2386446,AM1V310 @324A36,250287,31FB05FD28FD,-1231,-763,-728
17/07/2021 20:09:08.521,2386507,AM1V310 @324A36,250294,1BFD30FE3DFF,-741,-464,-195
17/07/2021 20:09:08.581,2386567,AM1V310 @324A36,250300,C6FECAFECAFF,-314,-310,-54
17/07/2021 20:09:08.612,2386598,AM1V310 @324A36,250306,78FF93FE51FF,-136,-365,-175
17/07/2021 20:09:08.671,2386657,AM1V310 @324A36,250312,0AFFC7FD49FF,-246,-569,-183
17/07/2021 20:09:08.732,2386717,AM1V310 @324A36,250319,D3FDDBFCBF00,-557,-805,191
17/07/2021 20:09:08.791,2386777,AM1V310 @324A36,250325,1FFD68FCC300,-737,-920,195
17/07/2021 20:09:08.821,2386807,AM1V310 @324A36,250331,D7FCEDFCE900,-809,-787,233
17/07/2021 20:09:08.881,2386867,AM1V310 @324A36,250337,9FFB72FC0300,-1121,-910,3
17/07/2021 20:09:08.911,2386897,AM1V310 @324A36,250344,FBFCDCFC4D00,-773,-804,77
17/07/2021 20:09:08.971,2386957,AM1V310 @324A36,250350,DEFBE0FCA9FD,-1058,-800,-599
17/07/2021 20:09:09.032,2387018,AM1V310 @324A36,250356,59FD88FDAEFE,-679,-632,-338
17/07/2021 20:09:09.061,2387047,AM1V310 @324A36,250362,E5FDD3FE4F00,-539,-301,79
17/07/2021 20:09:09.121,2387107,AM1V310 @324A36,250369,0AFFE0FEBEFE,-246,-288,-322
17/07/2021 20:09:09.181,2387167,AM1V310 @324A36,250375,E9FE68FD87FF,-279,-664,-121
17/07/2021 20:09:09.211,2387196,AM1V310 @324A36,250381,63FDECFC06FF,-669,-788,-250
17/07/2021 20:09:09.271,2387258,AM1V310 @324A36,250387,1AFD6DFCC8FE,-742,-915,-312
17/07/2021 20:09:09.332,2387318,AM1V310 @324A36,250394,47FDC1FCD5FD,-697,-831,-555
17/07/2021 20:09:09.361,2387347,AM1V310 @324A36,250400,ECFB02FDADFC,-1044,-766,-851
17/07/2021 20:09:09.421,2387407,AM1V310 @324A36,250406,98FC75FC7CFD,-872,-907,-644
17/07/2021 20:09:09.481,2387467,AM1V310 @324A36,250412,B7FD09FDC2FC,-585,-759,-830
17/07/2021 20:09:09.511,2387497,AM1V310 @324A36,250419,77FD9EFC4BFC,-649,-866,-949
17/07/2021 20:09:09.571,2387557,AM1V310 @324A36,250425,97FBF4FCABFC,-1129,-780,-853
17/07/2021 20:09:09.632,2387618,AM1V310 @324A36,250431,61FD41FE78FF,-671,-447,-136
17/07/2021 20:09:09.661,2387647,AM1V310 @324A36,250437,AFFEAEFEDEFF,-337,-338,-34
17/07/2021 20:09:09.721,2387707,AM1V310 @324A36,250444,52FF4EFEA5FF,-174,-434,-91
17/07/2021 20:09:09.781,2387767,AM1V310 @324A36,250450,DAFEA6FD6EFF,-294,-602,-146
17/07/2021 20:09:09.812,2387797,AM1V310 @324A36,250456,E0FDF2FCCBFF,-544,-782,-53
17/07/2021 20:09:09.871,2387857,AM1V310 @324A36,250462,65FD1CFDFC00,-667,-740,252
17/07/2021 20:09:09.932,2387918,AM1V310 @324A36,250469,92FC11FDA700,-878,-751,167
17/07/2021 20:09:09.961,2387947,AM1V310 @324A36,250475,E3FBA7FC5400,-1053,-857,84
17/07/2021 20:09:10.021,2388007,AM1V310 @324A36,250481,10FDCBFC95FF,-752,-821,-107
17/07/2021 20:09:10.081,2388067,AM1V310 @324A36,250487,66FAE2FC45FE,-1434,-798,-443
17/07/2021 20:09:10.111,2388097,AM1V310 @324A36,250494,00FEF7FD24FF,-512,-521,-220
17/07/2021 20:09:10.171,2388158,AM1V310 @324A36,250500,26FFCBFE0200,-218,-309,2
17/07/2021 20:09:10.231,2388217,AM1V310 @324A36,250506,C0FEA4FE9DFE,-320,-348,-355
17/07/2021 20:09:10.261,2388247,AM1V310 @324A36,250512,7BFE71FD59FF,-389,-655,-167
17/07/2021 20:09:10.321,2388307,AM1V310 @324A36,250519,09FD0CFDF2FE,-759,-756,-270
17/07/2021 20:09:10.381,2388367,AM1V310 @324A36,250525,F1FCC4FC33FE,-783,-828,-461
17/07/2021 20:09:10.411,2388397,AM1V310 @324A36,250531,AAFC06FD42FE,-854,-762,-446
17/07/2021 20:09:10.471,2388457,AM1V310 @324A36,250537,E6FC01FD92FC,-794,-767,-878
17/07/2021 20:09:10.531,2388518,AM1V310 @324A36,250544,14FCD7FCCAFC,-1004,-809,-822
17/07/2021 20:09:10.561,2388547,AM1V310 @324A36,250550,ABFDB5FDDBFC,-597,-587,-805
17/07/2021 20:09:10.621,2388607,AM1V310 @324A36,250556,EBFCF0FCAFFC,-789,-784,-849
17/07/2021 20:09:10.681,2388667,AM1V310 @324A36,250562,52FB4EFDDAFC,-1198,-690,-806
17/07/2021 20:09:10.711,2388697,AM1V310 @324A36,250569,4BFE49FEB0FF,-437,-439,-80
17/07/2021 20:09:10.771,2388757,AM1V310 @324A36,250575,67FE98FEAEFF,-409,-360,-82
17/07/2021 20:09:10.831,2388817,AM1V310 @324A36,250581,9AFE21FE6CFF,-358,-479,-148
17/07/2021 20:09:10.861,2388847,AM1V310 @324A36,250587,BDFEB7FD6CFF,-323,-585,-148
17/07/2021 20:09:10.921,2388907,AM1V310 @324A36,250594,77FD37FDDDFF,-649,-713,-35
17/07/2021 20:09:10.981,2388967,AM1V310 @324A36,250600,11FDB8FCFE00,-751,-840,254
17/07/2021 20:09:11.011,2388997,AM1V310 @324A36,250606,74FD21FD8D00,-652,-735,141
17/07/2021 20:09:11.071,2389057,AM1V310 @324A36,250612,0EFDEEFCEF00,-754,-786,239
17/07/2021 20:09:11.131,2389117,AM1V310 @324A36,250619,41FDCBFD9DFF,-703,-565,-99
17/07/2021 20:09:11.161,2389147,AM1V310 @324A36,250625,E9FA8EFC76FE,-1303,-882,-394
17/07/2021 20:09:11.221,2389207,AM1V310 @324A36,250631,E5FC27FDAFFF,-795,-729,-81
17/07/2021 20:09:11.281,2389267,AM1V310 @324A36,250637,03FEFCFEC100,-509,-260,193
17/07/2021 20:09:11.311,2389297,AM1V310 @324A36,250644,82FFDFFE39FE,-126,-289,-455
17/07/2021 20:09:11.371,2389357,AM1V310 @324A36,250650,96FF9BFD80FF,-106,-613,-128
17/07/2021 20:09:11.431,2389417,AM1V310 @324A36,250656,00FEA5FC80FF,-512,-859,-128
17/07/2021 20:09:11.461,2389448,AM1V310 @324A36,250662,47FC70FC94FE,-953,-912,-364
17/07/2021 20:09:11.521,2389507,AM1V310 @324A36,250669,75FD12FD27FE,-651,-750,-473
17/07/2021 20:09:11.581,2389567,AM1V310 @324A36,250675,6FFC52FD77FC,-913,-686,-905
17/07/2021 20:09:11.611,2389597,AM1V310 @324A36,250681,24FDBEFC21FD,-732,-834,-735
17/07/2021 20:09:11.671,2389658,AM1V310 @324A36,250687,58FE1EFD8AFC,-424,-738,-886
17/07/2021 20:09:11.731,2389717,AM1V310 @324A36,250694,70FDBDFCAAFB,-656,-835,-1110
17/07/2021 20:09:11.761,2389747,AM1V310 @324A36,250700,66FBE1FD26FC,-1178,-543,-986
17/07/2021 20:09:11.821,2389807,AM1V310 @324A36,250706,15FDBAFE3E00,-747,-326,62
17/07/2021 20:09:11.881,2389867,AM1V310 @324A36,250712,8DFEDAFEA3FF,-371,-294,-93
17/07/2021 20:09:11.911,2389897,AM1V310 @324A36,250719,6EFF3CFE66FF,-146,-452,-154
17/07/2021 20:09:11.971,2389958,AM1V310 @324A36,250725,B3FE98FD1CFF,-333,-616,-228
17/07/2021 20:09:12.031,2390017,AM1V310 @324A36,250731,CDFDE9FC0B00,-563,-791,11
17/07/2021 20:09:12.061,2390047,AM1V310 @324A36,250737,E4FCD4FC9B00,-796,-812,155
17/07/2021 20:09:12.121,2390107,AM1V310 @324A36,250744,3CFD61FDDA00,-708,-671,218
17/07/2021 20:09:12.181,2390167,AM1V310 @324A36,250750,45FCBFFC4E00,-955,-833,78
17/07/2021 20:09:12.212,2390197,AM1V310 @324A36,250756,36FE46FC37FF,-458,-954,-201
17/07/2021 20:09:12.272,2390257,AM1V310 @324A36,250762,2BFA0BFCD1FD,-1493,-1013,-559
17/07/2021 20:09:12.331,2390317,AM1V310 @324A36,250769,B6FCE6FDF100,-842,-538,241
17/07/2021 20:09:12.361,2390347,AM1V310 @324A36,250775,CFFD6CFF1FFF,-561,-148,-225
17/07/2021 20:09:12.421,2390407,AM1V310 @324A36,250781,06007DFEC2FD,6,-387,-574
17/07/2021 20:09:12.481,2390467,AM1V310 @324A36,250787,AFFF8FFDB7FF,-81,-625,-73
17/07/2021 20:09:12.511,2390497,AM1V310 @324A36,250794,B3FDD4FC69FF,-589,-812,-151
17/07/2021 20:09:12.571,2390557,AM1V310 @324A36,250800,6FFD99FC57FF,-657,-871,-169
17/07/2021 20:09:12.631,2390617,AM1V310 @324A36,250806,9EFD7BFCF3FD,-610,-901,-525
17/07/2021 20:09:12.661,2390648,AM1V310 @324A36,250812,89FCAEFDF6FC,-887,-594,-778
17/07/2021 20:09:12.721,2390707,AM1V310 @324A36,250819,B1FB58FC36FD,-1103,-936,-714
17/07/2021 20:09:12.781,2390767,AM1V310 @324A36,250825,99FD2CFC48FB,-615,-980,-1208
17/07/2021 20:09:12.811,2390797,AM1V310 @324A36,250831,38FCEAFCD9FB,-968,-790,-1063
17/07/2021 20:09:12.871,2390857,AM1V310 @324A36,250837,DBFB8CFD7DFE,-1061,-628,-387
17/07/2021 20:09:12.931,2390917,AM1V310 @324A36,250844,22FE83FE8AFE,-478,-381,-374
17/07/2021 20:09:12.961,2390947,AM1V310 @324A36,250850,B5FEB9FECAFF,-331,-327,-54
17/07/2021 20:09:13.021,2391007,AM1V310 @324A36,250856,E6FE1EFEBCFF,-282,-482,-68
17/07/2021 20:09:13.081,2391067,AM1V310 @324A36,250862,CBFE89FDA1FF,-309,-631,-95
17/07/2021 20:09:13.111,2391097,AM1V310 @324A36,250869,1AFEA9FC7BFF,-486,-855,-133
17/07/2021 20:09:13.171,2391157,AM1V310 @324A36,250875,B1FCEDFCCA00,-847,-787,202
17/07/2021 20:09:13.232,2391218,AM1V310 @324A36,250881,B8FD30FD0D01,-584,-720,269
17/07/2021 20:09:13.261,2391247,AM1V310 @324A36,250887,8DFB43FC3C00,-1139,-957,60
17/07/2021 20:09:13.351,2391337,AM1V310 @324A36,250894,4FFDAEFC63FF,-689,-850,-157
17/07/2021 20:09:13.381,2391367,AM1V310 @324A36,250900,06FBF0FB1DFE,-1274,-1040,-483
17/07/2021 20:09:13.411,2391397,AM1V310 @324A36,250906,EEFDC0FDEEFF,-530,-576,-18
17/07/2021 20:09:13.471,2391457,AM1V310 @324A36,250912,A6FD1BFF52FF,-602,-229,-174
17/07/2021 20:09:13.531,2391517,AM1V310 @324A36,250919,FAFF13FFB6FE,-6,-237,-330
17/07/2021 20:09:13.561,2391547,AM1V310 @324A36,250925,E1FEE3FD0400,-287,-541,4
17/07/2021 20:09:13.621,2391607,AM1V310 @324A36,250931,B7FD1EFD64FF,-585,-738,-156
17/07/2021 20:09:13.681,2391667,AM1V310 @324A36,250937,6FFC53FC01FF,-913,-941,-255
17/07/2021 20:09:13.711,2391697,AM1V310 @324A36,250944,8CFD63FCAFFE,-628,-925,-337
17/07/2021 20:09:13.771,2391757,AM1V310 @324A36,250950,25FCADFC49FD,-987,-851,-695
17/07/2021 20:09:13.831,2391817,AM1V310 @324A36,250956,E5FB36FC01FD,-1051,-970,-767
17/07/2021 20:09:13.861,2391847,AM1V310 @324A36,250962,B8FCCEFC42FD,-840,-818,-702
17/07/2021 20:09:13.921,2391907,AM1V310 @324A36,250969,84FD12FC42FC,-636,-1006,-958
17/07/2021 20:09:13.981,2391967,AM1V310 @324A36,250975,D2FB23FD72FD,-1070,-733,-654
17/07/2021 20:09:14.011,2391997,AM1V310 @324A36,250981,6CFDB2FE4CFF,-660,-334,-180
17/07/2021 20:09:14.071,2392057,AM1V310 @324A36,250987,01FF10FF3700,-255,-240,55
17/07/2021 20:09:14.131,2392117,AM1V310 @324A36,250994,C5FEF7FDD5FF,-315,-521,-43
17/07/2021 20:09:14.161,2392147,AM1V310 @324A36,251000,4DFEE6FCE1FF,-435,-794,-31
17/07/2021 20:09:14.221,2392207,AM1V310 @324A36,251006,40FE6DFC39FF,-448,-915,-199
