Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:46:18.834,3564640,AM1V310 @324A36,267830,BAFD0403AA00,-582,772,170
17/07/2021 17:46:18.894,3564700,AM1V310 @324A36,267836,A4FD0703A500,-604,775,165
17/07/2021 17:46:18.954,3564760,AM1V310 @324A36,267842,BFFD0403A300,-577,772,163
17/07/2021 17:46:18.983,3564790,AM1V310 @324A36,267849,A3FD0803BC00,-605,776,188
17/07/2021 17:46:19.044,3564850,AM1V310 @324A36,267855,D2FD1003A900,-558,784,169
17/07/2021 17:46:19.104,3564910,AM1V310 @324A36,267861,9EFD0703B800,-610,775,184
17/07/2021 17:46:19.134,3564940,AM1V310 @324A36,267867,C8FD07039400,-568,775,148
17/07/2021 17:46:19.194,3565000,AM1V310 @324A36,267874,9EFD0703AE00,-610,775,174
17/07/2021 17:46:19.254,3565060,AM1V310 @324A36,267880,C4FDFE02B600,-572,766,182
17/07/2021 17:46:19.284,3565090,AM1V310 @324A36,267886,A7FD0803B100,-601,776,177
17/07/2021 17:46:19.344,3565150,AM1V310 @324A36,267892,C0FD09039F00,-576,777,159
17/07/2021 17:46:19.404,3565210,AM1V310 @324A36,267899,AEFD0403AD00,-594,772,173
17/07/2021 17:46:19.434,3565240,AM1V310 @324A36,267905,BBFD0303AD00,-581,771,173
17/07/2021 17:46:19.494,3565300,AM1V310 @324A36,267911,B6FD0803B100,-586,776,177
17/07/2021 17:46:19.554,3565360,AM1V310 @324A36,267917,B4FD0403AC00,-588,772,172
17/07/2021 17:46:19.583,3565390,AM1V310 @324A36,267924,B0FD0503AB00,-592,773,171
17/07/2021 17:46:19.644,3565450,AM1V310 @324A36,267930,ACFD0303A700,-596,771,167
17/07/2021 17:46:19.704,3565510,AM1V310 @324A36,267936,C1FD0603A500,-575,774,165
17/07/2021 17:46:19.734,3565540,AM1V310 @324A36,267942,ADFD0303C200,-595,771,194
17/07/2021 17:46:19.794,3565600,AM1V310 @324A36,267949,C4FD0303A700,-572,771,167
17/07/2021 17:46:19.854,3565661,AM1V310 @324A36,267955,A3FD0C039C00,-605,780,156
17/07/2021 17:46:19.884,3565689,AM1V310 @324A36,267961,BFFD0403A700,-577,772,167
17/07/2021 17:46:19.944,3565750,AM1V310 @324A36,267967,B2FD0703B700,-590,775,183
17/07/2021 17:46:20.004,3565810,AM1V310 @324A36,267974,BBFD0A03B300,-581,778,179
17/07/2021 17:46:20.034,3565840,AM1V310 @324A36,267980,B2FD0403AB00,-590,772,171
17/07/2021 17:46:20.094,3565900,AM1V310 @324A36,267986,AFFD0603A000,-593,774,160
17/07/2021 17:46:20.154,3565960,AM1V310 @324A36,267992,B9FD0803A600,-583,776,166
17/07/2021 17:46:20.184,3565990,AM1V310 @324A36,267999,B4FD0503BB00,-588,773,187
17/07/2021 17:46:20.244,3566050,AM1V310 @324A36,268005,B8FD0503AE00,-584,773,174
17/07/2021 17:46:20.304,3566110,AM1V310 @324A36,268011,B2FD09039E00,-590,777,158
17/07/2021 17:46:20.334,3566140,AM1V310 @324A36,268017,B4FD0603AC00,-588,774,172
17/07/2021 17:46:20.394,3566200,AM1V310 @324A36,268024,B9FD0503B500,-583,773,181
17/07/2021 17:46:20.454,3566260,AM1V310 @324A36,268030,B4FD0703AD00,-588,775,173
17/07/2021 17:46:20.484,3566290,AM1V310 @324A36,268036,B2FD0503A200,-590,773,162
17/07/2021 17:46:20.544,3566350,AM1V310 @324A36,268042,B3FD0403A900,-589,772,169
17/07/2021 17:46:20.604,3566410,AM1V310 @324A36,268049,B8FD0803B100,-584,776,177
17/07/2021 17:46:20.634,3566440,AM1V310 @324A36,268055,ACFD0603AF00,-596,774,175
17/07/2021 17:46:20.694,3566500,AM1V310 @324A36,268061,BBFD03039B00,-581,771,155
17/07/2021 17:46:20.754,3566560,AM1V310 @324A36,268067,B1FD0A03AD00,-591,778,173
17/07/2021 17:46:20.784,3566590,AM1V310 @324A36,268074,BBFD0403BC00,-581,772,188
17/07/2021 17:46:20.844,3566650,AM1V310 @324A36,268080,AFFD0403AC00,-593,772,172
17/07/2021 17:46:20.904,3566710,AM1V310 @324A36,268086,B3FD08039200,-589,776,146
17/07/2021 17:46:20.934,3566740,AM1V310 @324A36,268092,B4FD0703AD00,-588,775,173
17/07/2021 17:46:20.994,3566800,AM1V310 @324A36,268099,B4FD0203C500,-588,770,197
17/07/2021 17:46:21.054,3566860,AM1V310 @324A36,268105,B9FD0303A900,-583,771,169
17/07/2021 17:46:21.084,3566890,AM1V310 @324A36,268111,ABFD07039A00,-597,775,154
17/07/2021 17:46:21.144,3566950,AM1V310 @324A36,268117,AFFDFF02AC00,-593,767,172
17/07/2021 17:46:21.204,3567011,AM1V310 @324A36,268124,B8FDFF02B200,-584,767,178
17/07/2021 17:46:21.234,3567040,AM1V310 @324A36,268130,ABFD1203B100,-597,786,177
17/07/2021 17:46:21.294,3567100,AM1V310 @324A36,268136,A1FD0603C100,-607,774,193
17/07/2021 17:46:21.354,3567160,AM1V310 @324A36,268142,C3FDFC02AC00,-573,764,172
17/07/2021 17:46:21.384,3567190,AM1V310 @324A36,268149,A7FD06039B00,-601,774,155
17/07/2021 17:46:21.474,3567281,AM1V310 @324A36,268155,C9FD04039C00,-567,772,156
17/07/2021 17:46:21.504,3567310,AM1V310 @324A36,268161,B2FD0103B400,-590,769,180
17/07/2021 17:46:21.534,3567340,AM1V310 @324A36,268167,B2FD0303BA00,-590,771,186
17/07/2021 17:46:21.594,3567400,AM1V310 @324A36,268174,A8FDFE02B300,-600,766,179
17/07/2021 17:46:21.654,3567460,AM1V310 @324A36,268180,A8FDFA02AF00,-600,762,175
17/07/2021 17:46:21.684,3567490,AM1V310 @324A36,268186,BDFD0403B600,-579,772,182
17/07/2021 17:46:21.744,3567550,AM1V310 @324A36,268192,AEFD0403CA00,-594,772,202
17/07/2021 17:46:21.804,3567610,AM1V310 @324A36,268199,B9FDFC02AD00,-583,764,173
17/07/2021 17:46:21.834,3567640,AM1V310 @324A36,268205,A0FD0503A000,-608,773,160
17/07/2021 17:46:21.894,3567701,AM1V310 @324A36,268211,C1FD0403B300,-575,772,179
17/07/2021 17:46:21.954,3567760,AM1V310 @324A36,268217,BAFD0403C800,-582,772,200
17/07/2021 17:46:21.984,3567790,AM1V310 @324A36,268224,B2FD0403B200,-590,772,178
17/07/2021 17:46:22.044,3567851,AM1V310 @324A36,268230,B3FD03039A00,-589,771,154
17/07/2021 17:46:22.104,3567910,AM1V310 @324A36,268236,ADFD0603A800,-595,774,168
17/07/2021 17:46:22.134,3567940,AM1V310 @324A36,268242,B6FD0003BE00,-586,768,190
17/07/2021 17:46:22.194,3568000,AM1V310 @324A36,268249,B5FD0403B200,-587,772,178
17/07/2021 17:46:22.254,3568060,AM1V310 @324A36,268255,AEFD0803A200,-594,776,162
17/07/2021 17:46:22.284,3568090,AM1V310 @324A36,268261,B2FD0003A500,-590,768,165
17/07/2021 17:46:22.344,3568150,AM1V310 @324A36,268267,B5FD0703B300,-587,775,179
17/07/2021 17:46:22.404,3568210,AM1V310 @324A36,268274,B4FD0403B800,-588,772,184
17/07/2021 17:46:22.433,3568239,AM1V310 @324A36,268280,B4FD0203A900,-588,770,169
17/07/2021 17:46:22.494,3568300,AM1V310 @324A36,268286,AFFD0603A500,-593,774,165
17/07/2021 17:46:22.554,3568360,AM1V310 @324A36,268292,B9FD0403AF00,-583,772,175
17/07/2021 17:46:22.584,3568390,AM1V310 @324A36,268299,A9FD0103BE00,-599,769,190
17/07/2021 17:46:22.644,3568450,AM1V310 @324A36,268305,BEFD0403A100,-578,772,161
17/07/2021 17:46:22.704,3568510,AM1V310 @324A36,268311,AEFD0803B100,-594,776,177
17/07/2021 17:46:22.734,3568540,AM1V310 @324A36,268317,BEFDFD02B600,-578,765,182
17/07/2021 17:46:22.794,3568600,AM1V310 @324A36,268324,ACFD0803AF00,-596,776,175
17/07/2021 17:46:22.854,3568660,AM1V310 @324A36,268330,B7FD0503A500,-585,773,165
17/07/2021 17:46:22.884,3568690,AM1V310 @324A36,268336,B0FD0403B700,-592,772,183
17/07/2021 17:46:22.944,3568750,AM1V310 @324A36,268342,B9FD0703B700,-583,775,183
17/07/2021 17:46:23.004,3568811,AM1V310 @324A36,268349,B7FD0703B000,-585,775,176
17/07/2021 17:46:23.033,3568839,AM1V310 @324A36,268355,C8FD05039700,-568,773,151
17/07/2021 17:46:23.094,3568900,AM1V310 @324A36,268361,A0FD0803B500,-608,776,181
17/07/2021 17:46:23.154,3568960,AM1V310 @324A36,268367,C2FDFC02A900,-574,764,169
17/07/2021 17:46:23.183,3568990,AM1V310 @324A36,268374,A3FD0903BC00,-605,777,188
17/07/2021 17:46:23.244,3569050,AM1V310 @324A36,268380,BBFD0303A800,-581,771,168
17/07/2021 17:46:23.304,3569110,AM1V310 @324A36,268386,B4FD0703A000,-588,775,160
17/07/2021 17:46:23.333,3569139,AM1V310 @324A36,268392,AEFD0603B400,-594,774,180
17/07/2021 17:46:23.394,3569200,AM1V310 @324A36,268399,C1FD0403AF00,-575,772,175
17/07/2021 17:46:23.454,3569260,AM1V310 @324A36,268405,ABFD0703AF00,-597,775,175
17/07/2021 17:46:23.484,3569290,AM1V310 @324A36,268411,B9FD0303AC00,-583,771,172
17/07/2021 17:46:23.544,3569350,AM1V310 @324A36,268417,ACFD0703B000,-596,775,176
17/07/2021 17:46:23.604,3569410,AM1V310 @324A36,268424,BCFD0603A200,-580,774,162
17/07/2021 17:46:23.634,3569440,AM1V310 @324A36,268430,AEFD0303B400,-594,771,180
17/07/2021 17:46:23.694,3569501,AM1V310 @324A36,268436,BEFDFF02B700,-578,767,183
17/07/2021 17:46:23.754,3569561,AM1V310 @324A36,268442,ABFD0303AB00,-597,771,171
17/07/2021 17:46:23.784,3569590,AM1V310 @324A36,268449,ABFD0403A600,-597,772,166
17/07/2021 17:46:23.844,3569650,AM1V310 @324A36,268455,B3FD0303AE00,-589,771,174
17/07/2021 17:46:23.904,3569711,AM1V310 @324A36,268461,B3FD0703B500,-589,775,181
17/07/2021 17:46:23.934,3569740,AM1V310 @324A36,268467,B9FD0203B500,-583,770,181
17/07/2021 17:46:23.994,3569801,AM1V310 @324A36,268474,ADFD0303AF00,-595,771,175
17/07/2021 17:46:24.054,3569860,AM1V310 @324A36,268480,B0FD0103A000,-592,769,160
17/07/2021 17:46:24.084,3569890,AM1V310 @324A36,268486,B0FD0203AC00,-592,770,172
17/07/2021 17:46:24.144,3569950,AM1V310 @324A36,268492,B6FD0203B900,-586,770,185
17/07/2021 17:46:24.204,3570010,AM1V310 @324A36,268499,B0FD0003B200,-592,768,178
17/07/2021 17:46:24.234,3570040,AM1V310 @324A36,268505,ADFD0003A400,-595,768,164
17/07/2021 17:46:24.294,3570100,AM1V310 @324A36,268511,ADFD0403AD00,-595,772,173
17/07/2021 17:46:24.354,3570160,AM1V310 @324A36,268517,B5FD0103BB00,-587,769,187
17/07/2021 17:46:24.384,3570190,AM1V310 @324A36,268524,B5FD0403B000,-587,772,176
17/07/2021 17:46:24.444,3570250,AM1V310 @324A36,268530,B2FD0703A500,-590,775,165
17/07/2021 17:46:24.504,3570311,AM1V310 @324A36,268536,ACFD0003AE00,-596,768,174
17/07/2021 17:46:24.534,3570340,AM1V310 @324A36,268542,BCFD0403AF00,-580,772,175
17/07/2021 17:46:24.594,3570400,AM1V310 @324A36,268549,AEFD0603B700,-594,774,183
17/07/2021 17:46:24.654,3570460,AM1V310 @324A36,268555,B7FDFF02B000,-585,767,176
17/07/2021 17:46:24.684,3570490,AM1V310 @324A36,268561,A9FD0303A700,-599,771,167
17/07/2021 17:46:24.744,3570551,AM1V310 @324A36,268567,B1FD0203A300,-591,770,163
17/07/2021 17:46:24.804,3570610,AM1V310 @324A36,268574,B2FDFF02B700,-590,767,183
17/07/2021 17:46:24.834,3570640,AM1V310 @324A36,268580,B4FD0303BB00,-588,771,187
17/07/2021 17:46:24.894,3570700,AM1V310 @324A36,268586,B2FD0503A600,-590,773,166
17/07/2021 17:46:24.954,3570760,AM1V310 @324A36,268592,AEFD0203A500,-594,770,165
17/07/2021 17:46:24.984,3570790,AM1V310 @324A36,268599,B5FD0503B000,-587,773,176
17/07/2021 17:46:25.044,3570850,AM1V310 @324A36,268605,B4FD0403B700,-588,772,183
17/07/2021 17:46:25.104,3570910,AM1V310 @324A36,268611,B6FD0303B000,-586,771,176
17/07/2021 17:46:25.134,3570940,AM1V310 @324A36,268617,B0FD0303A700,-592,771,167
17/07/2021 17:46:25.194,3571000,AM1V310 @324A36,268624,B1FD0303AD00,-591,771,173
17/07/2021 17:46:25.254,3571060,AM1V310 @324A36,268630,B3FD0003B300,-589,768,179
17/07/2021 17:46:25.284,3571090,AM1V310 @324A36,268636,B4FD0403B000,-588,772,176
17/07/2021 17:46:25.344,3571150,AM1V310 @324A36,268642,B4FD0303AA00,-588,771,170
17/07/2021 17:46:25.404,3571210,AM1V310 @324A36,268649,ADFD0003B100,-595,768,177
17/07/2021 17:46:25.434,3571240,AM1V310 @324A36,268655,B8FD0703A700,-584,775,167
17/07/2021 17:46:25.494,3571300,AM1V310 @324A36,268661,B0FD0603AF00,-592,774,175
17/07/2021 17:46:25.554,3571360,AM1V310 @324A36,268667,B6FD0103B900,-586,769,185
17/07/2021 17:46:25.584,3571390,AM1V310 @324A36,268674,AFFD0403AA00,-593,772,170
17/07/2021 17:46:25.644,3571450,AM1V310 @324A36,268680,B1FD04039C00,-591,772,156
17/07/2021 17:46:25.704,3571510,AM1V310 @324A36,268686,BAFD0603B300,-582,774,179
17/07/2021 17:46:25.734,3571540,AM1V310 @324A36,268692,B4FD0503B900,-588,773,185
17/07/2021 17:46:25.794,3571600,AM1V310 @324A36,268699,B7FD0703A700,-585,775,167
17/07/2021 17:46:25.854,3571660,AM1V310 @324A36,268705,B0FD0503A600,-592,773,166
17/07/2021 17:46:25.884,3571690,AM1V310 @324A36,268711,B2FD0103AD00,-590,769,173
17/07/2021 17:46:25.944,3571750,AM1V310 @324A36,268717,B8FD0703B300,-584,775,179
17/07/2021 17:46:26.004,3571810,AM1V310 @324A36,268724,B6FD0403B000,-586,772,176
17/07/2021 17:46:26.034,3571840,AM1V310 @324A36,268730,AEFD0403AC00,-594,772,172
17/07/2021 17:46:26.094,3571900,AM1V310 @324A36,268736,B6FD08039F00,-586,776,159
17/07/2021 17:46:26.154,3571960,AM1V310 @324A36,268742,B5FD0703A600,-587,775,166
17/07/2021 17:46:26.184,3571990,AM1V310 @324A36,268749,B7FD0603C100,-585,774,193
17/07/2021 17:46:26.244,3572050,AM1V310 @324A36,268755,BDFD0703B300,-579,775,179
17/07/2021 17:46:26.304,3572111,AM1V310 @324A36,268761,A9FD07039D00,-599,775,157
17/07/2021 17:46:26.334,3572140,AM1V310 @324A36,268767,BDFD06039A00,-579,774,154
17/07/2021 17:46:26.394,3572200,AM1V310 @324A36,268774,B4FD0503C500,-588,773,197
17/07/2021 17:46:26.454,3572260,AM1V310 @324A36,268780,BDFD0403B600,-579,772,182
17/07/2021 17:46:26.484,3572290,AM1V310 @324A36,268786,AAFD08039F00,-598,776,159
17/07/2021 17:46:26.544,3572351,AM1V310 @324A36,268792,B6FD04039D00,-586,772,157
17/07/2021 17:46:26.604,3572410,AM1V310 @324A36,268799,B0FD0503B700,-592,773,183
17/07/2021 17:46:26.633,3572439,AM1V310 @324A36,268805,BAFD0403BE00,-582,772,190
17/07/2021 17:46:26.694,3572500,AM1V310 @324A36,268811,AEFD0303A600,-594,771,166
17/07/2021 17:46:26.754,3572560,AM1V310 @324A36,268817,B0FD07039E00,-592,775,158
17/07/2021 17:46:26.784,3572590,AM1V310 @324A36,268824,B3FD0303AD00,-589,771,173
17/07/2021 17:46:26.844,3572650,AM1V310 @324A36,268830,B7FD0503BA00,-585,773,186
17/07/2021 17:46:26.904,3572710,AM1V310 @324A36,268836,B3FD0603AB00,-589,774,171
17/07/2021 17:46:26.934,3572740,AM1V310 @324A36,268842,B6FD0703A500,-586,775,165
17/07/2021 17:46:26.994,3572800,AM1V310 @324A36,268849,AFFD0103AD00,-593,769,173
17/07/2021 17:46:27.054,3572860,AM1V310 @324A36,268855,B0FD0203AE00,-592,770,174
17/07/2021 17:46:27.084,3572890,AM1V310 @324A36,268861,B6FD0503AF00,-586,773,175
17/07/2021 17:46:27.144,3572950,AM1V310 @324A36,268867,AFFD0203B000,-593,770,176
17/07/2021 17:46:27.204,3573010,AM1V310 @324A36,268874,A8FDFF02A700,-600,767,167
17/07/2021 17:46:27.234,3573040,AM1V310 @324A36,268880,C0FD07039F00,-576,775,159
17/07/2021 17:46:27.293,3573100,AM1V310 @324A36,268886,B0FD0203C700,-592,770,199
17/07/2021 17:46:27.354,3573160,AM1V310 @324A36,268892,BCFD0203AE00,-580,770,174
17/07/2021 17:46:27.384,3573190,AM1V310 @324A36,268899,A9FD0B039400,-599,779,148
17/07/2021 17:46:27.444,3573250,AM1V310 @324A36,268905,B7FD0203AC00,-585,770,172
17/07/2021 17:46:27.504,3573310,AM1V310 @324A36,268911,B4FD0403C500,-588,772,197
17/07/2021 17:46:27.534,3573340,AM1V310 @324A36,268917,BCFD0603B200,-580,774,178
17/07/2021 17:46:27.594,3573400,AM1V310 @324A36,268924,ADFD08039E00,-595,776,158
17/07/2021 17:46:27.654,3573460,AM1V310 @324A36,268930,ABFD0203A300,-597,770,163
17/07/2021 17:46:27.684,3573490,AM1V310 @324A36,268936,BDFD0603B100,-579,774,177
17/07/2021 17:46:27.744,3573550,AM1V310 @324A36,268942,AFFD0203BB00,-593,770,187
17/07/2021 17:46:27.804,3573610,AM1V310 @324A36,268949,B4FD0403A200,-588,772,162
17/07/2021 17:46:27.834,3573640,AM1V310 @324A36,268955,B0FD08039C00,-592,776,156
17/07/2021 17:46:27.894,3573700,AM1V310 @324A36,268961,B7FD0403B500,-585,772,181
17/07/2021 17:46:27.954,3573760,AM1V310 @324A36,268967,B5FD0403B600,-587,772,182
17/07/2021 17:46:27.985,3573791,AM1V310 @324A36,268974,B6FD0503A100,-586,773,161
17/07/2021 17:46:28.044,3573850,AM1V310 @324A36,268980,AFFD0703A900,-593,775,169
17/07/2021 17:46:28.104,3573910,AM1V310 @324A36,268986,B7FD0503AF00,-585,773,175
17/07/2021 17:46:28.134,3573940,AM1V310 @324A36,268992,B1FD0503AA00,-591,773,170
17/07/2021 17:46:28.194,3574000,AM1V310 @324A36,268999,B5FD0803AD00,-587,776,173
17/07/2021 17:46:28.254,3574060,AM1V310 @324A36,269005,B5FD0103B100,-587,769,177
17/07/2021 17:46:28.284,3574090,AM1V310 @324A36,269011,B0FD0303A800,-592,771,168
17/07/2021 17:46:28.344,3574150,AM1V310 @324A36,269017,B3FD0603A200,-589,774,162
17/07/2021 17:46:28.404,3574210,AM1V310 @324A36,269024,B8FD0503AA00,-584,773,170
17/07/2021 17:46:28.434,3574240,AM1V310 @324A36,269030,B1FD0403B400,-591,772,180
17/07/2021 17:46:28.494,3574300,AM1V310 @324A36,269036,B9FD0503AE00,-583,773,174
17/07/2021 17:46:28.554,3574360,AM1V310 @324A36,269042,B0FD0503A700,-592,773,167
17/07/2021 17:46:28.584,3574390,AM1V310 @324A36,269049,B0FD0203AB00,-592,770,171
17/07/2021 17:46:28.644,3574451,AM1V310 @324A36,269055,B5FD0703AF00,-587,775,175
17/07/2021 17:46:28.704,3574510,AM1V310 @324A36,269061,BAFD0903A300,-582,777,163
17/07/2021 17:46:28.734,3574540,AM1V310 @324A36,269067,A8FD0503AC00,-600,773,172
17/07/2021 17:46:28.794,3574601,AM1V310 @324A36,269074,BCFD0203AB00,-580,770,171
17/07/2021 17:46:28.854,3574660,AM1V310 @324A36,269080,B1FD0A03A900,-591,778,169
17/07/2021 17:46:28.884,3574690,AM1V310 @324A36,269086,BAFD0303AB00,-582,771,171
17/07/2021 17:46:28.944,3574750,AM1V310 @324A36,269092,B0FD0603B300,-592,774,179
17/07/2021 17:46:29.004,3574810,AM1V310 @324A36,269099,C1FD0C03A400,-575,780,164
17/07/2021 17:46:29.034,3574840,AM1V310 @324A36,269105,ADFD0503A900,-595,773,169
17/07/2021 17:46:29.094,3574901,AM1V310 @324A36,269111,B1FD0203AC00,-591,770,172
17/07/2021 17:46:29.154,3574960,AM1V310 @324A36,269117,B7FD0703A800,-585,775,168
17/07/2021 17:46:29.184,3574990,AM1V310 @324A36,269124,AFFD0603AC00,-593,774,172
17/07/2021 17:46:29.244,3575050,AM1V310 @324A36,269130,B9FD0303A500,-583,771,165
17/07/2021 17:46:29.304,3575111,AM1V310 @324A36,269136,ACFD0803A600,-596,776,166
17/07/2021 17:46:29.334,3575140,AM1V310 @324A36,269142,BEFD0503AB00,-578,773,171
17/07/2021 17:46:29.394,3575201,AM1V310 @324A36,269149,B3FD0603AF00,-589,774,175
17/07/2021 17:46:29.454,3575260,AM1V310 @324A36,269155,B3FD0703A500,-589,775,165
17/07/2021 17:46:29.484,3575290,AM1V310 @324A36,269161,AEFD0303A300,-594,771,163
17/07/2021 17:46:29.544,3575350,AM1V310 @324A36,269167,BAFD0803A200,-582,776,162
17/07/2021 17:46:29.604,3575410,AM1V310 @324A36,269174,B4FD0603B400,-588,774,180
17/07/2021 17:46:29.634,3575440,AM1V310 @324A36,269180,BAFD0503AD00,-582,773,173
17/07/2021 17:46:29.694,3575500,AM1V310 @324A36,269186,ABFD0803A200,-597,776,162
17/07/2021 17:46:29.754,3575560,AM1V310 @324A36,269192,BFFD06039B00,-577,774,155
17/07/2021 17:46:29.784,3575590,AM1V310 @324A36,269199,B3FD0803B700,-589,776,183
17/07/2021 17:46:29.844,3575650,AM1V310 @324A36,269205,BBFD0603B500,-581,774,181
17/07/2021 17:46:29.904,3575710,AM1V310 @324A36,269211,B1FD0803A300,-591,776,163
17/07/2021 17:46:29.934,3575740,AM1V310 @324A36,269217,B4FD0A039F00,-588,778,159
17/07/2021 17:46:29.994,3575800,AM1V310 @324A36,269224,B6FD0403A600,-586,772,166
17/07/2021 17:46:30.054,3575860,AM1V310 @324A36,269230,BAFD0B03B000,-582,779,176
17/07/2021 17:46:30.084,3575890,AM1V310 @324A36,269236,B7FD0303B500,-585,771,181
17/07/2021 17:46:30.144,3575950,AM1V310 @324A36,269242,A9FD0203B500,-599,770,181
17/07/2021 17:46:30.204,3576010,AM1V310 @324A36,269249,BAFD09038D00,-582,777,141
17/07/2021 17:46:30.234,3576040,AM1V310 @324A36,269255,9EFDFE02A600,-610,766,166
17/07/2021 17:46:30.294,3576100,AM1V310 @324A36,269261,C9FD0103AE00,-567,769,174
17/07/2021 17:46:30.354,3576160,AM1V310 @324A36,269267,A7FD0903B200,-601,777,178
17/07/2021 17:46:30.384,3576190,AM1V310 @324A36,269274,BFFD0003B200,-577,768,178
17/07/2021 17:46:30.444,3576250,AM1V310 @324A36,269280,B2FD0903C500,-590,777,197
17/07/2021 17:46:30.504,3576310,AM1V310 @324A36,269286,BAFDFD029900,-582,765,153
17/07/2021 17:46:30.534,3576340,AM1V310 @324A36,269292,B3FD0B039800,-589,779,152
17/07/2021 17:46:30.594,3576400,AM1V310 @324A36,269299,BEFD0F03B300,-578,783,179
17/07/2021 17:46:30.654,3576460,AM1V310 @324A36,269305,CCFD1003BB00,-564,784,187
17/07/2021 17:46:30.684,3576490,AM1V310 @324A36,269311,B3FD1903B200,-589,793,178
17/07/2021 17:46:30.744,3576550,AM1V310 @324A36,269317,D3FD1503A000,-557,789,160
17/07/2021 17:46:30.804,3576610,AM1V310 @324A36,269324,C7FD1703B400,-569,791,180
17/07/2021 17:46:30.834,3576640,AM1V310 @324A36,269330,C4FD0E03BE00,-572,782,190
17/07/2021 17:46:30.894,3576700,AM1V310 @324A36,269336,C0FD0803AA00,-576,776,170
17/07/2021 17:46:30.954,3576760,AM1V310 @324A36,269342,ADFD0C03A700,-595,780,167
17/07/2021 17:46:30.984,3576790,AM1V310 @324A36,269349,BBFD07039100,-581,775,145
17/07/2021 17:46:31.044,3576850,AM1V310 @324A36,269355,C2FD1103AD00,-574,785,173
17/07/2021 17:46:31.104,3576910,AM1V310 @324A36,269361,BAFD0303B600,-582,771,182
17/07/2021 17:46:31.134,3576940,AM1V310 @324A36,269367,BEFD0A03AC00,-578,778,172
17/07/2021 17:46:31.194,3577000,AM1V310 @324A36,269374,B2FD0F039F00,-590,783,159
17/07/2021 17:46:31.254,3577060,AM1V310 @324A36,269380,BFFD0603A100,-577,774,161
17/07/2021 17:46:31.284,3577090,AM1V310 @324A36,269386,B7FD0E03B900,-585,782,185
17/07/2021 17:46:31.344,3577150,AM1V310 @324A36,269392,CAFD0E03AE00,-566,782,174
17/07/2021 17:46:31.404,3577210,AM1V310 @324A36,269399,BAFD0E03A200,-582,782,162
17/07/2021 17:46:31.434,3577240,AM1V310 @324A36,269405,BCFD0F03AB00,-580,783,171
17/07/2021 17:46:31.494,3577300,AM1V310 @324A36,269411,C9FD1003B600,-567,784,182
17/07/2021 17:46:31.554,3577360,AM1V310 @324A36,269417,C1FD0F03B000,-575,783,176
17/07/2021 17:46:31.584,3577390,AM1V310 @324A36,269424,B8FD09039E00,-584,777,158
17/07/2021 17:46:31.644,3577450,AM1V310 @324A36,269430,BEFD1003A700,-578,784,167
17/07/2021 17:46:31.704,3577510,AM1V310 @324A36,269436,C0FD1503BA00,-576,789,186
17/07/2021 17:46:31.734,3577540,AM1V310 @324A36,269442,D5FD1403A400,-555,788,164
17/07/2021 17:46:31.794,3577600,AM1V310 @324A36,269449,ADFD1103AF00,-595,785,175
17/07/2021 17:46:31.854,3577660,AM1V310 @324A36,269455,CDFD08039700,-563,776,151
17/07/2021 17:46:31.884,3577690,AM1V310 @324A36,269461,B4FD1203AA00,-588,786,170
17/07/2021 17:46:31.944,3577750,AM1V310 @324A36,269467,C5FD0C03C100,-571,780,193
17/07/2021 17:46:32.004,3577810,AM1V310 @324A36,269474,C3FD0D03AD00,-573,781,173
17/07/2021 17:46:32.034,3577840,AM1V310 @324A36,269480,AAFD0E039400,-598,782,148
17/07/2021 17:46:32.094,3577900,AM1V310 @324A36,269486,D2FD10039800,-558,784,152
